T,Ca,Cb,Cc,v_region1,v_region2,v_region3,v_region4,v_region5,v_region6
461.48296593186376,0.40123637582779303,0.7824517929691128,1.8142266202823993,,,,,0.0,
462.12424849699397,0.40078558795010605,0.7816493629509871,1.8153063573251536,,,,,9.094947017729282e-13,
462.76553106212424,0.4003348000724193,0.7808469329328614,1.8163860943679075,,,,,9.094947017729282e-13,
463.4068136272545,0.3998840121947323,0.7800445029147357,1.817465831410662,,,,,9.094947017729282e-13,
464.0480961923848,0.39943322431704553,0.7792420728966098,1.8185455684534155,,,,,9.094947017729282e-13,
464.689378757515,0.39898243643935877,0.7784396428784843,1.8196253054961695,,,,,9.094947017729282e-13,
465.33066132264526,0.3985316485616719,0.7776372128603586,1.8207050425389235,,,,,9.094947017729282e-13,
465.9719438877755,0.398080860683985,0.7768347828422328,1.821784779581678,,,,,9.094947017729282e-13,
466.6132264529058,0.3976300728062982,0.7760323528241072,1.8228645166244317,,,,,9.094947017729282e-13,
467.25450901803606,0.39717928492861126,0.7752299228059814,1.823944253667186,,,,,9.094947017729282e-13,
467.89579158316633,0.39672849705092444,0.7744274927878556,1.82502399070994,,,,,9.094947017729282e-13,
468.5370741482966,0.39627770917323757,0.7736250627697298,1.8261037277526937,,,,,9.094947017729282e-13,
469.17835671342687,0.3958269212955508,0.7728226327516042,1.8271834647954486,,,,,0.0,
469.81963927855713,0.39537613341786393,0.7720202027334785,1.8282632018382026,,,,,9.094947017729282e-13,
470.4609218436874,0.394925345540177,0.7712177727153526,1.8293429388809563,,,,,9.094947017729282e-13,
471.10220440881767,0.3944745576624902,0.770415342697227,1.8304226759237103,,,,,9.094947017729282e-13,
471.7434869739479,0.3940237697848034,0.7696129126791014,1.8315024129664645,,,,,9.094947017729282e-13,
472.38476953907815,0.3935729819071166,0.7688104826609755,1.8325821500092185,,,,,9.094947017729282e-13,
473.0260521042084,0.39312219402942966,0.7680080526428499,1.8336618870519727,,,,,9.094947017729282e-13,
473.66733466933863,0.39267140615174295,0.7672056226247242,1.834741624094726,,,,,9.094947017729282e-13,
474.3086172344689,0.39222061827405597,0.7664031926065985,1.8358213611374803,,,,,9.094947017729282e-13,
474.94989979959917,0.39176983039636915,0.7656007625884724,1.8369010981802345,,,,,9.094947017729282e-13,
475.59118236472943,0.3913190425186823,0.764798332570347,1.8379808352229885,,,,,9.094947017729282e-13,
476.2324649298597,0.3908682546409955,0.7639959025522214,1.8390605722657423,,,,,0.0,
476.87374749498997,0.3904174667633085,0.7631934725340955,1.8401403093084967,,,,,9.094947017729282e-13,
477.51503006012024,0.3899666788856218,0.7623910425159698,1.841220046351251,,,,,0.0,
478.1563126252505,0.3895158910079349,0.761588612497844,1.8422997833940051,,,,,9.094947017729282e-13,
478.7975951903808,0.38906510313024817,0.7607861824797182,1.8433795204367591,,,,,9.094947017729282e-13,
479.43887775551104,0.38861431525256135,0.7599837524615924,1.8444592574795127,,,,,9.094947017729282e-13,
480.0801603206413,0.38816352737487436,0.7591813224434669,1.845538994522267,,,,,9.094947017729282e-13,
480.7214428857715,0.38771273949718765,0.758378892425341,1.846618731565021,,,,,9.094947017729282e-13,
481.3627254509018,0.38726195161950083,0.7575764624072153,1.8476984686077749,,,,,9.094947017729282e-13,
482.00400801603206,0.3868111637418139,0.7567740323890896,1.8487782056505293,,,,,9.094947017729282e-13,
482.6452905811623,0.386360375864127,0.7559716023709638,1.849857942693283,,,,,9.094947017729282e-13,
483.28657314629254,0.38590958798644037,0.7551691723528382,1.8509376797360375,,,,,9.094947017729282e-13,
483.9278557114228,0.3854588001087535,0.7543667423347127,1.8520174167787915,,,,,0.0,
484.5691382765531,0.38500801223106657,0.7535643123165867,1.8530971538215455,,,,,9.094947017729282e-13,
485.21042084168334,0.38455722435337986,0.7527618822984609,1.8541768908642993,,,,,9.094947017729282e-13,
485.8517034068136,0.3841064364756929,0.7519594522803353,1.8552566279070535,,,,,0.0,
486.4929859719439,0.38365564859800594,0.7511570222622096,1.8563363649498075,,,,,9.094947017729282e-13,
487.13426853707415,0.3832048607203191,0.750354592244084,1.857416101992562,,,,,9.094947017729282e-13,
487.7755511022044,0.3827540728426324,0.749552162225958,1.8584958390353157,,,,,9.094947017729282e-13,
488.4168336673347,0.38230328496494537,0.7487497322078324,1.85957557607807,,,,,9.094947017729282e-13,
489.05811623246495,0.3818524970872586,0.7479473021897066,1.8606553131208239,,,,,9.094947017729282e-13,
489.6993987975952,0.3814017092095718,0.7471448721715809,1.8617350501635777,,,,,9.094947017729282e-13,
490.34068136272543,0.38095092133188496,0.7463424421534552,1.8628147872063323,,,,,9.094947017729282e-13,
490.9819639278557,0.38050013345419825,0.7455400121353293,1.863894524249086,,,,,9.094947017729282e-13,
491.62324649298597,0.38004934557651116,0.7447375821172039,1.8649742612918403,,,,,9.094947017729282e-13,
492.2645290581162,0.3795985576988245,0.7439351520990779,1.866053998334594,,,,,9.094947017729282e-13,
492.90581162324645,0.3791477698211376,0.7431327220809524,1.8671337353773478,,,,,9.094947017729282e-13,
493.5470941883767,0.3786969819434508,0.7423302920628266,1.868213472420102,,,,,9.094947017729282e-13,
494.188376753507,0.3782461940657639,0.7415278620447009,1.869293209462856,,,,,9.094947017729282e-13,
494.82965931863725,0.3777954061880771,0.7407254320265749,1.8703729465056105,,,,,9.094947017729282e-13,
495.4709418837675,0.3773446183103903,0.7399230020084493,1.8714526835483645,,,,,9.094947017729282e-13,
496.1122244488978,0.37689383043270336,0.7391205719903237,1.8725324205911185,,,,,9.094947017729282e-13,
496.75350701402806,0.3764430425550164,0.7383181419721979,1.8736121576338722,,,,,9.094947017729282e-13,
497.3947895791583,0.37599225467733227,0.7375157119540809,1.8746918946766262,,,,,3.183231456205249e-11,
498.0360721442886,0.3755414668015433,0.7367132819424548,1.8757716317193807,,,,,2.4455403035972267e-08,
498.67735470941886,0.37509068026296205,0.7359108565977486,1.8768513687621349,,,,,1.7510737052361947e-05,
499.3186372745491,0.37464081875362537,0.7351117055515454,1.8779311058048886,,,,,0.012247930776538851,
499.95991983967934,0.3745687776518472,0.7356646820156438,1.8790108428476426,,,,,5.055694519624922,
500.6012024048096,0.3747835309377496,0.7372768540652048,1.8800905798903973,,,,,,1.9882778750616126
501.2424849699399,0.3744365373466691,0.7368789389251387,1.881170316933151,,,,,,0.0036055995733477175
501.8837675350701,0.3740869931148204,0.7364718160555692,1.882250053975905,,,,,,6.4658815972507e-06
502.52505010020036,0.37373744428328387,0.7360646764618648,1.8833297910186588,,,,,,1.146690919995308e-08
503.16633266533063,0.3733878954435371,0.7356575368381296,1.884409528061413,,,,,,0.0
503.8076152304609,0.37303834660377583,0.7352503972143407,1.8854892651041668,,,,,,0.0
504.44889779559117,0.3726887977640143,0.734843257590552,1.886569002146921,,,,,,0.0
505.09018036072143,0.3723392489242528,0.7344361179667632,1.8876487391896748,,,,,,0.0
505.7314629258517,0.3719897000844914,0.7340289783429745,1.8887284762324295,,,,,,5.820766091346741e-11
506.37274549098197,0.3716401512447298,0.7336218387191857,1.8898082132751832,,,,,,0.0
507.01402805611224,0.37129060240496853,0.7332146990953968,1.8908879503179374,,,,,,0.0
507.6553106212425,0.37094105356520707,0.7328075594716081,1.8919676873606914,,,,,,0.0
508.2965931863728,0.3705915047254456,0.7324004198478193,1.8930474244034452,,,,,,0.0
508.937875751503,0.3702419558856842,0.7319932802240307,1.8941271614461994,,,,,,5.820766091346741e-11
509.57915831663325,0.3698924070459227,0.7315861406002421,1.8952068984889534,,,,,,5.820766091346741e-11
510.2204408817635,0.3695428582061614,0.7311790009764529,1.8962866355317074,,,,,,0.0
510.8617234468938,0.3691933093663999,0.7307718613526643,1.8973663725744616,,,,,,0.0
511.503006012024,0.3688437605266386,0.7303647217288755,1.8984461096172152,,,,,,0.0
512.1442885771543,0.3684942116868771,0.7299575821050868,1.8995258466599692,,,,,,5.820766091346741e-11
512.7855711422845,0.36814466284711556,0.7295504424812981,1.9006055837027236,,,,,,0.0
513.4268537074148,0.3677951140073542,0.7291433028575091,1.9016853207454776,,,,,,0.0
514.0681362725451,0.36744556516759286,0.7287361632337205,1.9027650577882316,,,,,,5.820766091346741e-11
514.7094188376753,0.3670960163278314,0.7283290236099315,1.9038447948309858,,,,,,0.0
515.3507014028056,0.3667464674880699,0.7279218839861428,1.9049245318737398,,,,,,0.0
515.9919839679359,0.3663969186483086,0.727514744362354,1.9060042689164938,,,,,,5.820766091346741e-11
516.6332665330661,0.366047369808547,0.7271076047385652,1.907084005959248,,,,,,0.0
517.2745490981964,0.3656978209687856,0.7267004651147764,1.9081637430020026,,,,,,0.0
517.9158316633267,0.36534827212902427,0.7262933254909875,1.9092434800447562,,,,,,0.0
518.5571142284568,0.3649987232892627,0.725886185867199,1.91032321708751,,,,,,0.0
519.1983967935871,0.3646491744495013,0.7254790462434102,1.911402954130264,,,,,,0.0
519.8396793587174,0.3642996256097399,0.7250719066196214,1.912482691173018,,,,,,0.0
520.4809619238476,0.3639500767699784,0.7246647669958325,1.9135624282157726,,,,,,0.0
521.1222444889779,0.363600527930217,0.7242576273720439,1.9146421652585262,,,,,,5.820766091346741e-11
521.7635270541082,0.36325097909045556,0.7238504877482551,1.9157219023012801,,,,,,0.0
522.4048096192384,0.36290143025069416,0.7234433481244662,1.9168016393440344,,,,,,0.0
523.0460921843687,0.36255188141093264,0.7230362085006775,1.9178813763867884,,,,,,0.0
523.687374749499,0.3622023325711713,0.7226290688768886,1.9189611134295428,,,,,,0.0
524.3286573146293,0.3618527837314099,0.7222219292530999,1.9200408504722968,,,,,,0.0
524.9699398797595,0.3615032348916485,0.7218147896293111,1.9211205875150505,,,,,,5.820766091346741e-11
525.6112224448898,0.36115368605188697,0.7214076500055223,1.9222003245578048,,,,,,5.820766091346741e-11
526.2525050100201,0.3608041372121257,0.7210005103817334,1.9232800616005588,,,,,,0.0
526.8937875751503,0.360454588372364,0.7205933707579448,1.924359798643313,,,,,,0.0
527.5350701402806,0.36010503953260276,0.7201862311341559,1.925439535686067,,,,,,0.0
528.1763527054109,0.35975549069284124,0.7197790915103671,1.926519272728821,,,,,,0.0
528.8176352705411,0.3594059418530798,0.7193719518865783,1.927599009771575,,,,,,0.0
529.4589178356714,0.35905639301331854,0.7189648122627895,1.928678746814329,,,,,,5.820766091346741e-11
530.1002004008016,0.358706844173557,0.7185576726390008,1.9297584838570827,,,,,,0.0
530.7414829659318,0.35835729533379573,0.7181505330152118,1.9308382208998374,,,,,,0.0
531.3827655310621,0.3580077464940342,0.7177433933914232,1.9319179579425911,,,,,,0.0
532.0240480961924,0.35765819765427276,0.7173362537676343,1.9329976949853456,,,,,,0.0
532.6653306613226,0.3573086488145113,0.7169291141438457,1.9340774320280996,,,,,,5.820766091346741e-11
533.3066132264529,0.35695909997474984,0.716521974520057,1.9351571690708531,,,,,,0.0
533.9478957915832,0.35660955113498854,0.716114834896268,1.9362369061136073,,,,,,0.0
534.5891783567134,0.3562600022952271,0.7157076952724791,1.937316643156361,,,,,,0.0
535.2304609218437,0.3559104534554655,0.7153005556486907,1.9383963801991153,,,,,,0.0
535.871743486974,0.3555609046157041,0.7148934160249019,1.9394761172418693,,,,,,0.0
536.5130260521041,0.3552113557759427,0.7144862764011132,1.9405558542846235,,,,,,5.820766091346741e-11
537.1543086172344,0.35486180693618125,0.7140791367773244,1.9416355913273775,,,,,,5.820766091346741e-11
537.7955911823647,0.3545122580964199,0.7136719971535355,1.9427153283701315,,,,,,0.0
538.4368737474949,0.35416270925665844,0.7132648575297467,1.943795065412886,,,,,,0.0
539.0781563126252,0.35381316041689703,0.7128577179059579,1.9448748024556397,,,,,,0.0
539.7194388777555,0.3534636115771356,0.7124505782821692,1.945954539498394,,,,,,5.820766091346741e-11
540.3607214428857,0.3531140627373741,0.7120434386583803,1.947034276541148,,,,,,0.0
541.002004008016,0.35276451389761276,0.7116362990345916,1.948114013583902,,,,,,5.820766091346741e-11
541.6432865731463,0.3524149650578512,0.7112291594108028,1.9491937506266561,,,,,,0.0
542.2845691382765,0.35206541621808984,0.710822019787014,1.95027348766941,,,,,,0.0
542.9258517034068,0.35171586737832844,0.7104148801632252,1.9513532247121639,,,,,,0.0
543.5671342685371,0.351366318538567,0.7100077405394364,1.9524329617549183,,,,,,0.0
544.2084168336673,0.3510167696988056,0.7096006009156476,1.9535126987976723,,,,,,0.0
544.8496993987976,0.35066722085904406,0.7091934612918589,1.9545924358404267,,,,,,0.0
545.4909819639279,0.35031767201928266,0.7087863216680701,1.9556721728831803,,,,,,5.820766091346741e-11
546.1322645290581,0.3499681231795212,0.7083791820442812,1.9567519099259343,,,,,,0.0
546.7735470941884,0.3496185743397597,0.7079720424204926,1.9578316469686885,,,,,,0.0
547.4148296593187,0.3492690254999982,0.7075649027967037,1.9589113840114423,,,,,,5.820766091346741e-11
548.056112224449,0.3489194766602368,0.7071577631729151,1.9599911210541967,,,,,,5.820766091346741e-11
548.6973947895792,0.34856992782047547,0.7067506235491262,1.961070858096951,,,,,,0.0
549.3386773547095,0.3482203789807142,0.7063434839253373,1.9621505951397047,,,,,,0.0
549.9799599198396,0.34787083014095266,0.7059363443015486,1.9632303321824585,,,,,,0.0
550.6212424849699,0.3475212813011913,0.7055292046777596,1.964310069225213,,,,,,5.820766091346741e-11
551.2625250501002,0.34717173246142974,0.705122065053971,1.9653898062679669,,,,,,0.0
551.9038076152304,0.34682218362166833,0.7047149254301823,1.9664695433107204,,,,,,0.0
552.5450901803607,0.3464726347819071,0.7043077858063933,1.9675492803534746,,,,,,0.0
553.186372745491,0.3461230859421455,0.7039006461826046,1.9686290173962289,,,,,,0.0
553.8276553106213,0.3457735371023842,0.7034935065588159,1.9697087544389833,,,,,,5.820766091346741e-11
554.4689378757514,0.3454239882626227,0.7030863669350271,1.9707884914817368,,,,,,0.0
555.1102204408817,0.34507443942286115,0.7026792273112383,1.971868228524491,,,,,,5.820766091346741e-11
555.751503006012,0.34472489058309996,0.7022720876874496,1.972947965567245,,,,,,5.820766091346741e-11
556.3927855711422,0.34437534174333845,0.7018649480636607,1.9740277026099993,,,,,,0.0
557.0340681362725,0.34402579290357704,0.7014578084398719,1.9751074396527533,,,,,,0.0
557.6753507014027,0.34367624406381564,0.7010506688160831,1.9761871766955073,,,,,,0.0
558.316633266533,0.343326695224054,0.7006435291922946,1.9772669137382612,,,,,,0.0
558.9579158316633,0.34297714638429266,0.7002363895685055,1.9783466507810157,,,,,,0.0
559.5991983967936,0.34262759754453126,0.699829249944717,1.9794263878237692,,,,,,5.820766091346741e-11
560.2404809619238,0.3422780487047699,0.699422110320928,1.9805061248665237,,,,,,0.0
560.8817635270541,0.34192849986500834,0.6990149706971392,1.9815858619092779,,,,,,0.0
561.5230460921844,0.34157895102524694,0.6986078310733506,1.9826655989520319,,,,,,5.820766091346741e-11
562.1643286573146,0.34122940218548553,0.6982006914495617,1.9837453359947854,,,,,,5.820766091346741e-11
562.8056112224449,0.34087985334572396,0.6977935518257731,1.9848250730375405,,,,,,0.0
563.4468937875752,0.34053030450596267,0.697386412201984,1.985904810080294,,,,,,0.0
564.0881763527054,0.34018075566620115,0.6969792725781954,1.9869845471230478,,,,,,0.0
564.7294589178357,0.3398312068264397,0.6965721329544066,1.9880642841658023,,,,,,0.0
565.370741482966,0.3394816579866784,0.6961649933306179,1.989144021208556,,,,,,5.820766091346741e-11
566.0120240480962,0.3391321091469168,0.6957578537068292,1.99022375825131,,,,,,5.820766091346741e-11
566.6533066132265,0.3387825603071554,0.6953507140830402,1.991303495294064,,,,,,0.0
567.2945891783568,0.338433011467394,0.6949435744592515,1.9923832323368185,,,,,,0.0
567.935871743487,0.33808346262763256,0.6945364348354627,1.9934629693795722,,,,,,5.820766091346741e-11
568.5771543086172,0.3377339137878712,0.6941292952116738,1.9945427064223265,,,,,,5.820766091346741e-11
569.2184368737475,0.3373843649481097,0.6937221555878852,1.9956224434650802,,,,,,0.0
569.8597194388777,0.3370348161083484,0.6933150159640963,1.9967021805078342,,,,,,0.0
570.501002004008,0.3366852672685868,0.6929078763403077,1.9977819175505886,,,,,,0.0
571.1422845691383,0.33633571842882554,0.6925007367165188,1.9988616545933424,,,,,,5.820766091346741e-11
571.7835671342685,0.33598616958906397,0.6920935970927301,1.9999413916360962,,,,,,0.0
572.4248496993988,0.3356366207493025,0.6916864574689413,2.0010211286788504,,,,,,0.0
573.0661322645291,0.3352870719095411,0.6912793178451525,2.0021008657216046,,,,,,0.0
573.7074148296592,0.33493752306977986,0.6908721782213637,2.0031806027643593,,,,,,5.820766091346741e-11
574.3486973947895,0.3345879742300183,0.690465038597575,2.0042603398071126,,,,,,0.0
574.9899799599198,0.33423842539025694,0.6900578989737861,2.005340076849867,,,,,,0.0
575.63126252505,0.3338888765504954,0.6896507593499974,2.006419813892621,,,,,,0.0
576.2725450901803,0.33353932771073413,0.6892436197262085,2.0074995509353744,,,,,,0.0
576.9138276553106,0.3331897788709726,0.6888364801024197,2.008579287978129,,,,,,0.0
577.5551102204408,0.33284023003121116,0.688429340478631,2.0096590250208832,,,,,,0.0
578.1963927855711,0.3324906811914498,0.6880222008548422,2.010738762063637,,,,,,5.820766091346741e-11
578.8376753507014,0.3321411323516884,0.6876150612310534,2.0118184991063908,,,,,,5.820766091346741e-11
579.4789579158316,0.3317915835119268,0.6872079216072647,2.0128982361491454,,,,,,0.0
580.1202404809619,0.3314420346721655,0.6868007819834758,2.013977973191899,,,,,,5.820766091346741e-11
580.7615230460922,0.33109248583240397,0.6863936423596871,2.0150577102346534,,,,,,0.0
581.4028056112224,0.3307429369926425,0.6859865027358983,2.016137447277407,,,,,,0.0
582.0440881763527,0.33039338815288105,0.6855793631121097,2.0172171843201614,,,,,,5.820766091346741e-11
582.685370741483,0.3300438393131196,0.6851722234883209,2.018296921362915,,,,,,0.0
583.3266533066133,0.3296942904733583,0.6847650838645319,2.01937665840567,,,,,,0.0
583.9679358717435,0.32934474163359684,0.6843579442407431,2.0204563954484236,,,,,,5.820766091346741e-11
584.6092184368738,0.32899519279383543,0.6839508046169543,2.021536132491178,,,,,,5.820766091346741e-11
585.2505010020041,0.3286456439540738,0.6835436649931658,2.0226158695339316,,,,,,0.0
585.8917835671343,0.32829609511431246,0.6831365253693767,2.0236956065766853,,,,,,0.0
586.5330661322646,0.3279465462745511,0.6827293857455881,2.0247753436194396,,,,,,5.820766091346741e-11
587.1743486973949,0.32759699743478965,0.682322246121799,2.025855080662194,,,,,,0.0
587.815631262525,0.32724744859502836,0.6819151064980105,2.026934817704948,,,,,,0.0
588.4569138276553,0.3268978997552669,0.6815079668742218,2.0280145547477018,,,,,,5.820766091346741e-11
589.0981963927856,0.32654835091550544,0.6811008272504329,2.029094291790456,,,,,,0.0
589.7394789579158,0.326198802075744,0.6806936876266443,2.0301740288332097,,,,,,0.0
590.3807615230461,0.3258492532359826,0.6802865480028553,2.031253765875964,,,,,,0.0
591.0220440881764,0.325499704396221,0.6798794083790667,2.032333502918718,,,,,,0.0
591.6633266533066,0.3251501555564596,0.6794722687552779,2.0334132399614724,,,,,,0.0
592.3046092184368,0.3248006067166983,0.6790651291314892,2.034492977004226,,,,,,5.820766091346741e-11
592.945891783567,0.32445105787693695,0.6786579895077002,2.0355727140469804,,,,,,0.0
593.5871743486973,0.3241015090371754,0.6782508498839115,2.036652451089734,,,,,,0.0
594.2284569138276,0.3237519601974139,0.6778437102601228,2.0377321881324875,,,,,,5.820766091346741e-11
594.8697394789579,0.3234024113576526,0.677436570636334,2.0388119251752426,,,,,,5.820766091346741e-11
595.5110220440881,0.323052862517891,0.6770294310125452,2.0398916622179963,,,,,,0.0
596.1523046092184,0.32270331367812954,0.6766222913887563,2.0409713992607506,,,,,,5.820766091346741e-11
596.7935871743487,0.32235376483836814,0.6762151517649677,2.0420511363035043,,,,,,0.0
597.4348697394789,0.3220042159986067,0.6758080121411788,2.0431308733462585,,,,,,0.0
598.0761523046092,0.3216546671588454,0.67540087251739,2.0442106103890127,,,,,,5.820766091346741e-11
598.7174348697395,0.3213051183190839,0.6749937328936012,2.045290347431766,,,,,,0.0
599.3587174348697,0.3209555694793225,0.6745865932698124,2.0463700844745207,,,,,,0.0
600.0,0.32060602063956106,0.6741794536460236,2.0474498215172745,,,,,,0.0
