T_scaled,Ca_scaled,Cb_scaled,Cc_scaled,v_scaled_region1,v_scaled_region2,v_scaled_region3,v_scaled_region4,v_scaled_region5,v_scaled_region6
0.5696392785571142,0.38779325074164495,0.38220113834003283,0.7981084318054059,,,,,9.094947017729282e-13,
0.570440881763527,0.38736192748865766,0.3818127631406506,0.7985859840061497,,,,,9.094947017729282e-13,
0.5712424849699399,0.38693060423567055,0.38142438794126843,0.7990635362068934,,,,,9.094947017729282e-13,
0.5720440881763527,0.38649928098268327,0.38103601274188625,0.799541088407637,,,,,9.094947017729282e-13,
0.5728456913827655,0.3860679577296964,0.38064763754250397,0.8000186406083805,,,,,9.094947017729282e-13,
0.5736472945891784,0.3856366344767092,0.3802592623431218,0.8004961928091243,,,,,0.0,
0.5744488977955912,0.38520531122372204,0.37987088714373957,0.8009737450098678,,,,,9.094947017729282e-13,
0.575250501002004,0.3847739879707348,0.37948251194435745,0.8014512972106116,,,,,9.094947017729282e-13,
0.5760521042084169,0.3843426647177477,0.37909413674497516,0.8019288494113552,,,,,9.094947017729282e-13,
0.5768537074148297,0.38391134146476075,0.37870576154559293,0.8024064016120989,,,,,9.094947017729282e-13,
0.5776553106212424,0.38348001821177347,0.3783173863462107,0.8028839538128425,,,,,9.094947017729282e-13,
0.5784569138276553,0.38304869495878646,0.37792901114682853,0.8033615060135861,,,,,9.094947017729282e-13,
0.5792585170340682,0.3826173717057992,0.37754063594744636,0.80383905821433,,,,,9.094947017729282e-13,
0.5800601202404809,0.3821860484528121,0.37715226074806407,0.8043166104150734,,,,,9.094947017729282e-13,
0.5808617234468937,0.38175472519982506,0.37676388554868195,0.804794162615817,,,,,9.094947017729282e-13,
0.5816633266533066,0.3813234019468379,0.3763755103492997,0.8052717148165607,,,,,9.094947017729282e-13,
0.5824649298597194,0.3808920786938508,0.3759871351499175,0.8057492670173044,,,,,9.094947017729282e-13,
0.5832665330661322,0.38046075544086366,0.3755987599505353,0.806226819218048,,,,,9.094947017729282e-13,
0.5840681362725451,0.38002943218787644,0.3752103847511531,0.8067043714187917,,,,,9.094947017729282e-13,
0.5848697394789579,0.3795981089348893,0.37482200955177086,0.8071819236195353,,,,,9.094947017729282e-13,
0.5856713426853708,0.3791667856819022,0.3744336343523886,0.8076594758202789,,,,,9.094947017729282e-13,
0.5864729458917836,0.37873546242891515,0.37404525915300646,0.8081370280210228,,,,,9.094947017729282e-13,
0.5872745490981964,0.378304139175928,0.37365688395362423,0.8086145802217665,,,,,9.094947017729282e-13,
0.5880761523046093,0.37787281592294075,0.373268508754242,0.80909213242251,,,,,9.094947017729282e-13,
0.5888777555110221,0.3774414926699537,0.3728801335548598,0.8095696846232536,,,,,9.094947017729282e-13,
0.5896793587174348,0.37701016941696663,0.37249175835547765,0.8100472368239974,,,,,9.094947017729282e-13,
0.5904809619238477,0.3765788461639795,0.37210338315609537,0.8105247890247409,,,,,9.094947017729282e-13,
0.5912825651302606,0.3761475229109923,0.3717150079567132,0.8110023412254846,,,,,9.094947017729282e-13,
0.5920841683366733,0.3757161996580053,0.371326632757331,0.811479893426228,,,,,9.094947017729282e-13,
0.5928857715430861,0.37528487640501806,0.37093825755794885,0.8119574456269717,,,,,9.094947017729282e-13,
0.593687374749499,0.37485355315203095,0.37054988235856645,0.8124349978277154,,,,,9.094947017729282e-13,
0.5944889779559118,0.37442222989904383,0.3701615071591844,0.8129125500284591,,,,,9.094947017729282e-13,
0.5952905811623246,0.3739909066460567,0.3697731319598022,0.8133901022292026,,,,,9.094947017729282e-13,
0.5960921843687375,0.3735595833930695,0.36938475676041993,0.8138676544299464,,,,,9.094947017729282e-13,
0.5968937875751503,0.3731282601400825,0.36899638156103776,0.8143452066306901,,,,,9.094947017729282e-13,
0.5976953907815631,0.37269693688709526,0.3686080063616555,0.8148227588314338,,,,,9.094947017729282e-13,
0.598496993987976,0.37226561363410826,0.36821963116227324,0.8153003110321775,,,,,9.094947017729282e-13,
0.5992985971943888,0.37183429038112115,0.367831255962891,0.8157778632329209,,,,,9.094947017729282e-13,
0.6001002004008016,0.3714029671281339,0.3674428807635089,0.8162554154336646,,,,,9.094947017729282e-13,
0.6009018036072145,0.3709716438751469,0.3670545055641266,0.8167329676344083,,,,,9.094947017729282e-13,
0.6017034068136272,0.3705403206221598,0.36666613036474444,0.8172105198351518,,,,,9.094947017729282e-13,
0.6025050100200401,0.3701089973691726,0.3662777551653622,0.8176880720358957,,,,,9.094947017729282e-13,
0.603306613226453,0.36967767411618546,0.36588937996598,0.8181656242366392,,,,,9.094947017729282e-13,
0.6041082164328657,0.3692463508631985,0.3655010047665978,0.8186431764373829,,,,,9.094947017729282e-13,
0.6049098196392785,0.36881502761021134,0.3651126295672157,0.8191207286381266,,,,,9.094947017729282e-13,
0.6057114228456913,0.3683837043572241,0.3647242543678334,0.8195982808388702,,,,,9.094947017729282e-13,
0.6065130260521042,0.3679523811042371,0.3643358791684511,0.8200758330396137,,,,,9.094947017729282e-13,
0.607314629258517,0.36752105785124994,0.363947503969069,0.8205533852403575,,,,,9.094947017729282e-13,
0.6081162324649299,0.36708973459826266,0.36355912876968677,0.8210309374411011,,,,,9.094947017729282e-13,
0.6089178356713427,0.36665841134527555,0.3631707535703046,0.8215084896418449,,,,,9.094947017729282e-13,
0.6097194388777555,0.36622708809228854,0.3627823783709223,0.8219860418425884,,,,,9.094947017729282e-13,
0.6105210420841684,0.36579576483930126,0.36239400317154014,0.8224635940433321,,,,,9.094947017729282e-13,
0.6113226452905812,0.3653644415863142,0.3620056279721579,0.8229411462440758,,,,,9.094947017729282e-13,
0.612124248496994,0.3649331183333271,0.3616172527727757,0.8234186984448193,,,,,9.094947017729282e-13,
0.6129258517034067,0.36450179508034,0.3612288775733935,0.8238962506455632,,,,,9.094947017729282e-13,
0.6137274549098196,0.36407047182735297,0.3608405023740112,0.8243738028463067,,,,,9.094947017729282e-13,
0.6145290581162325,0.36363914857436563,0.36045212717462916,0.8248513550470504,,,,,9.094947017729282e-13,
0.6153306613226452,0.3632078253213787,0.3600637519752468,0.825328907247794,,,,,9.094947017729282e-13,
0.6161322645290581,0.3627765020683915,0.3596753767758647,0.8258064594485375,,,,,9.094947017729282e-13,
0.6169338677354709,0.3623451788154044,0.35928700157648247,0.8262840116492812,,,,,9.094947017729282e-13,
0.6177354709418837,0.36191385556241723,0.35889862637710024,0.8267615638500249,,,,,9.094947017729282e-13,
0.6185370741482966,0.36148253230943017,0.35851025117771795,0.8272391160507686,,,,,9.094947017729282e-13,
0.6193386773547094,0.36105120905644306,0.3581218759783358,0.8277166682515122,,,,,9.094947017729282e-13,
0.6201402805611222,0.36061988580345583,0.3577335007789536,0.8281942204522559,,,,,9.094947017729282e-13,
0.6209418837675351,0.36018856255046866,0.3573451255795714,0.8286717726529994,,,,,9.094947017729282e-13,
0.6217434869739479,0.3597572392974841,0.3569567503801934,0.829149324853743,,,,,3.183231456205249e-11,
0.6225450901803607,0.3593259160463129,0.356568375183957,0.8296268770544868,,,,,2.4455403035972267e-08,
0.6233466933867736,0.35889459407460994,0.3561800022465044,0.8301044292552305,,,,,1.7510737052361947e-05,
0.6241482965931864,0.35846415719020114,0.35579321406573494,0.8305819814559741,,,,,0.012247930776538851,
0.6249498997995991,0.3583952267599349,0.3560608540338901,0.8310595336567177,,,,,5.055694519624922,
0.625751503006012,0.35860070718753734,0.3568411434386274,0.8315370858574616,,,,,,1.9882778750616126
0.6265531062124249,0.35826869647500775,0.3566485529717087,0.8320146380582051,,,,,,0.0036055995151400566
0.6273547094188376,0.3579342452561385,0.356451505974375,0.8324921902589487,,,,,,6.4658815972507e-06
0.6281563126252504,0.3575997896361918,0.3562544508825794,0.8329697424596922,,,,,,1.146690919995308e-08
0.6289579158316633,0.35726533400838945,0.3560573957762489,0.833447294660436,,,,,,0.0
0.6297595190380761,0.3569308783805732,0.3558603406698924,0.8339248468611795,,,,,,5.820766091346741e-11
0.6305611222444889,0.3565964227527567,0.355663285563536,0.8344023990619233,,,,,,5.820766091346741e-11
0.6313627254509018,0.35626196712494024,0.35546623045717957,0.8348799512626668,,,,,,5.820766091346741e-11
0.6321643286573146,0.35592751149712387,0.35526917535082314,0.8353575034634106,,,,,,5.820766091346741e-11
0.6329659318637275,0.35559305586930734,0.3550721202444667,0.8358350556641542,,,,,,5.820766091346741e-11
0.6337675350701403,0.3552586002414911,0.3548750651381102,0.8363126078648979,,,,,,0.0
0.6345691382765531,0.3549241446136746,0.3546780100317538,0.8367901600656416,,,,,,0.0
0.635370741482966,0.3545896889858582,0.35448095492539733,0.8372677122663851,,,,,,0.0
0.6361723446893788,0.3542552333580418,0.35428389981904096,0.8377452644671287,,,,,,5.820766091346741e-11
0.6369739478957915,0.35392077773022534,0.3540868447126846,0.8382228166678724,,,,,,5.820766091346741e-11
0.6377755511022044,0.3535863221024091,0.353889789606328,0.838700368868616,,,,,,0.0
0.6385771543086173,0.3532518664745926,0.35369273449997163,0.8391779210693597,,,,,,5.820766091346741e-11
0.63937875751503,0.3529174108467763,0.35349567939361515,0.8396554732701031,,,,,,0.0
0.6401803607214428,0.3525829552189599,0.3532986242872588,0.8401330254708468,,,,,,5.820766091346741e-11
0.6409819639278557,0.35224849959114335,0.35310156918090235,0.8406105776715905,,,,,,5.820766091346741e-11
0.6417835671342685,0.35191404396332704,0.3529045140745458,0.8410881298723342,,,,,,0.0
0.6425851703406813,0.35157958833551073,0.35270745896818945,0.8415656820730778,,,,,,5.820766091346741e-11
0.6433867735470942,0.3512451327076943,0.3525104038618329,0.8420432342738216,,,,,,5.820766091346741e-11
0.644188376753507,0.35091067707987783,0.3523133487554765,0.8425207864745652,,,,,,0.0
0.6449899799599198,0.3505762214520615,0.35211629364912006,0.8429983386753088,,,,,,0.0
0.6457915831663327,0.350241765824245,0.35191923854276363,0.8434758908760525,,,,,,0.0
0.6465931863727455,0.3499073101964286,0.35172218343640715,0.8439534430767964,,,,,,0.0
0.6473947895791583,0.3495728545686123,0.3515251283300507,0.8444309952775398,,,,,,0.0
0.6481963927855711,0.3492383989407958,0.35132807322369436,0.8449085474782834,,,,,,0.0
0.6489979959919839,0.3489039433129794,0.35113101811733793,0.845386099679027,,,,,,5.820766091346741e-11
0.6497995991983967,0.34856948768516305,0.35093396301098145,0.8458636518797706,,,,,,0.0
0.6506012024048096,0.3482350320573466,0.350736907904625,0.8463412040805145,,,,,,0.0
0.6514028056112224,0.3479005764295302,0.3505398527982686,0.8468187562812579,,,,,,5.820766091346741e-11
0.6522044088176352,0.3475661208017138,0.3503427976919122,0.8472963084820015,,,,,,0.0
0.6530060120240481,0.3472316651738974,0.35014574258555564,0.8477738606827453,,,,,,0.0
0.6538076152304609,0.34689720954608094,0.34994868747919927,0.8482514128834889,,,,,,5.820766091346741e-11
0.6546092184368737,0.34656275391826463,0.3497516323728428,0.8487289650842327,,,,,,5.820766091346741e-11
0.6554108216432866,0.34622829829044827,0.34955457726648637,0.8492065172849763,,,,,,0.0
0.6562124248496994,0.34589384266263185,0.34935752216012994,0.8496840694857198,,,,,,5.820766091346741e-11
0.6570140280561122,0.34555938703481537,0.34916046705377346,0.8501616216864636,,,,,,0.0
0.6578156312625251,0.3452249314069991,0.348963411947417,0.8506391738872072,,,,,,5.820766091346741e-11
0.6586172344689379,0.34489047577918247,0.3487663568410606,0.8511167260879509,,,,,,0.0
0.6594188376753507,0.34455602015136627,0.34856930173470413,0.8515942782886945,,,,,,5.820766091346741e-11
0.6602204408817636,0.3442215645235498,0.34837224662834765,0.8520718304894381,,,,,,0.0
0.6610220440881764,0.3438871088957334,0.3481751915219912,0.8525493826901818,,,,,,5.820766091346741e-11
0.6618236472945892,0.3435526532679171,0.3479781364156348,0.8530269348909254,,,,,,5.820766091346741e-11
0.662625250501002,0.34321819764010064,0.3477810813092784,0.8535044870916689,,,,,,0.0
0.6634268537074148,0.3428837420122844,0.34758402620292184,0.8539820392924128,,,,,,0.0
0.6642284569138276,0.3425492863844679,0.34738697109656547,0.8544595914931563,,,,,,0.0
0.6650300601202405,0.3422148307566515,0.347189915990209,0.8549371436939002,,,,,,0.0
0.6658316633266533,0.34188037512883507,0.3469928608838526,0.8554146958946438,,,,,,5.820766091346741e-11
0.6666332665330661,0.34154591950101865,0.3467958057774962,0.8558922480953872,,,,,,0.0
0.667434869739479,0.34121146387320234,0.34659875067113965,0.856369800296131,,,,,,0.0
0.6682364729458918,0.3408770082453859,0.3464016955647832,0.8568473524968745,,,,,,0.0
0.6690380761523046,0.3405425526175694,0.34620464045842686,0.8573249046976181,,,,,,0.0
0.6698396793587175,0.340208096989753,0.34600758535207043,0.8578024568983618,,,,,,0.0
0.6706412825651301,0.33987364136193665,0.34581053024571407,0.8582800090991055,,,,,,5.820766091346741e-11
0.671442885771543,0.33953918573412023,0.3456134751393576,0.8587575612998491,,,,,,5.820766091346741e-11
0.6722444889779559,0.3392047301063039,0.3454164200330011,0.8592351135005928,,,,,,5.820766091346741e-11
0.6730460921843686,0.33887027447848744,0.3452193649266446,0.8597126657013365,,,,,,0.0
0.6738476953907815,0.3385358188506711,0.3450223098202882,0.8601902179020801,,,,,,5.820766091346741e-11
0.6746492985971944,0.33820136322285466,0.3448252547139318,0.8606677701028238,,,,,,5.820766091346741e-11
0.6754509018036071,0.33786690759503824,0.3446281996075753,0.8611453223035674,,,,,,0.0
0.67625250501002,0.3375324519672219,0.34443114450121887,0.8616228745043111,,,,,,5.820766091346741e-11
0.6770541082164329,0.3371979963394054,0.34423408939486244,0.8621004267050547,,,,,,0.0
0.6778557114228456,0.3368635407115891,0.344037034288506,0.8625779789057983,,,,,,0.0
0.6786573146292585,0.33652908508377266,0.34383997918214954,0.8630555311065419,,,,,,0.0
0.6794589178356714,0.33619462945595624,0.3436429240757931,0.8635330833072857,,,,,,0.0
0.6802605210420842,0.3358601738281399,0.34344586896943663,0.8640106355080294,,,,,,5.820766091346741e-11
0.681062124248497,0.3355257182003234,0.34324881386308026,0.8644881877087731,,,,,,5.820766091346741e-11
0.6818637274549099,0.33519126257250703,0.3430517587567238,0.8649657399095165,,,,,,5.820766091346741e-11
0.6826653306613227,0.3348568069446906,0.3428547036503673,0.8654432921102602,,,,,,0.0
0.6834669338677355,0.33452235131687413,0.34265764854401093,0.8659208443110039,,,,,,0.0
0.6842685370741484,0.3341878956890577,0.34246059343765445,0.8663983965117474,,,,,,0.0
0.6850701402805612,0.3338534400612413,0.3422635383312981,0.8668759487124913,,,,,,5.820766091346741e-11
0.685871743486974,0.333518984433425,0.3420664832249416,0.8673535009132349,,,,,,0.0
0.6866733466933869,0.3331845288056087,0.3418694281185851,0.8678310531139785,,,,,,5.820766091346741e-11
0.6874749498997995,0.33285007317779225,0.3416723730122287,0.868308605314722,,,,,,0.0
0.6882765531062124,0.33251561754997594,0.34147531790587216,0.8687861575154658,,,,,,0.0
0.6890781563126253,0.3321811619221594,0.3412782627995158,0.8692637097162095,,,,,,0.0
0.689879759519038,0.331846706294343,0.3410812076931594,0.8697412619169529,,,,,,0.0
0.6906813627254509,0.3315122506665268,0.3408841525868028,0.8702188141176966,,,,,,0.0
0.6914829659318638,0.33117779503871025,0.34068709748044645,0.8706963663184403,,,,,,0.0
0.6922845691382765,0.33084333941089394,0.34049004237409003,0.8711739185191841,,,,,,5.820766091346741e-11
0.6930861723446893,0.3305088837830775,0.3402929872677336,0.8716514707199275,,,,,,0.0
0.6938877755511021,0.330174428155261,0.3400959321613772,0.8721290229206713,,,,,,0.0
0.6946893787575149,0.3298399725274448,0.33989887705502075,0.8726065751214149,,,,,,5.820766091346741e-11
0.6954909819639278,0.3295055168996283,0.3397018219486643,0.8730841273221586,,,,,,0.0
0.6962925851703406,0.32917106127181195,0.3395047668423078,0.8735616795229022,,,,,,0.0
0.6970941883767534,0.3288366056439956,0.33930771173595137,0.8740392317236458,,,,,,5.820766091346741e-11
0.6978957915831663,0.328502150016179,0.339110656629595,0.8745167839243895,,,,,,5.820766091346741e-11
0.6986973947895792,0.3281676943883627,0.33891360152323846,0.8749943361251333,,,,,,0.0
0.6994989979959919,0.3278332387605463,0.3387165464168821,0.8754718883258767,,,,,,5.820766091346741e-11
0.7003006012024048,0.32749878313272995,0.3385194913105256,0.8759494405266205,,,,,,5.820766091346741e-11
0.7011022044088177,0.3271643275049134,0.3383224362041692,0.8764269927273642,,,,,,5.820766091346741e-11
0.7019038076152304,0.32682987187709706,0.33812538109781276,0.8769045449281079,,,,,,5.820766091346741e-11
0.7027054108216433,0.3264954162492807,0.3379283259914563,0.8773820971288513,,,,,,5.820766091346741e-11
0.7035070140280562,0.32616096062146416,0.3377312708850999,0.8778596493295954,,,,,,5.820766091346741e-11
0.7043086172344689,0.3258265049936479,0.3375342157787434,0.8783372015303388,,,,,,0.0
0.7051102204408818,0.3254920493658314,0.33733716067238695,0.8788147537310823,,,,,,0.0
0.7059118236472947,0.325157593738015,0.3371401055660305,0.8792923059318262,,,,,,0.0
0.7067134268537074,0.3248231381101987,0.3369430504596741,0.8797698581325697,,,,,,0.0
0.7075150300601203,0.32448868248238216,0.33674599535331773,0.8802474103333133,,,,,,5.820766091346741e-11
0.7083166332665332,0.3241542268545658,0.3365489402469612,0.880724962534057,,,,,,0.0
0.7091182364729459,0.32381977122674943,0.33635188514060477,0.8812025147348007,,,,,,0.0
0.7099198396793588,0.323485315598933,0.33615483003424834,0.8816800669355442,,,,,,5.820766091346741e-11
0.7107214428857715,0.3231508599711167,0.3359577749278918,0.882157619136288,,,,,,0.0
0.7115230460921843,0.3228164043433002,0.3357607198215355,0.8826351713370315,,,,,,5.820766091346741e-11
0.7123246492985972,0.3224819487154839,0.33556366471517896,0.8831127235377751,,,,,,0.0
0.71312625250501,0.3221474930876673,0.33536660960882264,0.8835902757385189,,,,,,5.820766091346741e-11
0.7139278557114228,0.3218130374598511,0.3351695545024661,0.8840678279392624,,,,,,5.820766091346741e-11
0.7147294589178357,0.3214785818320346,0.33497249939610974,0.8845453801400059,,,,,,5.820766091346741e-11
0.7155310621242486,0.32114412620421817,0.33477544428975325,0.8850229323407497,,,,,,0.0
0.7163326653306613,0.3208096705764018,0.33457838918339683,0.8855004845414934,,,,,,5.820766091346741e-11
0.7171342685370741,0.32047521494858555,0.3343813340770404,0.8859780367422374,,,,,,5.820766091346741e-11
0.7179358717434868,0.320140759320769,0.334184278970684,0.8864555889429806,,,,,,0.0
0.7187374749498997,0.3198063036929527,0.3339872238643275,0.8869331411437243,,,,,,5.820766091346741e-11
0.7195390781563126,0.3194718480651362,0.3337901687579711,0.8874106933444681,,,,,,0.0
0.7203406813627253,0.31913739243732,0.3335931136516146,0.8878882455452115,,,,,,0.0
0.7211422845691382,0.3188029368095035,0.3333960585452581,0.8883657977459554,,,,,,0.0
0.7219438877755511,0.3184684811816871,0.33319900343890174,0.888843349946699,,,,,,0.0
0.7227454909819638,0.3181340255538707,0.33300194833254526,0.8893209021474425,,,,,,0.0
0.7235470941883767,0.31779956992605435,0.33280489322618884,0.8897984543481862,,,,,,0.0
0.7243486973947896,0.31746511429823776,0.3326078381198324,0.8902760065489299,,,,,,0.0
0.7251503006012023,0.3171306586704215,0.33241078301347593,0.8907535587496734,,,,,,5.820766091346741e-11
0.7259519038076152,0.31679620304260503,0.33221372790711956,0.8912311109504173,,,,,,5.820766091346741e-11
0.7267535070140281,0.3164617474147886,0.3320166728007631,0.8917086631511608,,,,,,0.0
0.727555110220441,0.3161272917869722,0.3318196176944067,0.8921862153519045,,,,,,5.820766091346741e-11
0.7283567134268537,0.31579283615915577,0.33162256258805023,0.8926637675526481,,,,,,0.0
0.7291583166332666,0.31545838053133946,0.33142550748169375,0.8931413197533918,,,,,,0.0
0.7299599198396794,0.31512392490352303,0.33122845237533727,0.8936188719541354,,,,,,0.0
0.7307615230460922,0.31478946927570667,0.33103139726898084,0.8940964241548791,,,,,,5.820766091346741e-11
0.7315631262525051,0.3144550136478901,0.3308343421626245,0.8945739763556227,,,,,,0.0
0.732364729458918,0.31412055802007377,0.33063728705626794,0.8950515285563663,,,,,,0.0
0.7331663326653307,0.31378610239225746,0.33044023194991157,0.89552908075711,,,,,,5.820766091346741e-11
0.7339679358717436,0.31345164676444104,0.330243176843555,0.8960066329578538,,,,,,0.0
0.7347695390781562,0.31311719113662473,0.33004612173719866,0.8964841851585973,,,,,,0.0
0.7355711422845691,0.3127827355088083,0.32984906663084224,0.8969617373593408,,,,,,5.820766091346741e-11
0.736372745490982,0.3124482798809919,0.32965201152448576,0.8974392895600847,,,,,,5.820766091346741e-11
0.7371743486973947,0.31211382425317546,0.3294549564181294,0.8979168417608281,,,,,,0.0
0.7379759519038076,0.31177936862535915,0.32925790131177285,0.8983943939615718,,,,,,5.820766091346741e-11
0.7387775551102205,0.31144491299754257,0.3290608462054165,0.8988719461623156,,,,,,0.0
0.7395791583166332,0.3111104573697262,0.32886379109906005,0.8993494983630592,,,,,,0.0
0.740380761523046,0.3107760017419099,0.32866673599270363,0.8998270505638027,,,,,,5.820766091346741e-11
0.7411823647294589,0.3104415461140936,0.3284696808863471,0.9003046027645465,,,,,,5.820766091346741e-11
0.7419839679358716,0.31010709048627705,0.3282726257799907,0.9007821549652901,,,,,,0.0
0.7427855711422845,0.3097726348584606,0.3280755706736343,0.9012597071660333,,,,,,5.820766091346741e-11
0.7435871743486974,0.3094381792306443,0.3278785155672779,0.9017372593667774,,,,,,5.820766091346741e-11
0.7443887775551101,0.3091037236028278,0.3276814604609214,0.902214811567521,,,,,,0.0
0.745190380761523,0.30876926797501136,0.3274844053545649,0.9026923637682647,,,,,,0.0
0.7459919839679359,0.30843481234719494,0.32728735024820854,0.9031699159690083,,,,,,5.820766091346741e-11
0.7467935871743486,0.3081003567193785,0.32709029514185206,0.9036474681697519,,,,,,0.0
0.7475951903807615,0.30776590109156227,0.3268932400354956,0.9041250203704956,,,,,,0.0
0.7483967935871744,0.30743144546374584,0.32669618492913916,0.904602572571239,,,,,,5.820766091346741e-11
0.7491983967935871,0.3070969898359295,0.32649912982278273,0.9050801247719829,,,,,,0.0
0.75,0.30676253420811306,0.32630207471642625,0.9055576769727265,,,,,,0.0
