T_scaled,Ca_scaled,Cb_scaled,Cc_scaled,v_scaled_region1,v_scaled_region2,v_scaled_region3,v_scaled_region4,v_scaled_region5,v_scaled_region6
0.5792585170340682,0.39901750239913025,0.39421883781112366,0.905249912248219,,,,,9.094947017729282e-13,
0.5800601202404809,0.39860386142373544,0.3937950460089431,0.9058039983700376,,,,,9.094947017729282e-13,
0.5808617234468937,0.3981902204483406,0.39337125420676256,0.9063580844918554,,,,,0.0,
0.5816633266533066,0.39777657947294576,0.392947462404582,0.9069121706136738,,,,,0.0,
0.5824649298597194,0.3973629384975509,0.3925236706024015,0.9074662567354921,,,,,0.0,
0.5832665330661322,0.39694929752215613,0.392099878800221,0.9080203428573103,,,,,9.094947017729282e-13,
0.5840681362725451,0.39653565654676115,0.39167608699804046,0.9085744289791285,,,,,0.0,
0.5848697394789579,0.3961220155713663,0.39125229519585986,0.9091285151009467,,,,,0.0,
0.5856713426853708,0.3957083745959714,0.39082850339367936,0.9096826012227652,,,,,9.094947017729282e-13,
0.5864729458917836,0.39529473362057665,0.3904047115914988,0.9102366873445833,,,,,0.0,
0.5872745490981964,0.39488109264518184,0.38998091978931826,0.9107907734664016,,,,,0.0,
0.5880761523046093,0.3944674516697868,0.3895571279871377,0.9113448595882198,,,,,9.094947017729282e-13,
0.5888777555110221,0.3940538106943921,0.38913333618495727,0.9118989457100379,,,,,9.094947017729282e-13,
0.5896793587174348,0.39364016971899735,0.3887095443827767,0.9124530318318562,,,,,9.094947017729282e-13,
0.5904809619238477,0.3932265287436024,0.38828575258059617,0.9130071179536745,,,,,0.0,
0.5912825651302606,0.39281288776820755,0.3878619607784156,0.9135612040754929,,,,,0.0,
0.5920841683366733,0.39239924679281285,0.3874381689762352,0.9141152901973109,,,,,9.094947017729282e-13,
0.5928857715430861,0.39198560581741804,0.3870143771740545,0.9146693763191291,,,,,0.0,
0.593687374749499,0.39157196484202295,0.38659058537187396,0.9152234624409477,,,,,9.094947017729282e-13,
0.5944889779559118,0.3911583238666282,0.3861667935696935,0.9157775485627657,,,,,0.0,
0.5952905811623246,0.3907446828912334,0.38574300176751297,0.9163316346845838,,,,,0.0,
0.5960921843687375,0.3903310419158385,0.38531920996533237,0.9168857208064024,,,,,0.0,
0.5968937875751503,0.3899174009404437,0.384895418163152,0.9174398069282205,,,,,9.094947017729282e-13,
0.5976953907815631,0.3895037599650488,0.3844716263609714,0.9179938930500385,,,,,0.0,
0.598496993987976,0.38909011898965395,0.3840478345587908,0.9185479791718568,,,,,0.0,
0.5992985971943888,0.3886764780142591,0.3836240427566103,0.919102065293675,,,,,0.0,
0.6001002004008016,0.38826283703886433,0.3832002509544297,0.9196561514154934,,,,,0.0,
0.6009018036072145,0.38784919606346946,0.38277645915224917,0.9202102375373115,,,,,0.0,
0.6017034068136272,0.3874355550880746,0.3823526673500687,0.9207643236591297,,,,,0.0,
0.6025050100200401,0.3870219141126798,0.3819288755478881,0.9213184097809483,,,,,0.0,
0.603306613226453,0.38660827313728485,0.3815050837457076,0.9218724959027662,,,,,9.094947017729282e-13,
0.6041082164328657,0.3861946321618901,0.38108129194352713,0.9224265820245845,,,,,9.094947017729282e-13,
0.6049098196392785,0.3857809911864952,0.3806575001413466,0.9229806681464027,,,,,0.0,
0.6057114228456913,0.38536735021110036,0.38023370833916603,0.923534754268221,,,,,0.0,
0.6065130260521042,0.3849537092357055,0.37980991653698554,0.9240888403900396,,,,,9.094947017729282e-13,
0.607314629258517,0.38454006826031073,0.37938612473480493,0.9246429265118574,,,,,9.094947017729282e-13,
0.6081162324649299,0.3841264272849158,0.3789623329326244,0.9251970126336756,,,,,0.0,
0.6089178356713427,0.383712786309521,0.37853854113044383,0.9257510987554941,,,,,9.094947017729282e-13,
0.6097194388777555,0.38329914533412623,0.3781147493282634,0.9263051848773123,,,,,9.094947017729282e-13,
0.6105210420841684,0.38288550435873125,0.37769095752608284,0.9268592709991306,,,,,9.094947017729282e-13,
0.6113226452905812,0.3824718633833364,0.3772671657239023,0.927413357120949,,,,,9.094947017729282e-13,
0.612124248496994,0.3820582224079415,0.37684337392172174,0.9279674432427669,,,,,0.0,
0.6129258517034067,0.38164458143254676,0.3764195821195413,0.9285215293645852,,,,,9.094947017729282e-13,
0.6137274549098196,0.3812309404571519,0.3759957903173607,0.9290756154864035,,,,,0.0,
0.6145290581162325,0.3808172994817571,0.37557199851518014,0.9296297016082218,,,,,9.094947017729282e-13,
0.6153306613226452,0.38040365850636226,0.37514820671299964,0.9301837877300398,,,,,9.094947017729282e-13,
0.6161322645290581,0.3799900175309674,0.37472441491081904,0.9307378738518581,,,,,0.0,
0.6169338677354709,0.3795763765555725,0.37430062310863854,0.9312919599736764,,,,,0.0,
0.6177354709418837,0.37916273558017766,0.373876831306458,0.9318460460954948,,,,,0.0,
0.6185370741482966,0.3787490946047828,0.37345303950427744,0.932400132217313,,,,,0.0,
0.6193386773547094,0.378335453629388,0.373029247702097,0.9329542183391312,,,,,9.094947017729282e-13,
0.6201402805611222,0.37792181265399316,0.3726054558999164,0.9335083044609493,,,,,9.094947017729282e-13,
0.6209418837675351,0.3775081716785982,0.37218166409773584,0.9340623905827679,,,,,0.0,
0.6217434869739479,0.37709453070320575,0.37175787229556,0.9346164767045858,,,,,3.3651303965598345e-11,
0.6225450901803607,0.3766808897294629,0.3713340804967782,0.9351705628264044,,,,,2.4451765057165176e-08,
0.6233466933867736,0.3762672499408549,0.3709102911262714,0.9357246489482225,,,,,1.750844148773467e-05,
0.6241482965931864,0.3758544410601357,0.3704881991401928,0.9362787350700408,,,,,0.012246572768162878,
0.6249498997995991,0.3757845732683086,0.37076505087639744,0.9368328211918588,,,,,5.055213065506905,
0.625751503006012,0.3759829458422322,0.3715850388318385,0.937386907313677,,,,,,1.988126432406716
0.6265531062124249,0.3756714952269816,0.37136593372666166,0.9379409934354954,,,,,,0.0036053595831617713
0.6273547094188376,0.37535771022868125,0.37114207958108797,0.9384950795573136,,,,,,6.465532351285219e-06
0.6281563126252504,0.37504392099186395,0.3709182168255735,0.9390491656791319,,,,,,1.1525116860866547e-08
0.6289579158316633,0.3747301317474378,0.37069435405462225,0.9396032518009502,,,,,,5.820766091346741e-11
0.6297595190380761,0.37441634250299827,0.3704704912836434,0.9401573379227683,,,,,,0.0
0.6305611222444889,0.3741025532585586,0.37024662851266454,0.9407114240445866,,,,,,5.820766091346741e-11
0.6313627254509018,0.37378876401411903,0.3700227657416857,0.941265510166405,,,,,,0.0
0.6321643286573146,0.3734749747696794,0.3697989029707068,0.9418195962882231,,,,,,0.0
0.6329659318637275,0.3731611855252398,0.36957504019972787,0.9423736824100415,,,,,,5.820766091346741e-11
0.6337675350701403,0.3728473962808001,0.3693511774287491,0.9429277685318596,,,,,,0.0
0.6345691382765531,0.3725336070363605,0.36912731465777027,0.9434818546536777,,,,,,0.0
0.635370741482966,0.37221981779192087,0.36890345188679136,0.9440359407754961,,,,,,0.0
0.6361723446893788,0.37190602854748134,0.36867958911581244,0.9445900268973144,,,,,,0.0
0.6369739478957915,0.37159223930304164,0.3684557263448337,0.9451441130191327,,,,,,0.0
0.6377755511022044,0.371278450058602,0.36823186357385485,0.9456981991409505,,,,,,0.0
0.6385771543086173,0.37096466081416235,0.36800800080287593,0.9462522852627689,,,,,,0.0
0.63937875751503,0.37065087156972276,0.36778413803189713,0.9468063713845873,,,,,,0.0
0.6401803607214428,0.3703370823252832,0.3675602752609183,0.9473604575064054,,,,,,0.0
0.6409819639278557,0.37002329308084353,0.3673364124899394,0.9479145436282237,,,,,,5.820766091346741e-11
0.6417835671342685,0.3697095038364039,0.36711254971896057,0.948468629750042,,,,,,0.0
0.6425851703406813,0.3693957145919643,0.3668886869479817,0.94902271587186,,,,,,0.0
0.6433867735470942,0.3690819253475247,0.3666648241770028,0.9495768019936784,,,,,,0.0
0.644188376753507,0.3687681361030851,0.3664409614060239,0.9501308881154965,,,,,,0.0
0.6449899799599198,0.36845434685864537,0.36621709863504515,0.9506849742373151,,,,,,0.0
0.6457915831663327,0.3681405576142057,0.3659932358640663,0.9512390603591332,,,,,,0.0
0.6465931863727455,0.36782676836976613,0.3657693730930874,0.9517931464809514,,,,,,0.0
0.6473947895791583,0.36751297912532643,0.3655455103221086,0.9523472326027695,,,,,,0.0
0.6481963927855711,0.36719918988088696,0.3653216475511297,0.9529013187245878,,,,,,0.0
0.6489979959919839,0.3668854006364474,0.36509778478015076,0.9534554048464061,,,,,,0.0
0.6497995991983967,0.3665716113920078,0.36487392200917196,0.9540094909682243,,,,,,0.0
0.6506012024048096,0.3662578221475682,0.3646500592381931,0.9545635770900424,,,,,,0.0
0.6514028056112224,0.3659440329031285,0.36442619646721425,0.9551176632118608,,,,,,0.0
0.6522044088176352,0.3656302436586888,0.3642023336962354,0.9556717493336789,,,,,,0.0
0.6530060120240481,0.3653164544142492,0.36397847092525654,0.9562258354554974,,,,,,0.0
0.6538076152304609,0.3650026651698096,0.3637546081542777,0.9567799215773155,,,,,,0.0
0.6546092184368737,0.36468887592537,0.36353074538329877,0.9573340076991337,,,,,,0.0
0.6554108216432866,0.3643750866809303,0.36330688261231997,0.9578880938209522,,,,,,0.0
0.6562124248496994,0.36406129743649074,0.36308301984134106,0.9584421799427703,,,,,,0.0
0.6570140280561122,0.3637475081920511,0.3628591570703623,0.9589962660645884,,,,,,5.820766091346741e-11
0.6578156312625251,0.36343371894761145,0.3626352942993834,0.9595503521864068,,,,,,5.820766091346741e-11
0.6586172344689379,0.36311992970317186,0.3624114315284045,0.960104438308225,,,,,,0.0
0.6594188376753507,0.3628061404587323,0.36218756875742564,0.9606585244300432,,,,,,0.0
0.6602204408817636,0.3624923512142925,0.3619637059864469,0.9612126105518616,,,,,,5.820766091346741e-11
0.6610220440881764,0.362178561969853,0.361739843215468,0.9617666966736799,,,,,,5.820766091346741e-11
0.6618236472945892,0.3618647727254134,0.36151598044448907,0.962320782795498,,,,,,0.0
0.662625250501002,0.3615509834809738,0.36129211767351027,0.9628748689173161,,,,,,0.0
0.6634268537074148,0.3612371942365341,0.3610682549025314,0.9634289550391345,,,,,,0.0
0.6642284569138276,0.3609234049920945,0.3608443921315525,0.9639830411609526,,,,,,0.0
0.6650300601202405,0.36060961574765493,0.36062052936057365,0.9645371272827707,,,,,,0.0
0.6658316633266533,0.36029582650321523,0.36039666658959485,0.9650912134045894,,,,,,0.0
0.6666332665330661,0.35998203725877564,0.36017280381861594,0.9656452995264073,,,,,,0.0
0.667434869739479,0.35966824801433606,0.3599489410476371,0.9661993856482257,,,,,,0.0
0.6682364729458918,0.35935445876989636,0.35972507827665823,0.9667534717700438,,,,,,0.0
0.6690380761523046,0.35904066952545666,0.35950121550567943,0.9673075578918621,,,,,,0.0
0.6698396793587175,0.3587268802810171,0.3592773527347005,0.9678616440136805,,,,,,0.0
0.6706412825651301,0.3584130910365776,0.3590534899637217,0.9684157301354983,,,,,,0.0
0.671442885771543,0.3580993017921379,0.3588296271927429,0.9689698162573167,,,,,,5.820766091346741e-11
0.6722444889779559,0.3577855125476983,0.35860576442176395,0.969523902379135,,,,,,0.0
0.6730460921843686,0.3574717233032587,0.35838190165078515,0.9700779885009534,,,,,,0.0
0.6738476953907815,0.35715793405881907,0.3581580388798063,0.9706320746227717,,,,,,0.0
0.6746492985971944,0.3568441448143794,0.3579341761088274,0.9711861607445897,,,,,,0.0
0.6754509018036071,0.35653035556993984,0.35771031333784853,0.9717402468664079,,,,,,0.0
0.67625250501002,0.35621656632550014,0.35748645056686973,0.9722943329882262,,,,,,0.0
0.6770541082164329,0.35590277708106055,0.3572625877958908,0.9728484191100444,,,,,,0.0
0.6778557114228456,0.35558898783662096,0.35703872502491196,0.9734025052318626,,,,,,0.0
0.6786573146292585,0.35527519859218126,0.3568148622539331,0.9739565913536812,,,,,,0.0
0.6794589178356714,0.3549614093477417,0.35659099948295425,0.9745106774754994,,,,,,0.0
0.6802605210420842,0.354647620103302,0.3563671367119754,0.9750647635973176,,,,,,0.0
0.681062124248497,0.3543338308588624,0.35614327394099654,0.9756188497191358,,,,,,0.0
0.6818637274549099,0.35402004161442285,0.35591941117001763,0.9761729358409541,,,,,,0.0
0.6826653306613227,0.35370625236998315,0.35569554839903883,0.9767270219627722,,,,,,0.0
0.6834669338677355,0.35339246312554373,0.3554716856280599,0.9772811080845905,,,,,,0.0
0.6842685370741484,0.3530786738811039,0.35524782285708106,0.9778351942064086,,,,,,0.0
0.6850701402805612,0.3527648846366643,0.3550239600861022,0.978389280328227,,,,,,0.0
0.685871743486974,0.35245109539222463,0.3548000973151234,0.9789433664500453,,,,,,0.0
0.6866733466933869,0.35213730614778505,0.35457623454414455,0.9794974525718634,,,,,,0.0
0.6874749498997995,0.35182351690334546,0.3543523717731657,0.9800515386936813,,,,,,0.0
0.6882765531062124,0.35150972765890576,0.3541285090021869,0.9806056248155001,,,,,,0.0
0.6890781563126253,0.3511959384144663,0.353904646231208,0.981159710937318,,,,,,5.820766091346741e-11
0.689879759519038,0.35088214917002664,0.35368078346022913,0.9817137970591363,,,,,,0.0
0.6906813627254509,0.3505683599255869,0.3534569206892503,0.9822678831809545,,,,,,0.0
0.6914829659318638,0.3502545706811473,0.3532330579182714,0.982821969302773,,,,,,0.0
0.6922845691382765,0.3499407814367077,0.35300919514729256,0.9833760554245912,,,,,,0.0
0.6930861723446893,0.3496269921922682,0.3527853323763137,0.9839301415464092,,,,,,0.0
0.6938877755511021,0.34931320294782847,0.35256146960533485,0.9844842276682276,,,,,,0.0
0.6946893787575149,0.34899941370338894,0.352337606834356,0.9850383137900457,,,,,,0.0
0.6954909819639278,0.3486856244589493,0.35211374406337714,0.985592399911864,,,,,,0.0
0.6962925851703406,0.34837183521450965,0.3518898812923983,0.986146486033682,,,,,,0.0
0.6970941883767534,0.34805804597007006,0.35166601852141943,0.9867005721555004,,,,,,0.0
0.6978957915831663,0.34774425672563036,0.3514421557504405,0.9872546582773187,,,,,,0.0
0.6986973947895792,0.3474304674811908,0.35121829297946167,0.987808744399137,,,,,,0.0
0.6994989979959919,0.3471779606436386,0.3509637888231727,0.9882565397262761,,,,,,5.820766091346741e-11
0.7003006012024048,0.34713925190665107,0.35060238498211715,0.9883335145983435,,,,,,0.0
0.7011022044088177,0.34710054316966377,0.3502409811410616,0.9884104894704104,,,,,,0.0
0.7019038076152304,0.34706183443267624,0.34987957730000613,0.9884874643424777,,,,,,0.0
0.7027054108216433,0.3470231256956888,0.34951817345895064,0.988564439214545,,,,,,0.0
0.7035070140280562,0.34698441695870147,0.3491567696178951,0.988641414086612,,,,,,0.0
0.7043086172344689,0.346945708221714,0.3487953657768396,0.9887183889586791,,,,,,0.0
0.7051102204408818,0.3469069994847266,0.3484339619357841,0.9887953638307463,,,,,,0.0
0.7059118236472947,0.34686829074773917,0.3480725580947286,0.9888723387028135,,,,,,0.0
0.7067134268537074,0.3468295820107517,0.34771115425367316,0.9889493135748806,,,,,,0.0
0.7075150300601203,0.3467908732737643,0.34734975041261756,0.9890262884469478,,,,,,5.820766091346741e-11
0.7083166332665332,0.34675216453677693,0.346988346571562,0.989103263319015,,,,,,0.0
0.7091182364729459,0.34671345579978957,0.34662694273050654,0.9891802381910818,,,,,,0.0
0.7099198396793588,0.3466747470628021,0.3462655388894511,0.9892572130631492,,,,,,5.820766091346741e-11
0.7107214428857715,0.3466360383258146,0.3459041350483956,0.9893341879352167,,,,,,0.0
0.7115230460921843,0.3465973295888272,0.34554273120734014,0.9894111628072836,,,,,,0.0
0.7123246492985972,0.34655862085183975,0.3451813273662846,0.9894881376793507,,,,,,0.0
0.71312625250501,0.3465199121148524,0.34481992352522906,0.9895651125514179,,,,,,0.0
0.7139278557114228,0.3464812033778649,0.3444585196841736,0.9896420874234851,,,,,,0.0
0.7147294589178357,0.3464424946408776,0.3440971158431181,0.9897190622955518,,,,,,5.820766091346741e-11
0.7155310621242486,0.3464037859038902,0.34373571200206254,0.9897960371676193,,,,,,0.0
0.7163326653306613,0.3463650771669027,0.3433743081610071,0.9898730120396865,,,,,,0.0
0.7171342685370741,0.3463263684299154,0.3430129043199516,0.9899499869117538,,,,,,0.0
0.7179358717434868,0.3462876596929279,0.3426515004788961,0.9900269617838208,,,,,,0.0
0.7187374749498997,0.34624895095594044,0.3422900966378406,0.9901039366558883,,,,,,0.0
0.7195390781563126,0.346210242218953,0.34192869279678506,0.9901809115279551,,,,,,0.0
0.7203406813627253,0.34617153348196555,0.3415672889557297,0.9902578864000222,,,,,,0.0
0.7211422845691382,0.3461328247449783,0.341205885114674,0.9903348612720891,,,,,,0.0
0.7219438877755511,0.3460941160079908,0.34084448127361855,0.9904118361441566,,,,,,0.0
0.7227454909819638,0.34605540727100337,0.3404830774325631,0.9904888110162238,,,,,,0.0
0.7235470941883767,0.34601669853401595,0.3401216735915076,0.9905657858882908,,,,,,0.0
0.7243486973947896,0.34597798979702843,0.33976026975045204,0.9906427607603583,,,,,,0.0
0.7251503006012023,0.3459392810600411,0.33939886590939655,0.9907197356324251,,,,,,5.820766091346741e-11
0.7259519038076152,0.3459005723230537,0.33903746206834107,0.9907967105044925,,,,,,0.0
0.7267535070140281,0.3458618635860663,0.3386760582272855,0.9908736853765596,,,,,,0.0
0.727555110220441,0.3458231548490789,0.33831465438622993,0.9909506602486268,,,,,,0.0
0.7283567134268537,0.3457844461120914,0.3379532505451745,0.9910276351206937,,,,,,0.0
0.7291583166332666,0.34574573737510395,0.337591846704119,0.9911046099927612,,,,,,0.0
0.7299599198396794,0.34570702863811664,0.3372304428630635,0.991181584864828,,,,,,0.0
0.7307615230460922,0.34566831990112923,0.336869039022008,0.9912585597368954,,,,,,0.0
0.7315631262525051,0.3456296111641417,0.3365076351809525,0.9913355346089624,,,,,,0.0
0.732364729458918,0.3455909024271543,0.33614623133989696,0.9914125094810297,,,,,,0.0
0.7331663326653307,0.34555219369016693,0.3357848274988414,0.9914894843530967,,,,,,0.0
0.7339679358717436,0.3455134849531795,0.33542342365778594,0.9915664592251638,,,,,,0.0
0.7347695390781562,0.34547477621619205,0.33506201981673056,0.9916434340972308,,,,,,0.0
0.7355711422845691,0.34543606747920474,0.3347006159756749,0.9917204089692981,,,,,,0.0
0.736372745490982,0.3453973587422172,0.3343392121346195,0.9917973838413653,,,,,,0.0
0.7371743486973947,0.3453586500052297,0.33397780829356405,0.9918743587134324,,,,,,0.0
0.7379759519038076,0.3453199412682424,0.3336164044525085,0.9919513335854995,,,,,,0.0
0.7387775551102205,0.3452812325312549,0.33325500061145297,0.9920283084575667,,,,,,0.0
0.7395791583166332,0.34524252379426756,0.3328935967703975,0.9921052833296342,,,,,,0.0
0.740380761523046,0.34520381505728015,0.332532192929342,0.9921822582017009,,,,,,0.0
0.7411823647294589,0.3451651063202927,0.33217078908828646,0.9922592330737682,,,,,,0.0
0.7419839679358716,0.3451263975833053,0.331809385247231,0.9923362079458358,,,,,,0.0
0.7427855711422845,0.3450876888463179,0.3314479814061755,0.9924131828179026,,,,,,0.0
0.7435871743486974,0.3450489801093305,0.33108657756511994,0.9924901576899697,,,,,,0.0
0.7443887775551101,0.3450102713723431,0.33072517372406446,0.9925671325620368,,,,,,0.0
0.745190380761523,0.34497156263535567,0.330363769883009,0.9926441074341041,,,,,,0.0
0.7459919839679359,0.34493285389836825,0.33000236604195343,0.9927210823061711,,,,,,0.0
0.7467935871743486,0.34490782347741344,0.3296341230022888,0.9927449748295258,,,,,,0.0
0.7475951903807615,0.3448919608722101,0.3292612960275413,0.9927332892019238,,,,,,0.0
0.7483967935871744,0.3448760982670069,0.3288884690527937,0.9927216035743215,,,,,,0.0
0.7491983967935871,0.34486023566180357,0.3285156420780462,0.9927099179467189,,,,,,0.0
0.75,0.3448443730566003,0.3281428151032985,0.9926982323191165,,,,,,5.820766091346741e-11
