T,Ca,Cb,Cc,v_region1,v_region2,v_region3,v_region4,v_region5,v_region6
467.25450901803606,0.3940226124279124,0.7783876807875968,1.8165845310096844,,,,,9.094947017729282e-13,
467.89579158316633,0.39361159290156855,0.7775454687430361,1.8176923591034961,,,,,0.0,
468.5370741482966,0.3932005733752246,0.7767032566984756,1.8188001871973085,,,,,9.094947017729282e-13,
469.17835671342687,0.39278955384888087,0.775861044653915,1.8199080152911202,,,,,9.094947017729282e-13,
469.81963927855713,0.392378534322537,0.7750188326093543,1.8210158433849322,,,,,0.0,
470.4609218436874,0.39196751479619296,0.7741766205647937,1.8221236714787439,,,,,9.094947017729282e-13,
471.10220440881767,0.39155649526984926,0.7733344085202334,1.8232314995725556,,,,,9.094947017729282e-13,
471.7434869739479,0.39114547574350544,0.7724921964756728,1.8243393276663675,,,,,9.094947017729282e-13,
472.38476953907815,0.3907344562171615,0.7716499844311122,1.8254471557601795,,,,,9.094947017729282e-13,
473.0260521042084,0.3903234366908176,0.7708077723865516,1.8265549838539918,,,,,0.0,
473.66733466933863,0.3899124171644739,0.7699655603419913,1.8276628119478031,,,,,9.094947017729282e-13,
474.3086172344689,0.38950139763813,0.7691233482974305,1.828770640041615,,,,,9.094947017729282e-13,
474.94989979959917,0.38909037811178593,0.7682811362528698,1.8298784681354274,,,,,9.094947017729282e-13,
475.59118236472943,0.3886793585854421,0.7674389242083094,1.830986296229239,,,,,9.094947017729282e-13,
476.2324649298597,0.3882683390590983,0.7665967121637488,1.8320941243230504,,,,,9.094947017729282e-13,
476.87374749498997,0.3878573195327544,0.7657545001191881,1.8332019524168632,,,,,0.0,
477.51503006012024,0.38744630000641056,0.7649122880746279,1.8343097805106747,,,,,9.094947017729282e-13,
478.1563126252505,0.38703528048006663,0.7640700760300672,1.8354176086044862,,,,,9.094947017729282e-13,
478.7975951903808,0.38662426095372276,0.7632278639855066,1.8365254366982982,,,,,9.094947017729282e-13,
479.43887775551104,0.38621324142737884,0.762385651940946,1.8376332647921099,,,,,9.094947017729282e-13,
480.0801603206413,0.3858022219010351,0.7615434398963853,1.838741092885922,,,,,9.094947017729282e-13,
480.7214428857715,0.38539120237469116,0.7607012278518247,1.8398489209797335,,,,,9.094947017729282e-13,
481.3627254509018,0.3849801828483473,0.7598590158072642,1.8409567490735457,,,,,0.0,
482.00400801603206,0.3845691633220034,0.7590168037627036,1.842064577167358,,,,,0.0,
482.6452905811623,0.3841581437956595,0.758174591718143,1.8431724052611693,,,,,9.094947017729282e-13,
483.28657314629254,0.3837471242693157,0.7573323796735827,1.8442802333549813,,,,,9.094947017729282e-13,
483.9278557114228,0.3833361047429718,0.7564901676290221,1.845388061448793,,,,,9.094947017729282e-13,
484.5691382765531,0.3829250852166279,0.7556479555844615,1.846495889542605,,,,,9.094947017729282e-13,
485.21042084168334,0.382514065690284,0.7548057435399009,1.8476037176364177,,,,,9.094947017729282e-13,
485.8517034068136,0.3821030461639402,0.7539635314953402,1.8487115457302288,,,,,0.0,
486.4929859719439,0.38169202663759627,0.7531213194507796,1.8498193738240405,,,,,0.0,
487.13426853707415,0.3812810071112524,0.7522791074062191,1.8509272019178529,,,,,9.094947017729282e-13,
487.7755511022044,0.38086998758490864,0.7514368953616587,1.8520350300116646,,,,,9.094947017729282e-13,
488.4168336673347,0.3804589680585646,0.7505946833170981,1.8531428581054765,,,,,9.094947017729282e-13,
489.05811623246495,0.38004794853222074,0.7497524712725375,1.854250686199289,,,,,9.094947017729282e-13,
489.6993987975952,0.3796369290058768,0.7489102592279769,1.8553585142931002,,,,,9.094947017729282e-13,
490.34068136272543,0.37922590947953305,0.7480680471834165,1.856466342386912,,,,,9.094947017729282e-13,
490.9819639278557,0.3788148899531891,0.7472258351388558,1.857574170480724,,,,,9.094947017729282e-13,
491.62324649298597,0.3784038704268453,0.7463836230942952,1.858681998574536,,,,,0.0,
492.2645290581162,0.37799285090050144,0.7455414110497347,1.8597898266683475,,,,,9.094947017729282e-13,
492.90581162324645,0.3775818313741576,0.744699199005174,1.8608976547621594,,,,,0.0,
493.5470941883767,0.37717081184781365,0.7438569869606135,1.8620054828559716,,,,,9.094947017729282e-13,
494.188376753507,0.3767597923214698,0.743014774916053,1.8631133109497837,,,,,0.0,
494.82965931863725,0.37634877279512585,0.7421725628714924,1.8642211390435954,,,,,0.0,
495.4709418837675,0.37593775326878204,0.7413303508269319,1.8653289671374071,,,,,9.094947017729282e-13,
496.1122244488978,0.37552673374243817,0.7404881387823712,1.8664367952312189,,,,,0.0,
496.75350701402806,0.3751157142160942,0.7396459267378106,1.8675446233250312,,,,,0.0,
497.3947895791583,0.3747046946897527,0.7388037146932595,1.8686524514188427,,,,,3.3651303965598345e-11,
498.0360721442886,0.37429367516505035,0.7379615026554531,1.8697602795126553,,,,,2.4451765057165176e-08,
498.67735470941886,0.37388265681797206,0.7371192954434186,1.8708681076064668,,,,,1.750844148773467e-05,
499.3186372745491,0.3734724641129051,0.7362804614858981,1.8719759357002788,,,,,0.012246572768162878,
499.95991983967934,0.3734030391081022,0.736830655863395,1.8730837637940903,,,,,5.0552130655078145,
500.6012024048096,0.3736001544961409,0.7384602384294421,1.874191591887902,,,,,,1.988126432406716
501.2424849699399,0.37329067769868973,0.7380248053756284,1.8752994199817141,,,,,,0.003605359641369432
501.8837675350701,0.3729788813123377,0.7375799344350937,1.876407248075526,,,,,,6.465532351285219e-06
502.52505010020036,0.37266708071433036,0.7371350463838084,1.877515076169338,,,,,,1.1525116860866547e-08
503.16633266533063,0.3723552801087624,0.7366901583018451,1.87862290426315,,,,,,0.0
503.8076152304609,0.3720434795031811,0.736245270219827,1.8797307323569616,,,,,,0.0
504.44889779559117,0.3717316788975998,0.735800382137809,1.8808385604507736,,,,,,0.0
505.09018036072143,0.37141987829201845,0.7353554940557908,1.8819463885445857,,,,,,0.0
505.7314629258517,0.37110807768643705,0.7349106059737726,1.8830542166383974,,,,,,0.0
506.37274549098197,0.3707962770808557,0.7344657178917544,1.8841620447322096,,,,,,0.0
507.01402805611224,0.3704844764752743,0.7340208298097365,1.885269872826021,,,,,,5.820766091346741e-11
507.6553106212425,0.370172675869693,0.7335759417277183,1.8863777009198328,,,,,,0.0
508.2965931863728,0.3698608752641116,0.7331310536457002,1.887485529013645,,,,,,0.0
508.937875751503,0.3695490746585303,0.7326861655636819,1.888593357107457,,,,,,5.820766091346741e-11
509.57915831663325,0.3692372740529489,0.732241277481664,1.889701185201269,,,,,,0.0
510.2204408817635,0.36892547344736754,0.731796389399646,1.89080901329508,,,,,,0.0
510.8617234468938,0.36861367284178614,0.7313515013176277,1.8919168413888923,,,,,,5.820766091346741e-11
511.503006012024,0.3683018722362048,0.7309066132356097,1.8930246694827044,,,,,,0.0
512.1442885771543,0.3679900716306235,0.7304617251535916,1.894132497576516,,,,,,0.0
512.7855711422845,0.36767827102504214,0.7300168370715735,1.8952403256703279,,,,,,0.0
513.4268537074148,0.36736647041946074,0.7295719489895554,1.8963481537641398,,,,,,0.0
514.0681362725451,0.3670546698138794,0.7291270609075373,1.8974559818579515,,,,,,0.0
514.7094188376753,0.36674286920829813,0.7286821728255191,1.8985638099517637,,,,,,5.820766091346741e-11
515.3507014028056,0.3664310686027168,0.7282372847435008,1.8996716380455752,,,,,,0.0
515.9919839679359,0.3661192679971353,0.727792396661483,1.9007794661393878,,,,,,0.0
516.6332665330661,0.3658074673915539,0.7273475085794648,1.9018872942331992,,,,,,0.0
517.2745490981964,0.3654956667859726,0.7269026204974466,1.902995122327011,,,,,,0.0
517.9158316633267,0.36518386618039117,0.7264577324154287,1.904102950420823,,,,,,0.0
518.5571142284568,0.36487206557480995,0.7260128443334105,1.9052107785146348,,,,,,0.0
519.1983967935871,0.36456026496922866,0.7255679562513921,1.9063186066084468,,,,,,5.820766091346741e-11
519.8396793587174,0.36424846436364733,0.7251230681693742,1.9074264347022585,,,,,,0.0
520.4809619238476,0.363936663758066,0.7246781800873561,1.90853426279607,,,,,,0.0
521.1222444889779,0.36362486315248455,0.7242332920053379,1.9096420908898821,,,,,,0.0
521.7635270541082,0.3633130625469031,0.7237884039233199,1.910749918983694,,,,,,0.0
522.4048096192384,0.3630012619413218,0.7233435158413017,1.9118577470775064,,,,,,0.0
523.0460921843687,0.3626894613357405,0.7228986277592836,1.912965575171318,,,,,,0.0
523.687374749499,0.36237766073015915,0.7224537396772654,1.9140734032651296,,,,,,0.0
524.3286573146293,0.3620658601245777,0.7220088515952474,1.915181231358942,,,,,,0.0
524.9699398797595,0.3617540595189964,0.7215639635132292,1.9162890594527535,,,,,,5.820766091346741e-11
525.6112224448898,0.361442258913415,0.7211190754312113,1.9173968875465652,,,,,,5.820766091346741e-11
526.2525050100201,0.36113045830783363,0.7206741873491931,1.9185047156403776,,,,,,0.0
526.8937875751503,0.3608186577022523,0.7202292992671748,1.9196125437341893,,,,,,0.0
527.5350701402806,0.360506857096671,0.7197844111851568,1.920720371828001,,,,,,0.0
528.1763527054109,0.3601950564910895,0.7193395231031389,1.9218281999218132,,,,,,0.0
528.8176352705411,0.35988325588550824,0.7188946350211206,1.9229360280156251,,,,,,0.0
529.4589178356714,0.3595714552799269,0.7184497469391025,1.9240438561094368,,,,,,0.0
530.1002004008016,0.3592596546743456,0.7180048588570844,1.9251516842032486,,,,,,0.0
530.7414829659318,0.35894785406876417,0.7175599707750663,1.9262595122970607,,,,,,0.0
531.3827655310621,0.35863605346318284,0.7171150826930481,1.9273673403908722,,,,,,0.0
532.0240480961924,0.3583242528576015,0.71667019461103,1.928475168484684,,,,,,5.820766091346741e-11
532.6653306613226,0.3580124522520201,0.716225306529012,1.9295829965784965,,,,,,0.0
533.3066132264529,0.35770065164643877,0.7157804184469938,1.9306908246723078,,,,,,0.0
533.9478957915832,0.35738885104085744,0.7153355303649757,1.9317986527661202,,,,,,0.0
534.5891783567134,0.357077050435276,0.7148906422829575,1.9329064808599317,,,,,,5.820766091346741e-11
535.2304609218437,0.3567652498296946,0.7144457542009396,1.9340143089537436,,,,,,0.0
535.871743486974,0.3564534492241133,0.7140008661189213,1.9351221370475558,,,,,,0.0
536.5130260521041,0.35614164861853204,0.7135559780369033,1.9362299651413668,,,,,,0.0
537.1543086172344,0.3558298480129506,0.7131110899548854,1.937337793235179,,,,,,5.820766091346741e-11
537.7955911823647,0.3555180474073693,0.712666201872867,1.938445621328991,,,,,,0.0
538.4368737474949,0.355206246801788,0.7122213137908491,1.9395534494228033,,,,,,5.820766091346741e-11
539.0781563126252,0.3548944461962066,0.7117764257088309,1.9406612775166152,,,,,,5.820766091346741e-11
539.7194388777555,0.3545826455906252,0.7113315376268127,1.9417691056104267,,,,,,0.0
540.3607214428857,0.3542708449850439,0.7108866495447946,1.9428769337042384,,,,,,0.0
541.002004008016,0.35395904437946246,0.7104417614627766,1.9439847617980504,,,,,,0.0
541.6432865731463,0.3536472437738811,0.7099968733807583,1.945092589891862,,,,,,0.0
542.2845691382765,0.3533354431682998,0.7095519852987403,1.946200417985674,,,,,,0.0
542.9258517034068,0.3530236425627184,0.7091070972167222,1.9473082460794866,,,,,,0.0
543.5671342685371,0.35271184195713706,0.708662209134704,1.9484160741732983,,,,,,0.0
544.2084168336673,0.3524000413515556,0.708217321052686,1.9495239022671103,,,,,,0.0
544.8496993987976,0.3520882407459743,0.7077724329706678,1.950631730360922,,,,,,0.0
545.4909819639279,0.35177644014039305,0.7073275448886496,1.951739558454734,,,,,,0.0
546.1322645290581,0.3514646395348116,0.7068826568066316,1.9528473865485456,,,,,,5.820766091346741e-11
546.7735470941884,0.35115283892923044,0.7064377687246134,1.9539552146423576,,,,,,0.0
547.4148296593187,0.3508410383236489,0.7059928806425952,1.9550630427361693,,,,,,5.820766091346741e-11
548.056112224449,0.35052923771806754,0.7055479925605772,1.9561708708299814,,,,,,0.0
548.6973947895792,0.35021743711248615,0.7051031044785592,1.9572786989237934,,,,,,0.0
549.3386773547095,0.3499056365069048,0.704658216396541,1.9583865270176049,,,,,,0.0
549.9799599198396,0.3495938359013235,0.704213328314523,1.9594943551114161,,,,,,0.0
550.6212424849699,0.3492820352957421,0.703768440232505,1.9606021832052292,,,,,,0.0
551.2625250501002,0.34897023469016086,0.7033235521504867,1.9617100112990404,,,,,,0.0
551.9038076152304,0.34865843408457947,0.7028786640684687,1.9628178393928524,,,,,,0.0
552.5450901803607,0.34834663347899797,0.7024337759864505,1.963925667486664,,,,,,5.820766091346741e-11
553.186372745491,0.3480348328734167,0.7019888879044324,1.9650334955804765,,,,,,0.0
553.8276553106213,0.34772303226783535,0.7015439998224143,1.9661413236742882,,,,,,0.0
554.4689378757514,0.3474112316622541,0.7010991117403962,1.9672491517681,,,,,,0.0
555.1102204408817,0.3470994310566726,0.700654223658378,1.968356979861912,,,,,,5.820766091346741e-11
555.751503006012,0.34678763045109134,0.70020933557636,1.9694648079557235,,,,,,0.0
556.3927855711422,0.34647582984551,0.6997644474943419,1.9705726360495355,,,,,,0.0
557.0340681362725,0.3461640292399286,0.6993195594123237,1.971680464143347,,,,,,0.0
557.6753507014027,0.3458522286343473,0.6988746713303057,1.9727882922371591,,,,,,0.0
558.316633266533,0.34554042802876583,0.6984297832482874,1.973896120330971,,,,,,5.820766091346741e-11
558.9579158316633,0.34522862742318455,0.6979848951662693,1.9750039484247832,,,,,,0.0
559.5991983967936,0.3449777208473304,0.6974791126930964,1.9758992609477797,,,,,,5.820766091346741e-11
560.2404809619238,0.3449392574269045,0.6967608858035688,1.9760531628818578,,,,,,0.0
560.8817635270541,0.3449007940064789,0.6960426589140412,1.9762070648159353,,,,,,0.0
561.5230460921844,0.344862330586053,0.6953244320245137,1.9763609667500135,,,,,,0.0
562.1643286573146,0.34482386716562724,0.694606205134986,1.9765148686840917,,,,,,5.820766091346741e-11
562.8056112224449,0.3447854037452015,0.6938879782454584,1.9766687706181694,,,,,,0.0
563.4468937875752,0.3447469403247757,0.693169751355931,1.9768226725522473,,,,,,0.0
564.0881763527054,0.3447084769043499,0.6924515244664033,1.9769765744863252,,,,,,0.0
564.7294589178357,0.3446700134839242,0.6917332975768758,1.9771304764204034,,,,,,0.0
565.370741482966,0.3446315500634983,0.6910150706873485,1.9772843783544811,,,,,,0.0
566.0120240480962,0.34459308664307253,0.6902968437978207,1.9774382802885593,,,,,,5.820766091346741e-11
566.6533066132265,0.34455462322264685,0.6895786169082931,1.9775921822226372,,,,,,0.0
567.2945891783568,0.3445161598022211,0.6888603900187655,1.9777460841567145,,,,,,0.0
567.935871743487,0.3444776963817953,0.6881421631292381,1.9778999860907929,,,,,,5.820766091346741e-11
568.5771543086172,0.3444392329613694,0.6874239362397107,1.9780538880248713,,,,,,5.820766091346741e-11
569.2184368737475,0.34440076954094373,0.6867057093501832,1.9782077899589487,,,,,,0.0
569.8597194388777,0.3443623061205179,0.6859874824606556,1.9783616918930267,,,,,,0.0
570.501002004008,0.3443238427000922,0.6852692555711279,1.9785155938271046,,,,,,5.820766091346741e-11
571.1422845691383,0.34428537927966635,0.6845510286816006,1.9786694957611828,,,,,,0.0
571.7835671342685,0.3442469158592407,0.683832801792073,1.9788233976952598,,,,,,0.0
572.4248496993988,0.3442084524388149,0.6831145749025453,1.9789772996293384,,,,,,0.0
573.0661322645291,0.3441699890183891,0.6823963480130179,1.9791312015634164,,,,,,0.0
573.7074148296592,0.3441315255979634,0.6816781211234902,1.9792851034974948,,,,,,0.0
574.3486973947895,0.3440930621775376,0.6809598942339627,1.9794390054315723,,,,,,0.0
574.9899799599198,0.34405459875711175,0.6802416673444353,1.9795929073656509,,,,,,0.0
575.63126252505,0.344016135336686,0.6795234404549076,1.9797468092997281,,,,,,0.0
576.2725450901803,0.34397767191626016,0.6788052135653804,1.979900711233806,,,,,,0.0
576.9138276553106,0.3439392084958346,0.6780869866758524,1.9800546131678836,,,,,,0.0
577.5551102204408,0.3439007450754087,0.677368759786325,1.980208515101962,,,,,,0.0
578.1963927855711,0.34386228165498295,0.6766505328967976,1.9803624170360399,,,,,,5.820766091346741e-11
578.8376753507014,0.34382381823455715,0.67593230600727,1.9805163189701176,,,,,,0.0
579.4789579158316,0.34378535481413125,0.6752140791177423,1.9806702209041962,,,,,,5.820766091346741e-11
580.1202404809619,0.3437468913937056,0.6744958522282148,1.9808241228382735,,,,,,0.0
580.7615230460922,0.34370842797327983,0.6737776253386873,1.9809780247723519,,,,,,0.0
581.4028056112224,0.3436699645528541,0.6730593984491597,1.9811319267064298,,,,,,0.0
582.0440881763527,0.3436315011324283,0.672341171559632,1.9812858286405077,,,,,,5.820766091346741e-11
582.685370741483,0.3435930377120025,0.6716229446701046,1.9814397305745852,,,,,,0.0
583.3266533066133,0.34355457429157665,0.6709047177805771,1.9815936325086638,,,,,,0.0
583.9679358717435,0.343516110871151,0.6701864908910494,1.981747534442741,,,,,,0.0
584.6092184368738,0.34347764745072523,0.6694682640015219,1.9819014363768195,,,,,,0.0
585.2505010020041,0.3434391840302994,0.6687500371119944,1.9820553383108972,,,,,,0.0
585.8917835671343,0.3434007206098736,0.6680318102224668,1.9822092402449751,,,,,,5.820766091346741e-11
586.5330661322646,0.3433622571894479,0.6673135833329392,1.9823631421790529,,,,,,0.0
587.1743486973949,0.3433237937690221,0.6665953564434117,1.9825170441131308,,,,,,0.0
587.815631262525,0.3432853303485963,0.6658771295538845,1.9826709460472083,,,,,,0.0
588.4569138276553,0.34324686692817064,0.6651589026643566,1.9828248479812867,,,,,,5.820766091346741e-11
589.0981963927856,0.3432084035077448,0.6644406757748292,1.9829787499153646,,,,,,0.0
589.7394789579158,0.3431699400873189,0.6637224488853017,1.9831326518494425,,,,,,0.0
590.3807615230461,0.34313147666689325,0.6630042219957741,1.9832865537835203,,,,,,0.0
591.0220440881764,0.3430930132464674,0.6622859951062465,1.9834404557175984,,,,,,0.0
591.6633266533066,0.3430545498260417,0.661567768216719,1.983594357651677,,,,,,0.0
592.3046092184368,0.3430160864056159,0.6608495413271915,1.983748259585754,,,,,,0.0
592.945891783567,0.3429776229851901,0.6601313144376639,1.9839021615198322,,,,,,0.0
593.5871743486973,0.3429391595647644,0.6594130875481365,1.984056063453911,,,,,,0.0
594.2284569138276,0.3429006961443386,0.6586948606586089,1.984209965387988,,,,,,5.820766091346741e-11
594.8697394789579,0.34286223272391286,0.6579766337690812,1.984363867322066,,,,,,0.0
595.5110220440881,0.34282376930348707,0.6572584068795537,1.9845177692561438,,,,,,5.820766091346741e-11
596.1523046092184,0.34278530588306133,0.6565401799900262,1.9846716711902221,,,,,,0.0
596.7935871743487,0.34274684246263554,0.6558219531004986,1.9848255731242996,,,,,,0.0
597.4348697394789,0.3427219706719354,0.6550901345005743,1.984873343331064,,,,,,0.0
598.0761523046092,0.34270620859596834,0.6543492061318475,1.9848499793339496,,,,,,5.820766091346741e-11
598.7174348697395,0.3426904465200014,0.6536082777631205,1.9848266153368344,,,,,,0.0
599.3587174348697,0.34267468444403437,0.6528673493943936,1.9848032513397187,,,,,,0.0
600.0,0.34265892236806744,0.6521264210256665,1.9847798873426035,,,,,,5.820766091346741e-11
