phase,epoch,batch_idx,row,row_MSE,y_true_0,y_true_1,y_true_2,y_true_3,y_true_4,y_pred_0,y_pred_1,y_pred_2,y_pred_3,y_pred_4
val,127,0,5,0.10163792557304971,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,0.20929057705983156,0.4184687609255252,0.23354598409419877,0.013386375047167796,0.013389987473002999
val,128,0,0,0.11223168045862322,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,0.21669898941136473,0.43876963600255464,0.2511319460872786,0.37982430737494477,0.3798267592994145
val,128,0,1,0.11107753602349842,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,0.215898575934979,0.4362011192253248,0.24904589760071827,0.2639064479934663,0.2639092599541645
val,128,0,2,0.1055048319204819,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,0.21319129999295042,0.42683697219660355,0.24180661439989026,0.05335167290382551,0.05335514458435759
val,128,0,3,0.10064601730433816,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,0.21176765470388922,0.4201609917393221,0.23659225903837883,0.013461439139154034,0.01346503998013
val,128,0,4,0.11655620317627033,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.21902050546228843,0.4464738923816519,0.2572533947253948,1.0511071315878804,1.0511075091399857
val,128,0,5,0.11396547951492689,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,0.2104143942332187,0.3824712243065074,0.2031202057470087,-1.5865213591638135e-06,2.0619120174218508e-06
val,129,0,0,0.111195077938543,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,0.21910364053636308,0.4403973611145986,0.2544283751171824,0.38285253160355576,0.38285496319621604
val,129,0,1,0.09964680868569545,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,0.21412712143675786,0.4217248520324596,0.23971530259777024,0.013533212412026565,0.013536802217349065
val,129,0,2,0.11597143369033658,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.22139020578717694,0.44812667375585535,0.26048263436799146,1.0602695082267548,1.060269846748969
val,129,0,3,0.11310008548425088,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,0.2126011174584489,0.3839186936673577,0.205857656222001,-1.5815480576253256e-06,2.0568621014874046e-06
val,129,0,4,0.10449378041400045,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,0.21558547031360556,0.42842334525000686,0.24498544245333864,0.05369335325101894,0.05369681290705006
val,129,0,5,0.11003948638784025,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,0.21829017391489233,0.4378200894086131,0.25232220636883296,0.2659255558390196,0.26592835063007586
val,130,0,0,0.09869734207611973,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,0.21644142954098564,0.4232758665364348,0.24269235312677212,0.013604854970640002,0.013608433947702822
val,130,0,1,0.11223605324411574,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,0.21482358686608213,0.3853482480568017,0.20855278758303747,-1.5764857476682083e-06,2.051737345246814e-06
val,130,0,2,0.10901885267530882,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,0.22067598051635462,0.43942927066656423,0.25557549040270444,0.26796191622728066,0.2679646938222011
val,130,0,3,0.1101801131742322,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,0.22150236591335754,0.44201509379089,0.25770187107599485,0.38590606052369103,0.3859084717339091
val,130,0,4,0.10349972169477362,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,0.21799681165162826,0.42999745128874445,0.24812529906239483,0.05404013067183946,0.05404357820899348
val,130,0,5,0.115470138099972,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.2237574040851947,0.4497689134448233,0.26369580731131487,1.0695118095237217,1.0695121087818003
val,131,0,0,0.0977657240036465,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,0.21876811988145203,0.42479561237790786,0.24562327656881844,0.01367719335300049,0.013680761442908458
val,131,0,1,0.1025276467719977,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,0.22041432845488582,0.43153922194100225,0.25120850953789814,0.054389356028380596,0.05439279141082556
val,131,0,2,0.11505038720259128,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.22610339365218027,0.45138030903390436,0.2668852031820819,1.0787427589613945,1.0787430190874496
val,131,0,3,0.10919019934470106,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,0.22387533230443846,0.44360317849477515,0.2609412691615247,0.3889543294754573,0.3889567204374744
val,131,0,4,0.10801921882332481,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,0.22303634647480758,0.4410092323227438,0.2587943961201637,0.2699952563219154,0.2699980168465967
val,131,0,5,0.1113772831276392,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,0.21708209061246395,0.3867393910630631,0.21118715689355794,-1.5713325237867289e-06,2.0465383333883954e-06
val,132,0,0,0.10157528524837019,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,0.22280745068455216,0.4330585137783585,0.2542497591322962,0.054738822749217125,0.054742246088027496
val,132,0,1,0.10822744067944179,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,0.22622059336853184,0.445167678064284,0.2641393855115185,0.39199871097205946,0.39200108182481874
val,132,0,2,0.10704256019196863,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,0.22536929909308237,0.4425659044931897,0.261972155541806,0.27202640989465826,0.27202915348147594
val,132,0,3,0.11471338334721078,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.2284305889132772,0.45296739171246203,0.27004976052897656,1.0879787171498512,1.0879789382146319
val,132,0,4,0.09684820587104873,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,0.22108024892516742,0.4262936693777993,0.24852847244734522,0.01374981699107477,0.013753374259694995
val,132,0,5,0.11052907583710188,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,0.21934083730074275,0.3881062760470077,0.21378849219995255,-1.5661723596392131e-06,2.0413451482109096e-06
val,133,0,0,0.10966991889112669,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,0.2216666927322093,0.3894877127463422,0.21630130619953697,-1.5608523147955805e-06,2.0360042393796566e-06
val,133,0,1,0.10065298383684099,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,0.22523208427932528,0.4346077932159056,0.2572037287477186,0.05509812434206909,0.055101535462571946
val,133,0,2,0.11448882945911416,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.23077794832606713,0.4545868708180816,0.2731502771108906,1.0974421934175682,1.0974423746291875
val,133,0,3,0.09595475395645915,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,0.22343127803543725,0.4278217569634686,0.25136029706879437,0.013824710435717967,0.013828256697767568
val,133,0,4,0.10609870291263587,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,0.22771462854829133,0.4441547419545495,0.2650736733977602,0.2741041960823404,0.2741069225312
val,133,0,5,0.10731672968236776,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,0.2285515745698391,0.4467639337335416,0.2672150702762909,0.3950902791578564,0.39509262982174537
val,134,0,0,0.10643442731193262,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,0.23083281858354118,0.44831995824143395,0.27024350627934646,0.3981460721389043,0.3981484029518855
val,134,0,1,0.10517073247960698,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,0.2300270945008281,0.4457039915325625,0.26815645760055495,0.2761680725886571,0.27617078209295665
val,134,0,2,0.10882342121717321,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,0.22399733664222402,0.39082583543766997,0.2187752935096629,-1.55551372990797e-06,2.030659921763776e-06
val,134,0,3,0.11434069810047905,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.23309406911187497,0.4561653186069609,0.2762369829930922,1.1068398996337339,1.1068400413375763
val,134,0,4,0.09974655760668037,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,0.227647265385317,0.43611573209927873,0.2601231192743546,0.05545745626625437,0.0554608552116835
val,134,0,5,0.0950751452130656,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,0.22577616531824093,0.429309478183966,0.25416308577539726,0.013899733039497963,0.013903268322731933
val,135,0,0,0.10802074358654326,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,0.22618741514068966,0.3921493070886531,0.22113481435728227,-1.5504959844939173e-06,2.025639070126714e-06
val,135,0,1,0.10424545328355272,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,0.23232547022340902,0.4472212125113278,0.271264233138132,0.27823112636880243,0.27823381899565613
val,135,0,2,0.09885600203479383,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,0.2300154670839595,0.4375920911816503,0.26301579446275386,0.05581382288318493,0.055817209877994364
val,135,0,3,0.09419757037562476,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,0.2281010611995388,0.43076652298133405,0.2569843958784987,0.013974727458841561,0.013978251854980394
val,135,0,4,0.11426225615015176,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.23539177295484817,0.45771113510630723,0.27934185521978894,1.1162179679888662,1.1162180703297218
val,135,0,5,0.10556063426591622,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,0.23309582745139668,0.4498437531126347,0.2732899550660918,0.40119624532434195,0.40119855638727625
val,136,0,0,0.09793886822292791,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,0.23216415429317133,0.4388446899296737,0.2660519860582896,0.05613307878277428,0.05613645494723429
val,136,0,1,0.10331228275415179,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,0.23442824019748765,0.4485026944705369,0.27443246686026435,0.2800828752163644,0.28008555251197986
val,136,0,2,0.0932913483554259,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,0.23022313292338437,0.4320033633709401,0.2599701654650094,0.014042258585893181,0.014045773047558921
val,136,0,3,0.11412903262038088,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.23753259188323864,0.4590165780016103,0.2825829717334789,1.1247247111452519,1.124724777520952
val,136,0,4,0.107302157113742,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,0.22816781907149086,0.39327961512264226,0.2236560541417937,-1.545951331017392e-06,2.021106205549513e-06
val,136,0,5,0.10465601028430052,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,0.23520444455617862,0.45113116535330516,0.27647009307856785,0.4039647843399386,0.40396707722633646
val,137,0,0,0.09237692494714242,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,0.23223868209777965,0.4331442645516823,0.2630279852300156,0.014106421132210339,0.014109926158022505
val,137,0,1,0.10374736058340625,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,0.2372423459701629,0.4523135765067886,0.27969760466968746,0.40661622230060607,0.4066184976946092
val,137,0,2,0.10237625351649679,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,0.23645578946771736,0.44967969333223146,0.27763941214789056,0.2818539314731865,0.281856594030424
val,137,0,3,0.11400544937655836,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.23960153383280944,0.4602152260304603,0.28587218223507843,1.1328681710324817,1.1328682028893313
val,137,0,4,0.09701136131614183,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,0.23420485770295982,0.43999996339821335,0.2691610389911312,0.05643616653614432,0.05643953241492214
val,137,0,5,0.10662690921838738,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,0.23004324020620895,0.39431765162452204,0.22626687459680578,-1.5416427434610872e-06,2.01681848152842e-06
val,138,0,0,0.11391838159399756,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.2416318381738661,0.4613607036795933,0.2891750775589737,1.1408516265700492,1.140851624577053
val,138,0,1,0.1059787007057047,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,0.23184694551039287,0.3953164394413627,0.2289345411797205,-1.5374959952887852e-06,2.0126976398147104e-06
val,138,0,2,0.091463163604448,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,0.23419352261464288,0.4342381053860272,0.2661164676675946,0.014169004442209112,0.01417250031529079
val,138,0,3,0.10284530949491474,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,0.23924228384396642,0.4534437521727475,0.28293885363438825,0.4092164493255032,0.40921870755856204
val,138,0,4,0.1014445715427749,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,0.23844560000519302,0.45080476833713234,0.280860112326193,0.28359101360764094,0.2835936617039292
val,138,0,5,0.09608367468342117,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,0.23618402203996544,0.4411075042346398,0.2723006884528757,0.05673161964243192,0.056734975541073165
val,139,0,0,0.10197120163350944,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,0.24126453632765418,0.4546083007341287,0.28612906407084693,0.4118855378682194,0.4118877786263496
val,139,0,1,0.09056886548610109,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,0.23618327540130332,0.4353642565078488,0.26914712114198963,0.014233552349870416,0.014237038904155747
val,139,0,2,0.10532013740094195,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,0.23369628462910927,0.39634641402150905,0.2315412418858794,-1.5332415911071306e-06,2.008475283755404e-06
val,139,0,3,0.1005364491678447,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,0.24045767573786603,0.45196412096607796,0.2840300403560831,0.285374281570254,0.28537691496154727
val,139,0,4,0.0951769261436253,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,0.2381982949537056,0.4422476101953021,0.27538166283386845,0.05703619726246046,0.057039542991987685
val,139,0,5,0.11392936089272285,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.24368460498020916,0.4625408400382808,0.2924261352151385,1.149044213757883,1.149044177169145
val,140,0,0,0.08972052012629221,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,0.23837323312472802,0.4367163643183567,0.2719947645960167,0.014307538496251385,0.014311014785052355
val,140,0,1,0.09968648724280862,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,0.24263270190607572,0.4533616519036719,0.28704006794616743,0.2873993143220069,0.2874019315181354
val,140,0,2,0.11419370906940027,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.24590368880826904,0.46396433530662207,0.2955130802488144,1.1583495216542055,1.158349446286537
val,140,0,3,0.09432202467623002,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,0.24041507672973472,0.44361685045634963,0.27827724752202226,0.057385368148330194,0.05738870264341752
val,140,0,4,0.10116585378183632,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,0.2434505814437461,0.45601232275440945,0.28915832102182915,0.4149166792055552,0.41491890062492415
val,140,0,5,0.10457977149545634,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,0.23579529139470728,0.3975625764263638,0.23393667991347972,-1.5284111003237301e-06,2.003684620189194e-06
val,141,0,0,0.09887710783742079,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,0.24483854758093562,0.4548052544371136,0.28994242777805507,0.28948866820685093,0.28949126886880544
val,141,0,1,0.10381334139020101,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,0.23801780547938364,0.3988053459730784,0.23617454714261304,-1.523290034629102e-06,1.9986184147209744e-06
val,141,0,2,0.10040740392515361,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,0.24566733139528288,0.4574623329124772,0.2920793985317389,0.41804336894816846,0.4180455705942901
val,141,0,3,0.11460454231081044,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.24815313293544863,0.4654335683385675,0.2984903107927906,1.1679418398164125,1.1679417246482933
val,141,0,4,0.09350753623898914,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,0.2427124576854706,0.4450267152467391,0.28103365384485324,0.057750259731303856,0.05775358257418152
val,141,0,5,0.08890988741466585,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,0.24064351476599108,0.4381092747574922,0.27470475795551913,0.014384929760325042,0.014388395404995497
val,142,0,0,0.10305230553651559,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,0.24025867137937848,0.4000233711351817,0.2383543582455011,-1.518120794466241e-06,1.99351626503733e-06
val,142,0,1,0.09271808922029692,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,0.24501457197029597,0.44640946988020336,0.28371464784955697,0.05811695014881277,0.05812026131225461
val,142,0,2,0.11510559761581543,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.25037739140000126,0.4668754369611672,0.3014078031979931,1.177492359412052,1.1774922046874265
val,142,0,3,0.09967863321468906,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,0.24786001408793476,0.45888628224402495,0.2949417016663341,0.42115866124578044,0.4211608432640103
val,142,0,4,0.09809317102762463,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,0.24702069884255926,0.45622323067164416,0.2927863344891145,0.2915709439372881,0.29157352819543625
val,142,0,5,0.08812331396916107,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,0.24291888894540373,0.4394759977347503,0.27734072636521684,0.01446277662891467,0.014466231604711464
val,143,0,0,0.09732963490781384,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,0.24924629855323413,0.4577199059883031,0.29560122066556416,0.29374557660315076,0.2937481439744056
val,143,0,1,0.11576104577128443,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.2526465549409394,0.4683984859826831,0.3042942889665241,1.1874685177089113,1.1874683219134043
val,143,0,2,0.08734566384420386,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,0.24521305305046237,0.44092091764148494,0.279966150181557,0.014543546050184267,0.014546990261995883
val,143,0,3,0.10228346196742015,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,0.24249438042188115,0.4013186288297208,0.24057180559567073,-1.5129619172990863e-06,1.988427389686355e-06
val,143,0,4,0.09193913341167514,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,0.2473361686914884,0.44787204902439604,0.2863838927788891,0.0584974371359221,0.05850073648821227
val,143,0,5,0.0989779382857329,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,0.2500965095909632,0.46038955098689804,0.2977744877408041,0.4244122803869871,0.42441444215124247
val,144,0,0,0.1164093667586591,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.2548140854033539,0.4697804609572602,0.3071898813749129,1.1968978444418106,1.1968976097224038
val,144,0,1,0.10156101038657037,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,0.24463176074081516,0.402496281437548,0.2428307954121702,-1.50802340004826e-06,1.9835688608215835e-06
val,144,0,2,0.0965693768652078,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,0.2513732217193646,0.4590794843620045,0.2984252107025079,0.29580338393160094,0.2958059352274198
val,144,0,3,0.09116306735287885,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,0.2495538939913591,0.44920226035018984,0.28906798302067255,0.058858087208866525,0.05886137528710142
val,144,0,4,0.08657272095045934,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,0.24740510359923476,0.44223586554538563,0.28260657788690413,0.014620196511699763,0.01462363044024328
val,144,0,5,0.09828083336537186,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,0.2522335891318276,0.46175472851081845,0.3006163783706091,0.4274901522298357,0.42749229473610745
val,145,0,0,0.09753928036110376,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,0.2540749178872846,0.4626823036231402,0.30355439037460097,0.4299443177403489,0.4299464442617254
val,145,0,1,0.09036583533460205,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,0.25146724643390705,0.4501106249370034,0.29185768683341207,0.0591477668679519,0.05915104528545914
val,145,0,2,0.0957769486771329,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,0.2532064929087578,0.4600044782376108,0.3013445830873422,0.2974456930281465,0.29744823087190136
val,145,0,3,0.1009702609119921,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,0.24647187967302026,0.4033113103272495,0.24520653073669982,-1.5037619575502486e-06,1.9793958052841063e-06
val,145,0,4,0.08578589837913732,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,0.249297993659415,0.44313643255612833,0.28535080455783934,0.014681967273608886,0.014685392335879949
val,145,0,5,0.11677599863112206,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.2566795725422297,0.4707157797797286,0.31018381223637786,1.2043974277925777,1.2043971614663644
val,146,0,0,0.09493601280442071,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,0.2547239290382926,0.46045321627553026,0.3044037249685392,0.2986229718768227,0.29862549914584197
val,146,0,1,0.100530818871214,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,0.24793581957864538,0.40374625201108416,0.24775949518754486,-1.5003633126563544e-06,1.9760842326538196e-06
val,146,0,2,0.08497071865281082,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,0.250842336798349,0.4435847132731947,0.2882599818619396,0.014726463071015414,0.01472988091774422
val,146,0,3,0.0967328817172182,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,0.25559832864549975,0.463130548690298,0.3066330867847791,0.43170099952548113,0.4317031136634723
val,146,0,4,0.11677391807661604,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.25822089717753866,0.4711625459346016,0.3133211722334989,1.209743932874159,1.2097436430462207
val,146,0,5,0.08953144709836237,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,0.2530263421331058,0.4505589554813467,0.2948151187469718,0.05935531654944224,0.05935858718250831
val,147,0,0,0.10009574883386314,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,0.2494022672466803,0.4041751756046934,0.25027466260470477,-1.4969576592496834e-06,1.972768173777171e-06
val,147,0,1,0.08871227849275513,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,0.2545844329672778,0.45099401596208666,0.2977302359409491,0.05956218469235134,0.05956544754767747
val,147,0,2,0.08417023950423116,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,0.252385872338167,0.44402010107344103,0.2911275108043948,0.014770837835833989,0.01477424847109439
val,147,0,3,0.11680238956900917,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.259752958292771,0.4715955621296406,0.316419128156367,1.2150463184570874,1.2150460053055216
val,147,0,4,0.0941107341294008,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,0.2562324730404198,0.4608886625926526,0.30742461736759563,0.2997911319929069,0.299793648755983
val,147,0,5,0.09594329743939554,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,0.2571127544037475,0.46356538747689957,0.30967324506478855,0.4334438395597312,0.4334459413980751
val,148,0,0,0.0933195658802153,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,0.25789787344008847,0.46155695539038155,0.3103756056485398,0.3012003402936225,0.30120284509072176
val,148,0,1,0.11708335922986697,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.2614464640964787,0.47226802883593677,0.31944476630904844,1.2214645284881944,1.2214641878426036
val,148,0,2,0.08338776480109264,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,0.25407770631463994,0.44467933052122754,0.29392964178788406,0.014823728538788045,0.014827131256649364
val,148,0,3,0.08791539741053846,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,0.2562934179002644,0.45165695364639835,0.30057878065532123,0.059809466149720755,0.05981272041141622
val,148,0,4,0.09519960083404716,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,0.2587851841850437,0.46423472375177033,0.31264289581366683,0.4355481779979952,0.43555026570109656
val,148,0,5,0.09959764300957161,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,0.25101588307324446,0.40480595653664486,0.25272553692654837,-1.4932136553005392e-06,1.9691158951702224e-06
val,149,0,0,0.09914945654460958,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,0.2524665403211254,0.40537203592530935,0.25534511132946547,-1.4898463510878843e-06,1.965833865180948e-06
val,149,0,1,0.08257157968871831,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,0.25563401140999026,0.4452542749776167,0.2969047950093946,0.014871939465933395,0.01487533490200142
val,149,0,2,0.09442348324923396,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,0.26040347050633267,0.46480828927715034,0.3157357024826954,0.4375262657327254,0.4375283399368934
val,149,0,3,0.11729464465220255,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.2630857728999269,0.47284408191754596,0.32259541874360187,1.227498266890067,1.2274979001808561
