phase,epoch,batch_idx,row,row_MSE,y_true_0,y_true_1,y_true_2,y_true_3,y_true_4,y_pred_0,y_pred_1,y_pred_2,y_pred_3,y_pred_4
train,39,0,14,0.2113427808042609,0.4325028052281514,0.4325028052281483,0.8556229900345345,0.0005811854385566538,0.000583814101895296,-0.008185625486361925,0.2372890728605257,-0.05234130593522006,0.0004268897107436036,0.00043153881565820697
train,39,0,15,0.21878798116097067,0.40759629814758946,0.4075962981475314,0.8927575155887308,0.003432971204585176,0.00343570526368429,-0.00973126837802331,0.24141048358672296,-0.0517835470932706,0.0024161472748367475,0.0024207973488634925
train,39,1,0,0.3089605636475045,0.9805786548215302,0.9805786548215302,0.038465587091539945,1.5526977721103452e-09,1.198078216290453e-07,0.0023771066633123477,0.21975440973066285,-0.056776302275722126,-2.275141849350469e-06,2.326866447151183e-06
train,39,1,1,0.25841463225634503,0.34307154053492794,0.34307154053297095,0.9889611403177558,0.5360651768753432,0.53606656921781,-0.013175072110409794,0.25961168302215953,-0.048055902441274334,0.3326044479068963,0.33260809866505353
train,40,0,0,0.19794518721858284,0.48215892747931854,0.48215892747931854,0.7815878579828498,3.240317452197526e-05,3.48059180605104e-05,-0.003879098497103315,0.23363381954709056,-0.050114158376276925,2.398127725393614e-05,2.86118811657431e-05
train,40,0,1,0.32109175189722455,1.0,1.0,0.009509200855087328,1.0430193198246954e-10,2.933853031592411e-08,0.004613315468416129,0.21875480670794212,-0.0562179296998858,-2.2888484763019826e-06,2.302909834936635e-06
train,40,0,2,0.19474233295717908,0.699889059794356,0.699889059794356,0.45696164137981965,5.399215120711673e-07,1.9447614720969243e-06,0.00021817594116839596,0.22635240393982858,-0.05287691603858975,-1.5524600670482987e-06,3.0594418184230834e-06
train,40,0,3,0.3081893934619454,0.9805786548215302,0.9805786548215302,0.038465587091539945,1.5526977721103452e-09,1.198078216290453e-07,0.0035145305858350173,0.22065420601591373,-0.05538267628456178,-2.272560947317932e-06,2.324233773381006e-06
train,40,0,4,0.18642947622568598,0.6030997870618462,0.6030997870618462,0.6012702636216453,1.8878278993590304e-06,3.7363131168516695e-06,-0.0008731994794214228,0.22824218309315025,-0.0520640990124871,-3.0876827685521573e-07,4.308132282179373e-06
train,40,0,5,0.23255177266465302,0.3650190009115791,0.3650190009108624,0.9562384255027172,0.08942440955886002,0.089427074413349,-0.010399470814691326,0.2531474840339319,-0.047421048948210295,0.05802081418341466,0.05802529637428769
train,40,0,6,0.2575171223143909,0.34307154053492794,0.34307154053297095,0.9889611403177558,0.5360651768753432,0.53606656921781,-0.011924279221313736,0.26063571990586776,-0.04643045501295668,0.33267752292019626,0.3326811677204853
train,40,0,7,0.2746183515482769,0.3392844575712404,0.3392844575696485,0.9946075173318747,0.7364823880259754,0.736483181582572,-0.012672787825079232,0.26224028148638145,-0.04592755255798959,0.45313611023987005,0.4531393881440633
train,40,0,8,0.20706394296636263,0.4422769509608151,0.44227695096081826,0.8410501612028705,0.00030080717188995306,0.0003033918958087709,-0.005394551855287582,0.23778141538643216,-0.04950668973113785,0.00022368662706922352,0.0002283235633523092
train,40,0,9,0.2013257777868768,0.46602020914768344,0.4660202091476836,0.8056499894715687,7.142632144980836e-05,7.39029194640415e-05,-0.004384249785741441,0.23501635149353772,-0.049911668827897264,5.384999482240883e-05,5.8482822351762045e-05
train,40,0,10,0.23493512432083152,0.36017796098054805,0.36017796097987936,0.9634562068015895,0.13181720778721687,0.13181976450308264,-0.01059513320221711,0.25461877161696556,-0.047298074131262295,0.08472076913927183,0.08472517014306404
train,40,0,11,0.2096939879122975,0.4325028052281514,0.4325028052281483,0.8556229900345345,0.0005811854385566538,0.000583814101895296,-0.005899702346275886,0.23916394733287932,-0.049304200182758176,0.00042632157465291153,0.0004309602034129855
train,40,0,12,0.21945596172234455,0.4003792340398546,0.4003792340396735,0.9035178462393006,0.0058556987186026924,0.0058584584100762485,-0.007920291194405134,0.2446940751186682,-0.04849424198923945,0.00406290894367731,0.0040675456541396544
train,40,0,13,0.2749303347041385,0.9246791135988522,0.9246791135988525,0.12180938697821173,1.6452038955411302e-08,3.9093177185749813e-07,0.0024157457034449173,0.22255360532388538,-0.05454742286923776,-2.214572866342841e-06,2.38725813561513e-06
train,40,0,14,0.21223579499419368,0.4235702448333822,0.42357024483336886,0.8689410515021981,0.0010841028557590118,0.0010867709168195516,-0.006404852120331988,0.24054647927932654,-0.04910171063437845,0.0007838681269556856,0.0007885079719432083
train,40,0,15,0.2217382456547338,0.3935998549211322,0.3935998549213309,0.913625607488267,0.00973678629240936,0.009739565126606136,-0.008425430489066205,0.24607660706511542,-0.048291752440859724,0.006671372342398973,0.006676003349025171
train,40,1,0,0.23694147062656246,0.3555791005551266,0.3555791005499278,0.9703129089295713,0.1912531059763764,0.19125550104750824,-0.009545838881374861,0.25709465817047894,-0.04558493923836918,0.1218133100886381,0.12181759224885932
train,40,1,1,0.2162818811912357,0.40759629814758946,0.4075962981475314,0.8927575155887308,0.003432971204585176,0.00343570526368429,-0.006215464221978847,0.24427470557076272,-0.047185678980422495,0.002412300628208566,0.0024169345987999184
train,41,0,0,0.3066951856963048,0.9805786548215302,0.9805786548215302,0.038465587091539945,1.5526977721103452e-09,1.198078216290453e-07,0.005716158423496334,0.22239552637378063,-0.05251454989074156,-2.267565113716987e-06,2.319138071720275e-06
train,41,0,1,0.19970644864889892,0.46602020914768344,0.4660202091476836,0.8056499894715687,7.142632144980836e-05,7.39029194640415e-05,-0.002127530443024189,0.23683418958092295,-0.04690130226602743,5.3770195700269204e-05,5.839267943415727e-05
train,41,0,2,0.18486243954627207,0.6030997870618462,0.6030997870618462,0.6012702636216453,1.8878278993590304e-06,3.7363131168516695e-06,0.001367448953662579,0.23000926045152614,-0.049140260551140555,-3.0713512195863273e-07,4.2994950548954885e-06
train,41,0,3,0.19319309631616532,0.699889059794356,0.699889059794356,0.45696164137981965,5.399215120711673e-07,1.9447614720969243e-06,0.0024467273612043157,0.2281159103342904,-0.04996021645822211,-1.5487130651520902e-06,3.052973880270465e-06
train,41,0,4,0.2331860508797614,0.36017796098054805,0.36017796097987936,0.9634562068015895,0.13181720778721687,0.13181976450308264,-0.008203340347407558,0.2565581589990702,-0.0440413440278927,0.08471484241666383,0.08471923247550436
train,41,0,5,0.273423489711637,0.9246791135988522,0.9246791135988525,0.12180938697821173,1.6452038955411302e-08,3.9093177185749813e-07,0.004626348068566774,0.22430232102728387,-0.05166310541323506,-2.209670150977617e-06,2.3820281797961255e-06
train,41,0,6,0.2154366090386391,0.40759629814758946,0.4075962981475314,0.8927575155887308,0.003432971204585176,0.00343570526368429,-0.005098229601829568,0.2451806802612228,-0.04558429559114185,0.0024111380723120467,0.002415766925450545
train,41,0,7,0.23605075420776553,0.3555791005551266,0.3555791005499278,0.9703129089295713,0.1912531059763764,0.19125550104750824,-0.008386437194304834,0.2580399475859585,-0.043899511114783366,0.12181824314674074,0.12182251997748966
train,41,0,8,0.21777103664762376,0.4003792340398546,0.4003792340396735,0.9035178462393006,0.0058556987186026924,0.0058584584100762485,-0.005593340315665651,0.24657176204127276,-0.045364794478660916,0.004059242061591741,0.004063868117368735
train,41,0,9,0.20804586400157907,0.4325028052281514,0.4325028052281483,0.8556229900345345,0.0005811854385566538,0.000583814101895296,-0.003612883748838257,0.24100743492107288,-0.04624279892858463,0.00042577891373871195,0.0004304070621614632
train,41,0,10,0.19633616031873025,0.48215892747931854,0.48215892747931854,0.7815878579828498,3.240317452197526e-05,3.48059180605104e-05,-0.001632412240832725,0.23544310780087302,-0.047120803378508366,2.394482675242881e-05,2.856513272378994e-05
train,41,0,11,0.21057836346080552,0.4235702448333822,0.42357024483336886,0.8689410515021981,0.0010841028557590118,0.0010867709168195516,-0.004108000442041234,0.24239851670112286,-0.04602329781610369,0.0007829369908889894,0.0007875663107452216
train,41,0,12,0.20542523052986406,0.4422769509608151,0.44227695096081826,0.8410501612028705,0.00030080717188995306,0.0003033918958087709,-0.0031177663414369045,0.23961635314102292,-0.04646230004106558,0.00022338426392110413,0.00022801076511639066
train,41,0,13,0.22004427305138102,0.3935998549211322,0.3935998549213309,0.913625607488267,0.00973678629240936,0.009739565126606136,-0.006088446574363651,0.2479628438213227,-0.04514529336617999,0.006666046710502701,0.006670667021555007
train,41,0,14,0.2727501873372231,0.3392844575712404,0.3392844575696485,0.9946075173318747,0.7364823880259754,0.736483181582572,-0.010243100118792037,0.26423775962290097,-0.042557364669065186,0.45342777901361336,0.45343104488425695
train,41,0,15,0.23081255389827682,0.3650190009115791,0.3650190009108624,0.9562384255027172,0.08942440955886002,0.089427074413349,-0.008020194520506136,0.2550763704121819,-0.04418317694100193,0.05800883201435358,0.05801330333626296
train,41,1,0,0.25477567911030097,0.34307154053492794,0.34307154053297095,0.9889611403177558,0.5360651768753432,0.53606656921781,-0.00835110023426925,0.26358111662463507,-0.0413463885028237,0.3329284005269191,0.33293202817768464
train,41,1,1,0.31889229675530195,1.0,1.0,0.009509200855087328,1.0430193198246954e-10,2.933853031592411e-08,0.007853439456367513,0.22132360273274265,-0.05188912572221979,-2.2814430878402016e-06,2.2954635644230305e-06
train,42,0,0,0.2137593562796663,0.40759629814758946,0.4075962981475314,0.8927575155887308,0.003432971204585176,0.00343570526368429,-0.0027965713035108413,0.24701792080679963,-0.042436028634909646,0.00240887872561424,0.0024134970356728524
train,42,0,1,0.3181371961167727,1.0,1.0,0.009509200855087328,1.0430193198246954e-10,2.933853031592411e-08,0.008998289248965233,0.2221820498022686,-0.05049768385215557,-2.2788262121569737e-06,2.2928328265075715e-06
train,42,0,2,0.21608431677291545,0.4003792340398546,0.4003792340396735,0.9035178462393006,0.0058556987186026924,0.0058584584100762485,-0.003281747241070352,0.24841739067065477,-0.04219908922981531,0.004055857133227506,0.004060472603847337
train,42,0,3,0.25386903198884514,0.34307154053492794,0.34307154053297095,0.9889611403177558,0.5360651768753432,0.53606656921781,-0.007105074954378854,0.2645755638585787,-0.03969059630254682,0.33304253100480447,0.3330461525933376
train,42,0,4,0.2708649633858891,0.3392844575712404,0.3392844575696485,0.9946075173318747,0.7364823880259754,0.736483181582572,-0.007829590442271423,0.26620083337837896,-0.039146748826230496,0.45377322058864955,0.45377647433458396
train,42,0,5,0.23428648013202028,0.3555791005551266,0.3555791005499278,0.9703129089295713,0.1912531059763764,0.19125550104750824,-0.005998402665984413,0.25995626995330934,-0.040584731029343006,0.12183911125063324,0.1218433770712818
train,42,0,6,0.19165481544875249,0.699889059794356,0.699889059794356,0.45696164137981965,5.399215120711673e-07,1.9447614720969243e-06,0.004674708746050258,0.22983792305443224,-0.04702547371757106,-1.5449329608512638e-06,3.0465416572698657e-06
train,42,0,7,0.27193361376242176,0.9246791135988522,0.9246791135988525,0.12180938697821173,1.6452038955411302e-08,3.9093177185749813e-07,0.006836498996167698,0.22600998642835043,-0.04876157878486331,-2.204764872177276e-06,2.376802856641787e-06
train,42,0,8,0.20892027473856797,0.4235702448333822,0.42357024483336886,0.8689410515021981,0.0010841028557590118,0.0010867709168195516,-0.001826211729295729,0.24421898107908935,-0.04290990744509829,0.0007820531332796764,0.0007866719969028262
train,42,0,9,0.19472901899251585,0.48215892747931854,0.48215892747931854,0.7815878579828498,3.240317452197526e-05,3.48059180605104e-05,0.0005997024473456442,0.23722163175981367,-0.04409460447056994,2.3909590841083996e-05,2.851966565942176e-05
train,42,0,10,0.1980883443681859,0.46602020914768344,0.4660202091476836,0.8056499894715687,7.142632144980836e-05,7.39029194640415e-05,0.00011451905211067384,0.23862110162366884,-0.0438576650654756,5.369315689058522e-05,5.8305364062158626e-05
train,42,0,11,0.2290696056210489,0.3650190009115791,0.3650190009108624,0.9562384255027172,0.08942440955886002,0.089427074413349,-0.0056569792095027965,0.25697206200172995,-0.040906798784985154,0.05800212938148223,0.058006589891815175
train,42,0,12,0.2037867188314733,0.4422769509608151,0.44227695096081826,0.8410501612028705,0.00030080717188995306,0.0003033918958087709,-0.0008558472341478214,0.24142004135137912,-0.043383786255286966,0.00022309422991962928,0.00022771036413180967
train,42,0,13,0.20639749859089251,0.4325028052281514,0.4325028052281483,0.8556229900345345,0.0005811854385566538,0.000583814101895296,-0.0013410298374523025,0.24281951121523423,-0.04314684685019262,0.000425260812681346,0.0004298785492843467
train,42,0,14,0.18330334594687062,0.6030997870618462,0.6030997870618462,0.6012702636216453,1.8878278993590304e-06,3.7363131168516695e-06,0.0036071593534926514,0.23173514294993913,-0.046196816743221715,-3.0540902450915975e-07,4.290955069507012e-06
train,42,0,15,0.23143282844612015,0.36017796098054805,0.36017796097987936,0.9634562068015895,0.13181720778721687,0.13181976450308264,-0.005827715281460313,0.25846416597751964,-0.040745764907164084,0.08471698077552674,0.08472135993872876
train,42,1,0,0.3044718030876024,0.9805786548215302,0.9805786548215302,0.038465587091539945,1.5526977721103452e-09,1.198078216290453e-07,0.009050442081640622,0.22494711378556037,-0.04821152332485259,-2.259996996876647e-06,2.3114229328952827e-06
train,42,1,1,0.21750566015410233,0.3935998549211322,0.3935998549213309,0.913625607488267,0.00973678629240936,0.009739565126606136,-0.0025777053021433577,0.25074890660649773,-0.04039027982270319,0.006658954009922256,0.006663558250725097
train,43,0,0,0.19313687836772092,0.48215892747931854,0.48215892747931854,0.7815878579828498,3.240317452197526e-05,3.48059180605104e-05,0.002948114125601906,0.23907874815480962,-0.04118392964125995,2.3873438042577624e-05,2.847274864450864e-05
train,43,0,1,0.303683894923323,0.9805786548215302,0.9805786548215302,0.038465587091539945,1.5526977721103452e-09,1.198078216290453e-07,0.010254065806397967,0.22585597473365604,-0.046876915334346576,-2.2572646637915135e-06,2.308638252132746e-06
train,43,0,2,0.1901008856857041,0.699889059794356,0.699889059794356,0.45696164137981965,5.399215120711673e-07,1.9447614720969243e-06,0.007039247002439151,0.23161976707194556,-0.044224386787816955,-1.5408837152132448e-06,3.0397526441092442e-06
train,43,0,3,0.18174371117435287,0.6030997870618462,0.6030997870618462,0.6012702636216453,1.8878278993590304e-06,3.7363131168516695e-06,0.005983608202816727,0.23352135899105397,-0.043386707422784276,-3.0347477189486596e-07,4.281996475681511e-06
train,43,0,4,0.20728653721772244,0.4235702448333822,0.42357024483336886,0.8689410515021981,0.0010841028557590118,0.0010867709168195516,0.0005739758009736932,0.24611951744035607,-0.03991421720015152,0.0007811635320361857,0.0007857713967436401
train,43,0,5,0.27039278003470846,0.9246791135988522,0.9246791135988525,0.12180938697821173,1.6452038955411302e-08,3.9093177185749813e-07,0.00918245953758407,0.2277772388464192,-0.04599273915217004,-2.1995542424016324e-06,2.3712603780317605e-06
train,43,0,6,0.21668154037032533,0.3935998549211322,0.3935998549213309,0.913625607488267,0.00973678629240936,0.009739565126606136,-0.0013253106394786923,0.2517521328687932,-0.038898447247264746,0.006656561955481567,0.006661160463083337
train,43,0,7,0.21442590848800708,0.4003792340398546,0.4003792340396735,0.9035178462393006,0.0058556987186026924,0.0058584584100762485,-0.0008504942557945216,0.2503439790116839,-0.03915238973548644,0.00405255192895401,0.004057156265690882
train,43,0,8,0.21210916346565584,0.40759629814758946,0.4075962981475314,0.8927575155887308,0.003432971204585176,0.00343570526368429,-0.00037567345819756684,0.24893582515457463,-0.039406332223708145,0.0024066440225374566,0.0024112512428865296
train,43,0,9,0.26900322756184325,0.3392844575712404,0.3392844575696485,0.9946075173318747,0.7364823880259754,0.736483181582572,-0.00529122945516826,0.2682489931857261,-0.035860980925112196,0.45419374826030545,0.4541969890784164
train,43,0,10,0.23255842299838983,0.3555791005551266,0.3555791005499278,0.9703129089295713,0.1912531059763764,0.19125550104750824,-0.0034875514971110843,0.2619560003415441,-0.037392972573015035,0.12187341212646773,0.12187766633276936
train,43,0,11,0.20216948052818134,0.4422769509608151,0.44227695096081826,0.8410501612028705,0.00030080717188995306,0.0003033918958087709,0.0015236299599527513,0.2433032097261375,-0.040422102176594914,0.00022279908563729202,0.00022740431403543238
train,43,0,12,0.20477200285244512,0.4325028052281514,0.4325028052281483,0.8556229900345345,0.0005811854385566538,0.000583814101895296,0.0010488025261856182,0.24471136358324677,-0.04016815968837316,0.0004247361550620929,0.00042934293909204185
train,43,0,13,0.3166068292949665,1.0,1.0,0.009509200855087328,1.0430193198246954e-10,2.933853031592411e-08,0.011325672075401397,0.22393471062089276,-0.0477610915165231,-2.273506325365685e-06,2.28748475856076e-06
train,43,0,14,0.19648773601246974,0.46602020914768344,0.4660202091476836,0.8056499894715687,7.142632144980836e-05,7.39029194640415e-05,0.0024732859029361455,0.24048690201191897,-0.04092998715303827,5.36142319036879e-05,5.821562752572889e-05
train,43,0,15,0.22971528514258593,0.36017796098054805,0.36017796097987936,0.9634562068015895,0.13181720778721687,0.13181976450308264,-0.003329848525834579,0.2604531746059293,-0.03757262705940475,0.08472734977426201,0.08473171745620726
train,43,1,0,0.25118448207359145,0.34307154053492794,0.34307154053297095,0.9889611403177558,0.5360651768753432,0.53606656921781,-0.0032862516418635307,0.26767123229678735,-0.03483305115955949,0.3334327102862255,0.3334363131710279
train,43,1,1,0.2265200555166408,0.3650190009115791,0.3650190009108624,0.9562384255027172,0.08942440955886002,0.089427074413349,-0.0019017301469022858,0.25997824618974896,-0.03621362481379605,0.0580004207796038,0.058004864082393595
train,44,0,0,0.2688694581489498,0.9246791135988522,0.9246791135988525,0.12180938697821173,1.6452038955411302e-08,3.9093177185749813e-07,0.01151732702255151,0.22951461660928688,-0.043203231927083585,-2.19436589389847e-06,2.3657464650493663e-06
train,44,0,1,0.18019213548391172,0.6030997870618462,0.6030997870618462,0.6012702636216453,1.8878278993590304e-06,3.7363131168516695e-06,0.008348653332611481,0.23527773617862605,-0.040554249174749195,-3.014834800159456e-07,4.273147191751737e-06
train,44,0,2,0.2104591298233946,0.40759629814758946,0.4075962981475314,0.8927575155887308,0.003432971204585176,0.00343570526368429,0.0020246752507229993,0.25082962609671683,-0.03634388195314414,0.002404558762381665,0.0024091549867520804
train,44,0,3,0.19155325978078128,0.48215892747931854,0.48215892747931854,0.7815878579828498,3.240317452197526e-05,3.48059180605104e-05,0.005306807784644147,0.24088740559897517,-0.038269695170204794,2.3838925467316745e-05,2.84274247186643e-05
train,44,0,4,0.22565170936660034,0.3650190009115791,0.3650190009108624,0.9562384255027172,0.08942440955886002,0.089427074413349,-0.0007083748460013357,0.2609037936347547,-0.034563080023325886,0.05800351580133824,0.05800795362467452
train,44,0,5,0.2279956603465318,0.36017796098054805,0.36017796097987936,0.9634562068015895,0.13181720778721687,0.13181976450308264,-0.0008532505140256732,0.26241722314142707,-0.03436454588089636,0.08474535246598114,0.08474970874069004
train,44,0,6,0.2031476703806899,0.4325028052281514,0.4325028052281483,0.8556229900345345,0.0005811854385566538,0.000583814101895296,0.0034183384409239826,0.246579364352441,-0.037157664854818036,0.0004242343250291317,0.0004288302494479304
train,44,0,7,0.2005537859775895,0.4422769509608151,0.44227695096081826,0.8410501612028705,0.00030080717188995306,0.0003033918958087709,0.0038828949342926515,0.24516261043768245,-0.03742892582204263,0.00022251537176237987,0.00022710978695734198
train,44,0,8,0.19488956899100693,0.46602020914768344,0.4660202091476836,0.8056499894715687,7.142632144980836e-05,7.39029194640415e-05,0.004812008992273337,0.2423291026081653,-0.03797144775649189,5.353784443678682e-05,5.812852037534075e-05
train,44,0,9,0.2150144949011228,0.3935998549211322,0.3935998549213309,0.913625607488267,0.00973678629240936,0.009739565126606136,0.001095579869516513,0.25366313392623396,-0.035801360018694856,0.006652372806798019,0.006656960230732448
train,44,0,10,0.25026473666172555,0.34307154053492794,0.34307154053297095,0.9889611403177558,0.5360651768753432,0.53606656921781,-0.0020745046557968288,0.26862495689383237,-0.03312372642216811,0.3335818258069502,0.33358542267908553
train,44,0,11,0.23082774940949052,0.3555791005551266,0.3555791005499278,0.9703129089295713,0.1912531059763764,0.19125550104750824,-0.0009980781226309207,0.26393065264809934,-0.03416601173846686,0.12191920798507463,0.1219234506396788
train,44,0,12,0.2056536089033373,0.4235702448333822,0.42357024483336886,0.8689410515021981,0.0010841028557590118,0.0010867709168195516,0.0029537826531985645,0.24799611826719964,-0.03688640388759337,0.0007803179695906223,0.0007849149286651508
train,44,0,13,0.3150959525089879,1.0,1.0,0.009509200855087328,1.0430193198246954e-10,2.933853031592411e-08,0.013642033762818436,0.2256577063289451,-0.04500444154220688,-2.2682114617119203e-06,2.2821621847397113e-06
train,44,0,14,0.1885580565552943,0.699889059794356,0.699889059794356,0.45696164137981965,5.399215120711673e-07,1.9447614720969243e-06,0.009392620284949369,0.2333715268896287,-0.04140202231196028,-1.5368300149241257e-06,3.0330192620628983e-06
train,44,0,15,0.2671274558268292,0.3392844575712404,0.3392844575696485,0.9946075173318747,0.7364823880259754,0.736483181582572,-0.002774015143339211,0.2702714641868954,-0.03253923448346996,0.45466559524220423,0.4546688230716495
train,44,1,0,0.211927059557142,0.4003792340398546,0.4003792340396735,0.9035178462393006,0.0058556987186026924,0.0058584584100762485,0.0027150144577160634,0.2531399472891017,-0.03446537913402525,0.004048185047529142,0.004052773054601048
train,44,1,1,0.3014450903250171,0.9805786548215302,0.9805786548215302,0.038465587091539945,1.5526977721103452e-09,1.198078216290453e-07,0.013689532089592922,0.22840124852911284,-0.04265176876489029,-2.2494645358940856e-06,2.300691336604064e-06
train,45,0,0,0.19329239222769043,0.46602020914768344,0.4660202091476836,0.8056499894715687,7.142632144980836e-05,7.39029194640415e-05,0.007119151518656643,0.24413360165071346,-0.03496770798952316,5.346454290710334e-05,5.804464390733877e-05
train,45,0,1,0.19893771962220527,0.4422769509608151,0.44227695096081826,0.8410501612028705,0.00030080717188995306,0.0003033918958087709,0.006210335849358711,0.24698400672716359,-0.03438981914697046,0.0002222451494595278,0.00022682889728059514
train,45,0,2,0.3006789173326384,0.9805786548215302,0.9805786548215302,0.038465587091539945,1.5526977721103452e-09,1.198078216290453e-07,0.014875234009605628,0.22927936726030673,-0.041289476669565256,-2.246772306815198e-06,2.297948699470603e-06
train,45,0,3,0.2133441040140967,0.3935998549211322,0.3935998549213309,0.913625607488267,0.00973678629240936,0.009739565126606136,0.0034839158306190733,0.2555352219565139,-0.0326561526193124,0.0066486760712149,0.006653252559187233
train,45,0,4,0.31361378558790937,1.0,1.0,0.009509200855087328,1.0430193198246954e-10,2.933853031592411e-08,0.015928432337863244,0.22734385193905243,-0.04220689443426386,-2.262984958522709e-06,2.2769085914716878e-06
train,45,0,5,0.2673712154979887,0.9246791135988522,0.9246791135988525,0.12180938697821173,1.6452038955411302e-08,3.9093177185749813e-07,0.013822035681536466,0.23121488258156103,-0.04037205890486662,-2.1892426804883327e-06,2.3603056550668304e-06
train,45,0,6,0.20880663625248244,0.40759629814758946,0.4075962981475314,0.8927575155887308,0.003432971204585176,0.00343570526368429,0.004392712907864779,0.25268481688006383,-0.03323404146186509,0.0024026396343511253,0.002407225010335111
train,45,0,7,0.20401919895102422,0.4235702448333822,0.42357024483336886,0.8689410515021981,0.0010841028557590118,0.0010867709168195516,0.005301521949862889,0.24983441180361365,-0.03381193030441777,0.0007795228118289843,0.000784109012102493
train,45,0,8,0.22393659867927074,0.3650190009115791,0.3650190009108624,0.9562384255027172,0.08942440955886002,0.089427074413349,0.0017222447959252625,0.2628174339368585,-0.031324183458254364,0.05801179931261968,0.05801622596934874
train,45,0,9,0.22909065188813119,0.3555791005551266,0.3555791005499278,0.9703129089295713,0.1912531059763764,0.19125550104750824,0.001457966201738209,0.26586510174171923,-0.03088868933300174,0.12197650783434633,0.1219807390551137
train,45,0,10,0.20152239066167862,0.4325028052281514,0.4325028052281483,0.8556229900345345,0.0005811854385566538,0.000583814101895296,0.005755928548239189,0.24840920926538868,-0.03410087472569412,0.0004237590241614427,0.00042834423531634534
train,45,0,11,0.1899779807590996,0.48215892747931854,0.48215892747931854,0.7815878579828498,3.240317452197526e-05,3.48059180605104e-05,0.007670427161452348,0.24262874985308644,-0.035342898417471715,2.3806410094628044e-05,2.8384075411422188e-05
train,45,0,12,0.22627025996034195,0.36017796098054805,0.36017796097987936,0.9634562068015895,0.13181720778721687,0.13181976450308264,0.0015900816272268652,0.2643412678392889,-0.03110643639562806,0.08477107166955593,0.08477541666578507
train,45,0,13,0.24844620496999953,0.34307154053492794,0.34307154053297095,0.9889611403177558,0.5360651768753432,0.53606656921781,0.00039623356973040626,0.2705961108989686,-0.029770813666680943,0.33390427161472686,0.3339078561705327
train,45,0,14,0.17864882605088991,0.6030997870618462,0.6030997870618462,0.6012702636216453,1.8878278993590304e-06,3.7363131168516695e-06,0.010683054602078825,0.23699692225641525,-0.037678277132878316,-2.994630125759133e-07,4.264467544419965e-06
train,45,0,15,0.26523380108399575,0.3392844575712404,0.3392844575696485,0.9946075173318747,0.7364823880259754,0.736483181582572,-0.00029095169270756987,0.27225300805467695,-0.02916546229276571,0.4551866539661439,0.45518986881216733
train,45,1,0,0.18626065490946808,0.699889059794356,0.699889059794356,0.45696164137981965,5.399215120711673e-07,1.9447614720969243e-06,0.012904076805758145,0.23596921644142524,-0.03713681706084185,-1.5307516967168964e-06,3.023002228502278e-06
train,45,1,1,0.21028402537021623,0.4003792340398546,0.4003792340396735,0.9035178462393006,0.0058556987186026924,0.0058584584100762485,0.00515230952822515,0.2550720160176303,-0.03141266968379322,0.004045401159762814,0.004049978003654191
train,46,0,0,0.2024038603600314,0.4235702448333822,0.42357024483336886,0.8689410515021981,0.0010841028557590118,0.0010867709168195516,0.0076940998305048925,0.25174952797452255,-0.030805462644612466,0.0007787197530460233,0.0007832949890178471
train,46,0,1,0.19170967706920733,0.46602020914768344,0.4660202091476836,0.8056499894715687,7.142632144980836e-05,7.39029194640415e-05,0.009470443068368993,0.2460132662604994,-0.032029926093359376,5.338966213995339e-05,5.7958985842483815e-05
train,46,0,2,0.31210055421862015,1.0,1.0,0.009509200855087328,1.0430193198246954e-10,2.933853031592411e-08,0.018254381539642265,0.229104656797951,-0.03946713573984976,-2.257668234397289e-06,2.2715639321209263e-06
train,46,0,3,0.21169644785769934,0.3935998549211322,0.3935998549213309,0.913625607488267,0.00973678629240936,0.009739565126606136,0.005917779932039616,0.25748578968854563,-0.029580999195865564,0.006645070149033974,0.006649635492079371
train,46,0,4,0.2658478698607377,0.9246791135988522,0.9246791135988525,0.12180938697821173,1.6452038955411302e-08,3.9093177185749813e-07,0.016166533654505624,0.2329906167092755,-0.03759972395492944,-2.1840330879615302e-06,2.354768843131924e-06
train,46,0,5,0.1973386174348604,0.4422769509608151,0.44227695096081826,0.8410501612028705,0.00030080717188995306,0.0003033918958087709,0.008582270568218923,0.248881397117511,-0.03141769436898588,0.0002219703812098999,0.0002265432577264491
train,46,0,6,0.22457217312855748,0.36017796098054805,0.36017796097987936,0.9634562068015895,0.13181720778721687,0.13181976450308264,0.004079575154600831,0.26634614414395524,-0.027921436211147375,0.08480161777784831,0.08480595126917008
train,46,0,7,0.20717511757882315,0.40759629814758946,0.4075962981475314,0.8927575155887308,0.003432971204585176,0.00343570526368429,0.006805933928314215,0.2546176588315341,-0.030193230920239005,0.002400723539998352,0.002405297860481274
train,46,0,8,0.19991516063364775,0.4325028052281514,0.4325028052281483,0.8556229900345345,0.0005811854385566538,0.000583814101895296,0.008138184849498275,0.2503154625460167,-0.031111578506799194,0.000423277181499085,0.00042785147467542574
train,46,0,9,0.22738132137306105,0.3555791005551266,0.3555791005499278,0.9703129089295713,0.1912531059763764,0.19125550104750824,0.0039604052720859755,0.2678808476772315,-0.027684964498433058,0.1220417860394163,0.12204600558916104
train,46,0,10,0.20946630094095794,0.4003792340398546,0.4003792340396735,0.9035178462393006,0.0058556987186026924,0.0058584584100762485,0.0063618547556718325,0.25605172426003986,-0.029887115058052267,0.004044037342165865,0.0040486086461024185
