phase,epoch,batch_idx,row,row_MSE,y_true_0,y_true_1,y_true_2,y_true_3,y_true_4,y_pred_0,y_pred_1,y_pred_2,y_pred_3,y_pred_4
train,207,3,7,0.21471724813663143,0.9742877625931154,0.9742877625931157,0.04784503550069637,2.3918368812808967e-09,1.4948228765614486e-07,0.45291763650606,0.3630587802309775,0.7021832992640268,-1.2407543127576082e-06,1.2961248790654048e-06
train,207,3,8,0.0035997495907394658,0.4470777907760044,0.4470777907760112,0.8338923165391475,0.00022020543300189715,0.0002227683992839418,0.4728806449162157,0.3742406846207017,0.7242213734426972,0.00019929831783003387,0.00020174307680103553
train,207,3,9,0.011958315028803228,0.369646004683614,0.3696460046832575,0.9493397628654842,0.06193153562559246,0.06193426379333911,0.5002867926768104,0.3780435807174556,0.743343725542085,0.07241214169533158,0.07241423882911213
train,207,3,10,0.010270169471736746,0.37926311534072216,0.3792631153407995,0.9350010665437164,0.02916716531539667,0.02916995012937216,0.4955378098073035,0.3778048789592733,0.7405655764792628,0.032613923370818955,0.032616164624386004
train,207,3,11,0.10988617828727809,0.829123154280933,0.829123154280933,0.2642791922248548,1.0158131386704014e-07,9.14057093425685e-07,0.4564207504269952,0.36497972297423753,0.7059744319219937,-1.036604317482088e-06,1.4842171533051633e-06
train,208,0,0,0.18892771955913054,0.9428379872443357,0.9428379872443357,0.09473529123120496,9.625952850679997e-09,3.0087155077712386e-07,0.4540982059963647,0.3638533890301845,0.703462536431884,-1.2085504750110286e-06,1.3229172851995982e-06
train,208,0,1,0.0034042761208842357,0.45369755294641645,0.45369755294641856,0.8240225372608142,0.00014549511334689547,0.00014802796655313943,0.47145623052852825,0.3735631800784516,0.7226100539460767,0.00012991611912069898,0.0001323676204294935
train,208,0,2,0.0054252372681102955,0.41717070106531906,0.4171707010652916,0.878482494660874,0.0017114438909741146,0.0017141393567452223,0.48049111487547713,0.3771933117268361,0.7317905850311213,0.0016695991991790907,0.0016720045541607639
train,208,0,3,0.015132217071869462,0.3568103276631417,0.35681032766013593,0.968477202525139,0.17305489025122506,0.17305733562574263,0.5080934556448307,0.37907617534044213,0.748402058823627,0.21690541097882896,0.21690702811243437
train,208,0,4,0.21468064923870553,0.9742877625931154,0.9742877625931157,0.04784503550069637,2.3918368812808967e-09,1.4948228765614486e-07,0.4529309905280953,0.36321303287806805,0.7021981795416583,-1.2407234629043542e-06,1.2960945184880606e-06
train,208,0,5,0.009179062840405896,0.3862198809086807,0.3862198809086607,0.9246288297656122,0.017063655379499453,0.01706644551594485,0.4923584832616309,0.3777889901858654,0.7387403317315385,0.018529791864492905,0.018532090990003705
train,208,0,6,0.0041616729186211366,0.5041175910513985,0.5041175910513989,0.7488484396888812,1.420522197707636e-05,1.6507370349568385e-05,0.464603145230379,0.36961659439923245,0.7148417484439156,1.1404445851593015e-05,1.3887723735008007e-05
train,208,0,7,0.0258081333579033,0.3455755632437155,0.3455755632496439,0.9852277506793747,0.43514980270234593,0.43515149381233337,0.5166598212975613,0.380529297918838,0.7543383403729045,0.5855484979070509,0.5855489424522949
train,208,0,8,0.013868033849072498,0.36089543881251374,0.3608954388135434,0.9623864783630923,0.12442059240682342,0.12442316857349926,0.505237883452667,0.3785918011476437,0.7464232983072013,0.1522792820381671,0.15228111094148983
train,208,0,9,0.023491199837356543,0.346753898436019,0.3467538984356009,0.983470903843675,0.39462561896934445,0.3946274292621328,0.5157080403457487,0.3803678398545718,0.7536787535340961,0.5268687285622546,0.5268693578699275
train,208,0,10,0.003396951767024043,0.48388445559285315,0.48388445559285315,0.7790151701459251,3.0072034575486862e-05,3.2466876041421267e-05,0.4664585725985547,0.37065373539518853,0.71688706542593,2.5320108459890078e-05,2.7794838908603177e-05
train,208,0,11,0.010365229570314443,0.5643080379607798,0.5643080379607798,0.6591070848838142,3.4977439235636515e-06,5.524032493981318e-06,0.4616851065460329,0.36801570401894146,0.7116808562183512,2.1146375836810146e-06,4.61131933258676e-06
train,208,0,12,0.004117497839931922,0.4351714610958693,0.435171461095861,0.8516441394797655,0.0004842029410331543,0.00048681967030703323,0.4757123614331863,0.37592523280794843,0.7274112664385677,0.00045046483794431043,0.0004528958451176114
train,208,0,13,0.016271041059979723,0.35418607765263754,0.35418607764952365,0.9723898458662141,0.21422691235285093,0.21422924318049805,0.5099971458834155,0.37939909146897466,0.7497212325012441,0.2727982945599074,0.27279973113560263
train,208,0,14,0.0032378866124615374,0.46488993709723814,0.4648899370972363,0.8073351762464418,7.59633195879487e-05,7.844508444014146e-05,0.469314377120578,0.3723162752141961,0.7201573445802996,6.637288085106197e-05,6.883439504551744e-05
train,208,0,15,0.004819384631811556,0.4245274703940639,0.4245274703940575,0.8675138695641846,0.0010132100680887858,0.001015873959496532,0.4783871314726659,0.3767227954831247,0.7299974376084765,0.0009682426579219017,0.0009706598130415397
train,208,1,0,0.13104995921761892,0.8629164699592855,0.8629164699592855,0.2138948191548818,5.957009651257939e-08,7.171488369039519e-07,0.4558441301576638,0.36497170437348625,0.7054158427951598,-1.100967244047312e-06,1.422497457564154e-06
train,208,1,1,0.0050051099192336985,0.42202137491672054,0.4220213749167289,0.8712503496030412,0.0012099301957794973,0.0012126049695058852,0.4790359480885901,0.3770658107027074,0.7307018485840747,0.001164510357461145,0.0011669239352364146
train,208,1,2,0.10984030016660325,0.829123154280933,0.829123154280933,0.2642791922248548,1.0158131386704014e-07,9.14057093425685e-07,0.45642748261816096,0.36529191125799876,0.7060483798681656,-1.0365650118630749e-06,1.484225600708262e-06
train,208,1,3,0.011948671794384604,0.369646004683614,0.3696460046832575,0.9493397628654842,0.06193153562559246,0.06193426379333911,0.5002365187736093,0.37833335193839474,0.7434464553928407,0.07246637855809848,0.07246847575557674
train,208,1,4,0.01789710314071058,0.6046948014274496,0.6046948014274497,0.5988921661418528,1.8447753919733856e-06,3.6859497336039375e-06,0.46051094984402086,0.36753335944958687,0.7104761393792068,6.632785307330311e-07,3.165346680113878e-06
train,208,1,5,0.003217100215354775,0.4690895172522695,0.46908951725227,0.8010737837485173,6.067050421154144e-05,6.31330666187115e-05,0.46858877549286165,0.37205815024059524,0.7194027116352772,5.260138688803084e-05,5.506626933360637e-05
train,208,1,6,0.0035510582225074727,0.48984644027932134,0.4898464402793212,0.7701261086658495,2.3558680789745247e-05,2.5926214551555943e-05,0.46576112201395525,0.3704152214102001,0.7161689730362598,1.958726293400334e-05,2.2065207885648647e-05
train,208,1,7,0.004447811662488545,0.42971714795344707,0.42971714795345134,0.8597762846301119,0.0007045508870638992,0.0007071919396529256,0.4770309993957905,0.3764678271540676,0.7287611543391944,0.0006643891146554319,0.0006668134199673018
train,208,1,8,0.003484999030641099,0.45031976197767987,0.45031976197767876,0.8290586776011459,0.00017931540232188977,0.00018186363420933372,0.4721567806887803,0.3741363094336988,0.7234924866596818,0.00016126015924014016,0.00016370835310184774
train,208,1,9,0.0058727928499554246,0.41251863100255204,0.41251863100256975,0.8854185300537768,0.0023958218438634997,0.0023985365291663515,0.48204813599857,0.3774213002515359,0.7327823998812879,0.002370243491027216,0.002372639555151325
train,208,1,10,0.071243242282418,0.7574519026196567,0.7574519026196567,0.37113793069445367,2.6645226470637075e-07,1.4074443967152689e-06,0.4575941875393146,0.3659323250270241,0.7073134540141774,-8.320782208518511e-07,1.6833639809675842e-06
train,208,1,11,0.03675523575171209,0.3421372002095703,0.3421372002002731,0.9903542013663305,0.5796202191029799,0.5796214818264578,0.5194711438435536,0.38115825673832393,0.7563921603614379,0.7987875334398168,0.7987873095360645
train,208,1,12,0.0037921446590815666,0.49653320462414957,0.4965332046241497,0.7601564320414085,1.8350765724892004e-05,2.0687665623604324e-05,0.4651777695479567,0.3700950145256875,0.715536435963254,1.5023843644901487e-05,1.7504476516984048e-05
train,208,1,13,0.22326753395676416,0.9843570326509913,0.9843570326509913,0.03283218905593868,1.1376808619984213e-09,1.020739956061788e-07,0.45234401539522395,0.36305046306641076,0.7016206203571244,-1.2507125223167135e-06,1.2887959859419502e-06
train,208,1,14,0.013174306476963733,0.3637231387507488,0.36372313875044243,0.9581704999746692,0.09917529569519092,0.09917793651250469,0.503399664994514,0.37849196962306586,0.7453010737426761,0.11955320110134669,0.11955513904055225
train,208,1,15,0.0068341019923902,0.40374806501064214,0.4037480650106297,0.8984950648684796,0.004559446056180246,0.004562194291150335,0.4852113444220227,0.37757991793620704,0.7346370182311233,0.004639320725896355,0.004641695315093058
train,208,2,0,0.013493864647044962,0.58301708031413,0.58301708031413,0.6312127113726359,2.558692845025706e-06,4.4992283585051525e-06,0.46111891071949207,0.3680293682232244,0.711152958635977,1.2946024772646074e-06,3.7938819980329262e-06
train,208,2,1,0.017843321024013203,0.35163729838396035,0.35163729838347885,0.9761899655904792,0.2638685356053201,0.2638707255020225,0.5118531777386416,0.380030934257784,0.7511695628398124,0.34167357531087006,0.3416747916351952
train,208,2,2,0.0035796318410155395,0.4470777907760044,0.4470777907760112,0.8338923165391475,0.00022020543300189715,0.0002227683992839418,0.4728891977586752,0.3747276049428673,0.7243597633045464,0.00019945032501248716,0.0002018950443128247
train,208,2,3,0.17160992864356367,0.9205014557850303,0.9205014557850305,0.12803809421291268,1.8338110683275204e-08,4.1196681303824617e-07,0.45470446409303533,0.36450657979030154,0.7041912887834164,-1.1830646672915271e-06,1.3456241318047197e-06
train,208,2,4,0.05791043605638406,0.3388372146593239,0.338837214681719,0.9952743371590755,0.7647687857065735,0.764769494352033,0.5223157688748015,0.38180746031405943,0.7584309679654926,1.0793698939333618,1.0793687943937265
train,208,2,5,0.011088993324067195,0.37433861983008504,0.3743386198296407,0.9423432765052507,0.042813778092421914,0.042816543524710496,0.4978659178447177,0.37838131900408933,0.7421113431991768,0.04901095434485546,0.04901313451760816
train,208,2,6,0.009708976844436543,0.38268337019009546,0.38268337018920895,0.9299016143936799,0.022389475714637657,0.022392265688034128,0.4939135015248986,0.37818321969273316,0.7397914697991227,0.024694476358997026,0.024696749404678742
train,208,2,7,0.01137095735441731,0.3727494516089353,0.3727494516083275,0.9447126576365059,0.0484969947487197,0.048499749993251476,0.4986563981759266,0.3784209388663604,0.7425753178791876,0.0559322690527562,0.05593442432394837
train,208,2,8,0.005432290753560467,0.5228660955356186,0.5228660955356186,0.7208952298461988,8.331994324477615e-06,1.0548223928112093e-05,0.46345143677174966,0.36931038219883283,0.7136844749459993,6.306591762160873e-06,8.795164361325119e-06
train,208,2,9,0.003952414412180907,0.4380114215654562,0.4380114215654556,0.8474098811676828,0.0003995658372910347,0.0004021698093440887,0.47502907419855867,0.3759745551121962,0.7268147285686908,0.0003694454028022465,0.0003718797910127524
train,208,2,10,0.013506712246432276,0.36229855330970784,0.3622985533132513,0.9602944952903498,0.11116070742786996,0.11116331792813533,0.504243319841883,0.3787389153077654,0.7458885409302267,0.13508851943261113,0.13509040574440692
train,208,2,11,0.23700286808027887,1.0,1.0,0.009509200855087328,1.0430193198246954e-10,2.933853031592411e-08,0.44997302115333937,0.3625392138712985,0.6995297868430773,-1.2692924338580266e-06,1.2810839699324313e-06
train,208,2,12,0.08956087070051706,0.7935299109977462,0.7935299109977461,0.3173471795576036,1.6724062353547664e-07,1.1428636309969886e-06,0.45703699013777654,0.36578759376590986,0.7067228050934384,-9.493475016389229e-07,1.5686490657761665e-06
train,208,2,13,0.0318896470992836,0.657555935304255,0.6575559353042549,0.5200785002825754,9.101819340166109e-07,2.5090615291410487e-06,0.459369516183575,0.3670686077415183,0.7092543214034605,-1.8660179551261575e-07,2.320700913818882e-06
train,208,2,14,0.021647572851469687,0.34794889126019857,0.3479488912680112,0.9816892211843304,0.35747200880965874,0.3574739278467079,0.5147067638298171,0.3805154413640409,0.753149946055907,0.47396054310322316,0.47396133965655945
train,208,2,15,0.0033152903976801824,0.457232642930341,0.4572326429303384,0.8187518708875849,0.00011761569882889938,0.00012013243408418682,0.470749321328305,0.3734806547735382,0.7219047980404019,0.00010433875229102752,0.00010679357246606491
train,208,3,0,0.20321648801714914,0.9606499872182481,0.9606499872182481,0.06817836913602152,4.8779897352654036e-09,2.1447939828669674e-07,0.4535358535465551,0.364008811122589,0.7029515589452884,-1.2270809949654945e-06,1.3069644562909132e-06
train,208,3,1,0.0099773857168116,0.38095906905117505,0.38095906905106725,0.9324724728637129,0.025577108093315242,0.025579896170558416,0.4946731282301853,0.37835225398210026,0.740292916809503,0.028429046191924497,0.028431304274509073
train,208,3,2,0.049386015456725586,0.33992233732802457,0.3399223373404766,0.9936564661708335,0.6979850833781698,0.6979859923635785,0.5213198465910781,0.3817712378512639,0.7578117347146789,0.9778528200693395,0.9778520371896041
train,208,3,3,0.0032712814188200047,0.4785079189733795,0.47850791897337974,0.7870313538622051,3.8183343521382046e-05,4.0602804282229536e-05,0.467173175556282,0.37154441486623474,0.7178450878019517,3.252140904819851e-05,3.499284185879686e-05
train,208,3,4,0.010251666185215913,0.37926311534072216,0.3792631153407995,0.9350010665437164,0.02916716531539667,0.02916995012937216,0.49546324351927873,0.37839178305427607,0.7407571808762948,0.032661345846377726,0.032663587295940134
train,208,3,5,0.00732701765710068,0.3996051870049495,0.3996051870049959,0.9046719169124458,0.006203659278665461,0.006206421448371179,0.4867719505929401,0.3779569632603418,0.7356502761415842,0.006407539070379119,0.00640990107023231
train,208,3,6,0.014657553669166382,0.35815177223808653,0.35815177223712413,0.9664771666414558,0.15523793098728977,0.15524042498796467,0.5070573716216513,0.3793491269727027,0.7479064178163516,0.19326720610810622,0.19326890066193475
train,208,3,7,0.05536958128556378,0.7221239239061732,0.7221239239061732,0.4238104200189753,4.1194287473142054e-07,1.7148661058425181e-06,0.4581988041090399,0.36657089516988917,0.7080171780722402,-6.746619052825019e-07,1.8380084540335156e-06
train,208,3,8,0.023864642525390212,0.6295316840228955,0.6295316840228956,0.5618614476857265,1.3081350939121054e-06,3.0354671873165443e-06,0.4599474105712215,0.36753167668762676,0.709916785244847,1.8096925317637153e-07,2.685621959399087e-06
train,208,3,9,0.15198732125777448,0.8936890114494254,0.8936890114494254,0.16801428983636835,3.367394704364136e-08,5.502018093884134e-07,0.45528446000720785,0.3649695926403266,0.7048511661178952,-1.1483037582975114e-06,1.377726428162172e-06
train,208,3,10,0.00381242284629916,0.4409360752059318,0.4409360752059371,0.8430493489983943,0.00032867682530713825,0.00033126760966849944,0.4743024832519784,0.37570060185645926,0.7260317066634984,0.00030187537525773234,0.0003043133016474177
train,208,3,11,0.012234679028623891,0.36813059080867283,0.3681305908088962,0.951599179453596,0.06982384846187849,0.06982655931235529,0.5009940215062434,0.37866848655950697,0.7440070293438381,0.08237717771850266,0.08237924097497745
train,209,0,0,0.005405021242943623,0.41717070106531906,0.4171707010652916,0.878482494660874,0.0017114438909741146,0.0017141393567452223,0.48041063923706984,0.37775003810491714,0.7319498207354191,0.00167134742920266,0.001673753147682933
train,209,0,1,0.009973713907476745,0.38095906905117505,0.38095906905106725,0.9324724728637129,0.025577108093315242,0.025579896170558416,0.49462561204711625,0.3784593153913022,0.7403113457943917,0.02843560808397523,0.02843786636418468
train,209,0,2,0.0033043881239641962,0.457232642930341,0.4572326429303384,0.8187518708875849,0.00011761569882889938,0.00012013243408418682,0.4707115909221279,0.37374368299416183,0.7219538760869877,0.00010437606064691661,0.00010683105365072066
train,209,0,3,0.00412760557975506,0.5041175910513985,0.5041175910513989,0.7488484396888812,1.420522197707636e-05,1.6507370349568385e-05,0.4645886277387033,0.3702162979808229,0.7149968125846838,1.1411979286043151e-05,1.3895323689586446e-05
train,209,0,4,0.015123401481465144,0.3568103276631417,0.35681032766013593,0.968477202525139,0.17305489025122506,0.17305733562574263,0.5079510686034588,0.3796133330709171,0.748585005693728,0.2172193654366028,0.21722098225766914
train,209,0,5,0.1309766419166936,0.8629164699592855,0.8629164699592855,0.2138948191548818,5.957009651257939e-08,7.171488369039519e-07,0.45584985486719354,0.36541264167981885,0.7054941695474196,-1.1009331992873834e-06,1.4225052620805674e-06
train,209,0,6,0.00970092627538956,0.38268337019009546,0.38268337018920895,0.9299016143936799,0.022389475714637657,0.022392265688034128,0.49383589385451077,0.3784199110976142,0.7398468166244487,0.02470755857373098,0.024709831934921316
train,209,0,7,0.0032103036104973023,0.46488993709723814,0.4648899370972363,0.8073351762464418,7.59633195879487e-05,7.844508444014146e-05,0.46928650672977024,0.3729125684085842,0.7203159157649843,6.642548552787019e-05,6.888712730907976e-05
train,209,0,8,0.011936799890637255,0.369646004683614,0.3696460046832575,0.9493397628654842,0.06193153562559246,0.06193426379333911,0.5001536140304234,0.37873514544711867,0.7435630499839921,0.07254069902686844,0.07254279637586997
train,209,0,9,0.003808096904315787,0.4409360752059318,0.4409360752059371,0.8430493489983943,0.00032867682530713825,0.00033126760966849944,0.4742743014289724,0.3758214694581059,0.7260487768919963,0.000301930170696161,0.00030436822609336556
train,209,0,10,0.005859602000516295,0.41251863100255204,0.41251863100256975,0.8854185300537768,0.0023958218438634997,0.0023985365291663515,0.48199008275380845,0.3778288466922931,0.7328788790753049,0.002372127553777964,0.0023745238782063864
train,209,0,11,0.005416536426865055,0.5228660955356186,0.5228660955356186,0.7208952298461988,8.331994324477615e-06,1.0548223928112093e-05,0.463423458017981,0.3695758104740223,0.7137297935130485,6.308295917505748e-06,8.796996756607342e-06
train,209,0,12,0.013853191484741928,0.36089543881251374,0.3608954388135434,0.9623864783630923,0.12442059240682342,0.12442316857349926,0.5050995146251223,0.3791291136652396,0.7466033505840438,0.15249512507668203,0.15249695395067248
train,209,0,13,0.02355554316046435,0.346753898436019,0.3467538984356009,0.983470903843675,0.39462561896934445,0.3946274292621328,0.5155549368515449,0.3809045848193906,0.753869419319552,0.527669087180483,0.5276697147293805
train,209,0,14,0.0369012230834827,0.3421372002095703,0.3421372002002731,0.9903542013663305,0.5796202191029799,0.5796214818264578,0.5193566194342077,0.3815502106936275,0.7565116261324639,0.799693289700601,0.7996930635372147
train,209,0,15,0.014654899924916092,0.35815177223808653,0.35815177223712413,0.9664771666414558,0.15523793098728977,0.15524042498796467,0.5070005550091361,0.37945192660235805,0.7479244539905001,0.19331427258974435,0.19331596725930414
train,209,1,0,0.003359984289004736,0.48388445559285315,0.48388445559285315,0.7790151701459251,3.0072034575486862e-05,3.2466876041421267e-05,0.4663444497249677,0.37135076625321795,0.7171407945227585,2.5339880828185796e-05,2.781513431689752e-05
train,209,1,1,0.012215783309375387,0.36813059080867283,0.3681305908088962,0.951599179453596,0.06982384846187849,0.06982655931235529,0.500822404879956,0.37885830862812886,0.7441381420105808,0.08240656116314343,0.08240862511591718
train,209,1,2,0.18883610751687085,0.9428379872443357,0.9428379872443357,0.09473529123120496,9.625952850679997e-09,3.0087155077712386e-07,0.4540188022079664,0.3645540386956203,0.7036885051755206,-1.2087261286986682e-06,1.3231055922532758e-06
train,209,1,3,0.08953346744330526,0.7935299109977462,0.7935299109977461,0.3173471795576036,1.6724062353547664e-07,1.1428636309969886e-06,0.4569300065213764,0.3661550843229056,0.706857897056168,-9.495507441737729e-07,1.5689362007026506e-06
train,209,1,4,0.017858965740473933,0.6046948014274496,0.6046948014274497,0.5988921661418528,1.8447753919733856e-06,3.6859497336039375e-06,0.46042345169996496,0.3680763390756479,0.7106611673129446,6.637480726419497e-07,3.1662172825785448e-06
train,209,1,5,0.07119208291461233,0.7574519026196567,0.7574519026196567,0.37113793069445367,2.6645226470637075e-07,1.4074443967152689e-06,0.45751224738419743,0.3664752934483626,0.7074917754322974,-8.32168273807545e-07,1.6836495143401476e-06
train,209,1,6,0.1519800897198422,0.8936890114494254,0.8936890114494254,0.16801428983636835,3.367394704364136e-08,5.502018093884134e-07,0.4551832839332331,0.3651944569465344,0.7049562619277797,-1.1485293858499417e-06,1.37796455832297e-06
train,209,1,7,0.003762465956568514,0.49653320462414957,0.4965332046241497,0.7601564320414085,1.8350765724892004e-05,2.0687665623604324e-05,0.465081378621527,0.37063801207930436,0.7157321943219799,1.5032376807417238e-05,1.7513451476782385e-05
train,209,1,8,0.003370375944259739,0.45369755294641645,0.45369755294641856,0.8240225372608142,0.00014549511334689547,0.00014802796655313943,0.4713290412982175,0.3742591024048957,0.7228763933146478,0.00013004067391493595,0.0001324927578333704
train,209,1,9,0.03186628890318856,0.657555935304255,0.6575559353042549,0.5200785002825754,9.101819340166109e-07,2.5090615291410487e-06,0.4592589699732193,0.36743592082473386,0.7093934105606857,-1.8664554692925135e-07,2.3211638691031004e-06
train,209,1,10,0.0032591497443111572,0.4785079189733795,0.47850791897337974,0.7870313538622051,3.8183343521382046e-05,4.0602804282229536e-05,0.46705653423109744,0.3717662428463148,0.7179601657787428,3.252848544680893e-05,3.5000452880170475e-05
train,209,1,11,0.004983891400005779,0.42202137491672054,0.4220213749167289,0.8712503496030412,0.0012099301957794973,0.0012126049695058852,0.47889165864806954,0.3775397916983441,0.7308701066829328,0.001165448873471772,0.0011678631097359123
train,209,1,12,0.2369646450029697,1.0,1.0,0.009509200855087328,1.0430193198246954e-10,2.933853031592411e-08,0.4498793459501944,0.3629057279252751,0.6996551125933659,-1.2695072901858533e-06,1.2812984898211619e-06
train,209,1,13,0.02588450283845885,0.3455755632437155,0.3455755632496439,0.9852277506793747,0.43514980270234593,0.43515149381233337,0.5163731995975825,0.38114547849042457,0.754641735164179,0.5865035770539263,0.5865040199767385
train,209,1,14,0.10978254990615574,0.829123154280933,0.829123154280933,0.2642791922248548,1.0158131386704014e-07,9.14057093425685e-07,0.4563477656586171,0.36583487519744856,0.7062240186800386,-1.036707086147927e-06,1.4844489225324637e-06
train,209,1,15,0.2231924472067402,0.9843570326509913,0.9843570326509913,0.03283218905593868,1.1376808619984213e-09,1.020739956061788e-07,0.4522720796201842,0.36359341131924905,0.7017868700471324,-1.2508770773135156e-06,1.2889611607963588e-06
train,209,2,0,0.058227660343109514,0.3388372146593239,0.338837214681719,0.9952743371590755,0.7647687857065735,0.764769494352033,0.5220902972481966,0.38226813757978173,0.758587287312045,1.080720324216019,1.0807192215582289
train,209,2,1,0.01626536439012625,0.35418607765263754,0.35418607764952365,0.9723898458662141,0.21422691235285093,0.21422924318049805,0.5097441281566507,0.3801708761356152,0.7499940035682365,0.27336023746133314,0.2733616734691898
train,209,2,2,0.011069837296101188,0.37433861983008504,0.3743386198296407,0.9423432765052507,0.042813778092421914,0.042816543524710496,0.4976937919634984,0.378858825776014,0.7422580573812563,0.04906550283046963,0.04906768362449041
train,209,2,3,0.02383194748360027,0.6295316840228955,0.6295316840228956,0.5618614476857265,1.3081350939121054e-06,3.0354671873165443e-06,0.4598943600144926,0.3679238504516346,0.7099973890842568,1.81187917053766e-07,2.686083788474482e-06
train,209,2,4,0.003455515326706136,0.45031976197767987,0.45031976197767876,0.8290586776011459,0.00017931540232188977,0.00018186363420933372,0.4720885117450788,0.374841866941355,0.7236699453552666,0.0001614267293924518,0.0001638752356638976
train,209,2,5,0.013153049581386017,0.3637231387507488,0.36372313875044243,0.9581704999746692,0.09917529569519092,0.09917793651250469,0.5032163785232988,0.37913326886323484,0.7455139280475499,0.1197498331553086,0.11975177133012972
train,209,2,6,0.0035139715781765473,0.48984644027932134,0.4898464402793212,0.7701261086658495,2.3558680789745247e-05,2.5926214551555943e-05,0.46571472004528747,0.371126291453483,0.7163390823326411,1.9603079642360498e-05,2.2081237236363957e-05
train,209,2,7,0.20314955051097786,0.9606499872182481,0.9606499872182481,0.06817836913602152,4.8779897352654036e-09,2.1447939828669674e-07,0.4534919640079732,0.36440116534960154,0.703021526511034,-1.227179779187929e-06,1.3070668472231407e-06
train,209,2,8,0.004791782021183646,0.4245274703940639,0.4245274703940575,0.8675138695641846,0.0010132100680887858,0.001015873959496532,0.4782663921819836,0.37749265796326603,0.7301866654913833,0.0009695604118838788,0.0009719781163805441
train,209,2,9,0.004088499200637178,0.4351714610958693,0.435171461095861,0.8516441394797655,0.0004842029410331543,0.00048681967030703323,0.47560091902983953,0.37669726047830165,0.7275928574084805,0.00045103188894004095,0.00045346340518446446
train,209,2,10,0.010237113786029537,0.37926311534072216,0.3792631153407995,0.9350010665437164,0.02916716531539667,0.02916995012937216,0.4953269477302213,0.3787412073100621,0.740862684238559,0.03268680236370002,0.032689044359735166
train,209,2,11,0.010303607556700935,0.5643080379607798,0.5643080379607798,0.6591070848838142,3.4977439235636515e-06,5.524032493981318e-06,0.46164046801893127,0.3688845827521892,0.711899897058772,2.1167527039513953e-06,4.613639054316486e-06
train,209,2,12,0.009149143582508549,0.3862198809086807,0.3862198809086607,0.9246288297656122,0.017063655379499453,0.01706644551594485,0.4921711449703369,0.37858438268879313,0.7390021867149628,0.018563252507240863,0.018565552388578863
train,209,2,13,0.021679224807811984,0.34794889126019857,0.3479488912680112,0.9816892211843304,0.35747200880965874,0.3574739278467079,0.5144928949673309,0.3809775151526022,0.7532991127004703,0.4745329976117483,0.47453379338548485
train,209,2,14,0.004425955684700432,0.42971714795344707,0.42971714795345134,0.8597762846301119,0.0007045508870638992,0.0007071919396529256,0.47693365561581685,0.37709495922078373,0.7288897614499318,0.0006650962037176439,0.0006675209530467787
train,209,2,15,0.21452257730000412,0.9742877625931154,0.9742877625931157,0.04784503550069637,2.3918368812808967e-09,1.4948228765614486e-07,0.4529099280076177,0.3640809212494167,0.7023873571861956,-1.240770156473787e-06,1.2961443685564826e-06
train,209,3,0,0.04963062059418586,0.33992233732802457,0.3399223373404766,0.9936564661708335,0.6979850833781698,0.6979859923635785,0.5210997650736119,0.3822175236077443,0.7579269563883003,0.9790291284340813,0.9790283429467892
train,209,3,1,0.017852787561875666,0.35163729838396035,0.35163729838347885,0.9761899655904792,0.2638685356053201,0.2638707255020225,0.5116062297723357,0.3806047963427505,0.7513149647797057,0.3421824852809107,0.3421837011726152
train,209,3,2,0.17149087343688801,0.9205014557850303,0.9205014557850305,0.12803809421291268,1.8338110683275204e-08,4.1196681303824617e-07,0.454658774960358,0.3651720430733181,0.7042795429837136,-1.1831584198974204e-06,1.3457398030707617e-06
train,209,3,3,0.006809424129179712,0.40374806501064214,0.4037480650106297,0.8984950648684796,0.004559446056180246,0.004562194291150335,0.48504832846534635,0.3783485680734472,0.7348117173523412,0.004646549930894198,0.004648925245076284
train,209,3,4,0.0035541328721543537,0.4470777907760044,0.4470777907760112,0.8338923165391475,0.00022020543300189715,0.0002227683992839418,0.4727931625522155,0.3753861779054685,0.7244862115503321,0.00019964429041919565,0.00020208944931623919
train,209,3,5,0.05530839444516843,0.7221239239061732,0.7221239239061732,0.4238104200189753,4.1194287473142054e-07,1.7148661058425181e-06,0.45814940420551553,0.3670934584278026,0.7080863313369498,-6.74630787046124e-07,1.8382660046807072e-06
train,209,3,6,0.013443083160043537,0.58301708031413,0.58301708031413,0.6312127113726359,2.558692845025706e-06,4.4992283585051525e-06,0.4610582619126203,0.36869463788987294,0.7112586549646467,1.2956562807388858e-06,3.7952137919552323e-06
train,209,3,7,0.003929647264055306,0.4380114215654562,0.4380114215654556,0.8474098811676828,0.0003995658372910347,0.0004021698093440887,0.47492282016140724,0.3766104386796857,0.7269287519627577,0.00036981650781643183,0.0003722513819187371
train,209,3,8,0.013489323321120423,0.36229855330970784,0.3622985533132513,0.9602944952903498,0.11116070742786996,0.11116331792813533,0.5040107614943553,0.37931461453075543,0.7460253714928299,0.13528017897352415,0.13528206576206822
train,209,3,9,0.007311661016417901,0.3996051870049495,0.3996051870049959,0.9046719169124458,0.006203659278665461,0.006206421448371179,0.4866254873926463,0.37842675133020653,0.7357424692134846,0.006413579014168984,0.0064159416667914585
train,209,3,10,0.011350717429834022,0.3727494516089353,0.3727494516083275,0.9447126576365059,0.0484969947487197,0.048499749993251476,0.49845413721132165,0.3790131257559025,0.7427231081720628,0.05601086411416518,0.05601302007082787
