phase,epoch,batch_idx,row,row_MSE,y_true_0,y_true_1,y_true_2,y_true_3,y_true_4,y_pred_0,y_pred_1,y_pred_2,y_pred_3,y_pred_4
val,172,1,0,0.0690732998325444,0.33671015398485055,0.3367101539758359,0.9984456927206379,0.9153770764298034,0.9153773318084587,0.5437081058554861,0.3635680875617802,0.7448297723637957,1.2599618609126602,1.259960108122122
val,172,1,1,0.009415148255971641,0.39758991673678956,0.39758991673686017,0.9076765977787281,0.007212618613778602,0.0072153869189504425,0.5038643867696675,0.35867894713209647,0.722562016402997,0.007269895042339615,0.007272176045077382
val,172,1,2,0.00886221978039888,0.40165751849266484,0.4016575184927619,0.901611979369583,0.0053242839201090636,0.005327039386091166,0.5021512420100028,0.3585751049024468,0.7217342036572814,0.005293858543297779,0.005296153473461908
val,172,1,3,0.010839844193029177,0.3880335951789078,0.38803359517892033,0.921924660180587,0.014855091363796325,0.014857879976596702,0.5081472460152346,0.3589385527062203,0.7246315482672857,0.015502802130378914,0.015505038191427173
val,173,0,0,0.005770116541338169,0.43240875528199685,0.4324087552819981,0.8557632144392427,0.0005849566275495246,0.0005875857103876152,0.49059410968209505,0.35683301700871317,0.7152166035928526,0.0005340799426065365,0.0005364424798033405
val,173,0,1,0.007722317452906911,0.4102618381125372,0.41026183811255373,0.888783310710238,0.00282405757712984,0.0028267812902813185,0.498453605071452,0.35938946923395576,0.7207184804759582,0.002739323944866127,0.002741643677182184
val,173,0,2,0.004630631958485326,0.4609520585198628,0.46095205851986054,0.8132063830032811,9.471240324470297e-05,9.721216036445845e-05,0.48360342557122515,0.3530461529520584,0.7083427069118282,8.166267198564389e-05,8.405864299287186e-05
val,173,0,3,0.07008440491749746,0.33671015398485055,0.3367101539758359,0.9984456927206379,0.9153770764298034,0.9153773318084587,0.5433532830815682,0.36460681294758857,0.7455441776689862,1.2639345675187699,1.2639328041412892
val,173,0,4,0.007238699255927641,0.41482094656458507,0.4148209465646127,0.8819858770608975,0.0020274925522242413,0.002030197816846925,0.49667076833509866,0.3589247244918642,0.7195983781630385,0.00193960221101497,0.00194193257384599
val,173,0,5,0.00677913226650124,0.4195700375157848,0.41957003751579286,0.8749051877167292,0.001440916065978499,0.0014436013656872163,0.49487670534509876,0.35840435237549895,0.7184337435353109,0.001359755906371518,0.0013620962752096935
val,173,0,6,0.05965308457740115,0.3377665800022847,0.3377665800174409,0.9968706071652063,0.8371033397148883,0.8371038308889536,0.542337502864785,0.3644415523772955,0.7449254127937551,1.1471270466041288,1.14712564698514
val,173,0,7,0.016345361456542286,0.3595133293329166,0.3595133293345141,0.964447143859408,0.1390712955235473,0.139073832984548,0.5240510306560507,0.3614668621120213,0.7337876450395995,0.16596531393439679,0.1659670145294931
val,173,0,8,0.009619520976140484,0.395610624589953,0.39561062458997837,0.9106276368212237,0.00836789802456762,0.008370671850460766,0.5044390753319418,0.35975520445821596,0.7236294520658765,0.008511212430113423,0.008513486982478412
val,173,0,9,0.009339355546219948,0.39758991673678956,0.39758991673686017,0.9076765977787281,0.007212618613778602,0.0072153869189504425,0.5035840084298737,0.35970295656903584,0.7232135989816023,0.007285597995552069,0.007287880235173897
val,173,0,10,0.01076221947738552,0.3880335951789078,0.38803359517892033,0.921924660180587,0.014855091363796325,0.014857879976596702,0.507859341112625,0.35996419601493596,0.7252928644029725,0.01553863786236489,0.015540875132902037
val,173,0,11,0.014972687474410018,0.3651696748748311,0.36516967487343055,0.9560137771365815,0.0883562924779926,0.08835895992583923,0.5199870686469478,0.36080581983084925,0.7313125855386761,0.10223728859199985,0.10223920373461647
val,173,0,12,0.08300237798695083,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.5443690389497186,0.3647720735178816,0.7461629425442169,1.3912652537397734,1.3912630942524427
val,173,0,13,0.010186856293143393,0.3917559442229197,0.3917559442228769,0.9163747986424833,0.011193753539777536,0.01119653634667108,0.5061492086553552,0.35985970023657593,0.7244611582344245,0.011545273251889011,0.011547530637936579
val,173,0,14,0.008787141398617894,0.40165751849266484,0.4016575184927619,0.901611979369583,0.0053242839201090636,0.005327039386091166,0.5018738742746316,0.3595984607906758,0.7223818928130543,0.0053049570095159175,0.005307253176920129
val,173,0,15,0.01252489603355374,0.3775948252601553,0.37759482526002436,0.9374884149476217,0.033203771155537666,0.03320655120661594,0.5129897292210186,0.36027768335001614,0.7277879829086163,0.036249209102347524,0.03625135918620423
val,173,1,0,0.009902090586031784,0.3936662893180621,0.3936662893182172,0.9135265566738991,0.009688078753014098,0.009690857432440293,0.5052941420837932,0.3598074523473959,0.7240453051501503,0.009922745821434037,0.009925012114970416
val,173,1,1,0.03902514813750092,0.3410222345325226,0.3410222345376186,0.9920165669857275,0.6363847292442127,0.6363858225666316,0.539290035789067,0.36394577066641653,0.7430691181680628,0.8523893337987457,0.8523888542633367
val,173,1,2,0.006134651055649495,0.4270914978649381,0.4270914978649436,0.8636910154268697,0.0008461103539406822,0.0008487630064271416,0.4921856107836622,0.3576237942009507,0.7166867915937194,0.0007827598659304712,0.0007851143437035669
val,173,1,3,0.012823327144591107,0.3759535391166486,0.3759535391164481,0.9399355016483896,0.03773512037696188,0.037737894020371615,0.5138447917850419,0.3603299312391961,0.7282038359928904,0.041493287034154454,0.04149541707677278
val,174,0,0,0.00952152369566341,0.395610624589953,0.39561062458997837,0.9106276368212237,0.00836789802456762,0.008370671850460766,0.5039856752135082,0.3607059543080914,0.7244984337655953,0.008527273836062955,0.008529550417283522
val,174,0,1,0.06029086586476434,0.3377665800022847,0.3377665800174409,0.9968706071652063,0.8371033397148883,0.8371038308889536,0.5418046950978395,0.3654023939810679,0.7458590575207265,1.1501955218298083,1.1501941152195876
val,174,0,2,0.007145564803324948,0.41482094656458507,0.4148209465646127,0.8819858770608975,0.0020274925522242413,0.002030197816846925,0.4962404683784985,0.3599131638769334,0.7204810581721255,0.0019429436209385204,0.0019452759458469708
val,174,0,3,0.08405812458519338,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.5438328231262425,0.36573414203073445,0.7471004828317873,1.395030026681324,1.3950278580777478
val,174,0,4,0.03928901117805725,0.3410222345325226,0.3410222345376186,0.9920165669857275,0.6363847292442127,0.6363858225666316,0.538762338989628,0.364904771906568,0.743996919554135,0.854628256473012,0.8546277724732455
val,174,0,5,0.012716504682581477,0.3759535391166486,0.3759535391164481,0.9399355016483896,0.03773512037696188,0.037737894020371615,0.5133729449211508,0.36128343652941675,0.7290952387700681,0.04158264544711804,0.041584777377807906
val,174,0,6,0.007630332016440536,0.4102618381125372,0.41026183811255373,0.888783310710238,0.00282405757712984,0.0028267812902813185,0.49801194358511053,0.36033846562179345,0.7215731942172944,0.0027439677187363534,0.002746289461203393
val,174,0,7,0.010087180849077865,0.3917559442229197,0.3917559442228769,0.9163747986424833,0.011193753539777536,0.01119653634667108,0.5056924546237497,0.36081095107560507,0.7253342164936813,0.01156765563716711,0.011569915048010816
val,174,0,8,0.0056825250991148,0.43240875528199685,0.4324087552819981,0.8557632144392427,0.0005849566275495246,0.0005875857103876152,0.49017760864835086,0.3578153889921454,0.7160806824651313,0.0005348737856187252,0.0005372382294753582
val,174,0,9,0.008691694230765634,0.40165751849266484,0.4016575184927619,0.901611979369583,0.0053242839201090636,0.005327039386091166,0.5014255050080857,0.3605484591568209,0.7232447596734662,0.0053145432609736035,0.005316841454080295
val,174,0,10,0.010660885941349611,0.3880335951789078,0.38803359517892033,0.921924660180587,0.014855091363796325,0.014857879976596702,0.5073992331549282,0.36091594784311887,0.7261699992217672,0.01556954144175313,0.01557178072626289
val,174,0,11,0.012418804203794556,0.3775948252601553,0.37759482526002436,0.9374884149476217,0.033203771155537666,0.03320655120661594,0.512519559365142,0.36123093814566,0.7286773474060252,0.03632645736518307,0.03632860936665483
val,174,0,12,0.006687509732653747,0.4195700375157848,0.41957003751579286,0.8749051877167292,0.001440916065978499,0.0014436013656872163,0.4944496260760503,0.3593919749481833,0.7193121796490233,0.0013620106727841525,0.0013643529922778908
val,174,0,13,0.00980325192550099,0.3936662893180621,0.3936662893182172,0.9135265566738991,0.009688078753014098,0.009690857432440293,0.5048390650101856,0.36075845269184825,0.7249163251296382,0.009941728561173011,0.00994399688227048
val,174,0,14,0.016239000615699682,0.3595133293329166,0.3595133293345141,0.964447143859408,0.1390712955235473,0.139073832984548,0.523548876602381,0.3624166615340683,0.7346862297211774,0.16635573168260323,0.16635743337913939
val,174,0,15,0.07090961977852349,0.33671015398485055,0.3367101539758359,0.9984456927206379,0.9153770764298034,0.9153773318084587,0.5428187713689182,0.3655682680059013,0.7464797701762569,1.267335274608069,1.2673335032257829
val,174,1,0,0.006045350691369006,0.4270914978649381,0.4270914978649436,0.8636910154268697,0.0008461103539406822,0.0008487630064271416,0.49176336254212516,0.358610191555058,0.7175588618643699,0.0007839798500221528,0.0007863362594882511
val,174,1,1,0.014863278552738654,0.3651696748748311,0.36516967487343055,0.9560137771365815,0.0883562924779926,0.08835895992583923,0.5194917242039536,0.3617531654347351,0.7322033790990553,0.10246926945142182,0.10247118615134938
val,174,1,2,0.009242204027050737,0.39758991673678956,0.39758991673686017,0.9076765977787281,0.007212618613778602,0.0072153869189504425,0.5031322852641402,0.3606534559243345,0.7240805424015524,0.007299154777989653,0.0073014390464804626
val,174,1,3,0.004549682734198776,0.4609520585198628,0.46095205851986054,0.8132063830032811,9.471240324470297e-05,9.721216036445845e-05,0.48320191111508104,0.35402505744164914,0.7091872797932808,8.17578538103834e-05,8.415566493192106e-05
val,175,0,0,0.009738792717474163,0.3936662893180621,0.3936662893182172,0.9135265566738991,0.009688078753014098,0.009690857432440293,0.5044107036571935,0.36154584490569375,0.7253836033146768,0.009957063262413857,0.009959333499831757
val,175,0,1,0.0044922077890410875,0.4609520585198628,0.46095205851986054,0.8132063830032811,9.471240324470297e-05,9.721216036445845e-05,0.4828383020148291,0.3548556264185573,0.7096420162927084,8.183793423730648e-05,8.423741177420555e-05
val,175,0,2,0.08491256166267369,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.5433196563786289,0.366519821679079,0.7476154354736584,1.397992063957276,1.3979898885996633
val,175,0,3,0.012349768810745157,0.3775948252601553,0.37759482526002436,0.9374884149476217,0.033203771155537666,0.03320655120661594,0.5120751960912041,0.36201797105415257,0.7291594582513516,0.03638852530452639,0.03639067915199354
val,175,0,4,0.007569893467727412,0.4102618381125372,0.41026183811255373,0.888783310710238,0.00282405757712984,0.0028267812902813185,0.49759780598733905,0.3611261772181749,0.7220272878154099,0.002747737357766369,0.0027500609869115255
val,175,0,5,0.060814405130689544,0.3377665800022847,0.3377665800174409,0.9968706071652063,0.8371033397148883,0.8371038308889536,0.5412951006100986,0.366187494091672,0.7463711262032722,1.1526121584344027,1.1526107467305018
val,175,0,6,0.03951605053173628,0.3410222345325226,0.3410222345376186,0.9920165669857275,0.6363847292442127,0.6363858225666316,0.5382581020252216,0.36568900271056165,0.744504662297693,0.8563942384022202,0.8563937512845305
val,175,0,7,0.014792491146586822,0.3651696748748311,0.36516967487343055,0.9560137771365815,0.0883562924779926,0.08835895992583923,0.5190214049064608,0.36253189063019586,0.7326837242290243,0.10265405251002535,0.1026559707976577
val,175,0,8,0.00945757581638971,0.395610624589953,0.39561062458997837,0.9106276368212237,0.00836789802456762,0.008370671850460766,0.5035590918353213,0.36149338644475393,0.7249640638772683,0.008540256450202729,0.008542534946825135
val,175,0,9,0.012646998238020268,0.3759535391166486,0.3759535391164481,0.9399355016483896,0.03773512037696188,0.037737894020371615,0.512926803630443,0.3620704295150924,0.7295789976887601,0.0416544011534188,0.04165653490847069
val,175,0,10,0.005622831795318977,0.43240875528199685,0.4324087552819981,0.8557632144392427,0.0005849566275495246,0.0005875857103876152,0.48979817319830843,0.35864719112451826,0.7165517191143329,0.0005355389520831255,0.0005379051330990371
val,175,0,11,0.00917876533380663,0.39758991673678956,0.39758991673686017,0.9076765977787281,0.007212618613778602,0.0072153869189504425,0.5027074798587854,0.36144092798381405,0.7245445244398601,0.007310119507176263,0.007312405689122887
val,175,0,12,0.0066249598130015495,0.4195700375157848,0.41957003751579286,0.8749051877167292,0.001440916065978499,0.0014436013656872163,0.49405364638528343,0.3602351425723491,0.7198040935724987,0.0013639114023694607,0.0013662555310571965
val,175,0,13,0.016170929056292728,0.3595133293329166,0.3595133293345141,0.964447143859408,0.1390712955235473,0.139073832984548,0.5230714178463777,0.36319654580500965,0.7351723427697967,0.16666606424577132,0.16666776717675905
val,175,0,14,0.010022208496077312,0.3917559442229197,0.3917559442228769,0.9163747986424833,0.011193753539777536,0.01119653634667108,0.5052623152937011,0.36159830336663373,0.725803142752085,0.011585725761699271,0.011587987088603518
val,175,0,15,0.010594883793172739,0.3880335951789078,0.38803359517892033,0.921924660180587,0.014855091363796325,0.014857879976596702,0.5069655378627271,0.3617032202885134,0.7266422216269017,0.015594461082058936,0.015596702277871037
val,175,1,0,0.0059839312104923775,0.4270914978649381,0.4270914978649436,0.8636910154268697,0.0008461103539406822,0.0008487630064271416,0.4913724813041121,0.3594528698437176,0.7180454878013822,0.0007850096801143629,0.0007873678780822848
val,175,1,1,0.007082248935705285,0.41482094656458507,0.4148209465646127,0.8819858770608975,0.0020274925522242413,0.002030197816846925,0.49584108971710356,0.36075665772477017,0.7209764974199098,0.0019457578164891057,0.0019480919633630123
val,175,1,2,0.008629266580861515,0.40165751849266484,0.4016575184927619,0.901611979369583,0.0053242839201090636,0.005327039386091166,0.5010042555434349,0.36133601106193436,0.7237054455650436,0.005322306037786279,0.005324606137893344
val,175,1,3,0.07158160056175208,0.33671015398485055,0.3367101539758359,0.9984456927206379,0.9153770764298034,0.9153773318084587,0.5423073908152204,0.36635365788537555,0.7469932808384652,1.2700122184721927,1.270010441204148
val,176,0,0,0.006544342284983323,0.4195700375157848,0.41957003751579286,0.8749051877167292,0.001440916065978499,0.0014436013656872163,0.4934268608382537,0.3609646081937774,0.7205281387612723,0.0013653113439370665,0.0013676583412946248
val,176,0,1,0.009368368809624062,0.395610624589953,0.39561062458997837,0.9106276368212237,0.00836789802456762,0.008370671850460766,0.5028983582547423,0.3621636213394506,0.7256616438590657,0.008549354225139976,0.008551635722373023
val,176,0,2,0.01606376695857293,0.3595133293329166,0.3595133293345141,0.964447143859408,0.1390712955235473,0.139073832984548,0.522353844969858,0.3638562701094856,0.7358939017892929,0.16687778692318783,0.16687949249238668
val,176,0,3,0.005906670194584714,0.4270914978649381,0.4270914978649436,0.8636910154268697,0.0008461103539406822,0.0008487630064271416,0.4907515805538889,0.3601822191385753,0.7187638407901275,0.0007857704363461506,0.0007881314779750237
val,176,0,4,0.009930776637271117,0.3917559442229197,0.3917559442228769,0.9163747986424833,0.011193753539777536,0.01119653634667108,0.5045974965238317,0.3622681979189205,0.7265042820333385,0.011598364745804158,0.011600629081157401
val,176,0,5,0.005548362075422449,0.43240875528199685,0.4324087552819981,0.8557632144392427,0.0005849566275495246,0.0005875857103876152,0.48918618716136225,0.35936998706115575,0.7172588205363447,0.00053603244457001,0.0005384014292064834
val,176,0,6,0.039600485405979054,0.3410222345325226,0.3410222345376186,0.9920165669857275,0.6363847292442127,0.6363858225666316,0.5375088521265124,0.3663506252541673,0.7452510239670088,0.857587548886648,0.8575870615346615
val,176,0,7,0.08541872057586482,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.5425598450611715,0.36718207696906113,0.7483700646929142,1.3999876174004657,1.3999854393906226
val,176,0,8,0.009090680321343888,0.39758991673678956,0.39758991673686017,0.9076765977787281,0.007212618613778602,0.0072153869189504425,0.5020487888707876,0.36211133304971566,0.7252403247719293,0.0073178106448613285,0.007320099822380476
val,176,0,9,0.012249743956014855,0.3775948252601553,0.37759482526002436,0.9374884149476217,0.033203771155537666,0.03320655120661594,0.5113940364735269,0.3626865042368006,0.7298748347304296,0.036431630765837573,0.03643378760299128
val,176,0,10,0.06109794406708462,0.3377665800022847,0.3377665800174409,0.9968706071652063,0.8371033397148883,0.8371038308889536,0.5405395140846894,0.36684949628310354,0.7471224484025519,1.1542421946715329,1.1542407814197497
val,176,0,11,0.014686030070680135,0.3651696748748311,0.36516967487343055,0.9560137771365815,0.0883562924779926,0.08835895992583923,0.5183122783255144,0.36319110873757043,0.7333986692085688,0.10278047163871712,0.10278239278809513
val,176,0,12,0.07196498530419145,0.33671015398485055,0.3367101539758359,0.9984456927206379,0.9153770764298034,0.9153773318084587,0.5415496919352132,0.3670157866260824,0.7477462565477332,1.2718167642118132,1.2718149848690725
val,176,0,13,0.00854344505649577,0.40165751849266484,0.4016575184927619,0.901611979369583,0.0053242839201090636,0.005327039386091166,0.5003496497372953,0.3620067564702456,0.7243976865976566,0.005327761946577864,0.005330065030404144
val,176,0,14,0.010501253101603516,0.3880335951789078,0.38803359517892033,0.921924660180587,0.014855091363796325,0.014857879976596702,0.5062966338967214,0.36237277449839056,0.7273469202076113,0.01561185881022605,0.01561410301858246
val,176,0,15,0.00442804199407904,0.4609520585198628,0.46095205851986054,0.8132063830032811,9.471240324470297e-05,9.721216036445845e-05,0.48224446865653936,0.3555782994386448,0.7103316348523517,8.189769207776056e-05,8.429989136289593e-05
val,176,1,0,0.012545953755029069,0.3759535391166486,0.3759535391164481,0.9399355016483896,0.03773512037696188,0.037737894020371615,0.5122436013910189,0.3627387925265355,0.730296153817566,0.04170419265533184,0.04170632938887801
val,176,1,1,0.006999448192995331,0.41482094656458507,0.4148209465646127,0.8819858770608975,0.0020274925522242413,0.002030197816846925,0.49521038097070946,0.3614862008972455,0.7217043374087021,0.0019478265239916918,0.0019501635554620507
val,176,1,2,0.009648470095510467,0.3936662893180621,0.3936662893182172,0.9135265566738991,0.009688078753014098,0.009690857432440293,0.5037479274827185,0.3622159096291856,0.726082962946202,0.00996779906540902,0.00997007230776432
val,176,1,3,0.0074886823953439294,0.4102618381125372,0.41026183811255373,0.888783310710238,0.00282405757712984,0.0028267812902813185,0.49695137053522354,0.3617976033113056,0.7227124102491108,0.0027503977072258936,0.002752724291234529
val,177,0,0,0.015988635407362214,0.3595133293329166,0.3595133293345141,0.964447143859408,0.1390712955235473,0.139073832984548,0.5218497927132756,0.36463007787524004,0.7364479500888965,0.1671807504112767,0.16718245735947757
val,177,0,1,0.007423930702603512,0.4102618381125372,0.41026183811255373,0.888783310710238,0.00282405757712984,0.0028267812902813185,0.49651084445487664,0.36257878153044854,0.7232324765710755,0.0027540813753712604,0.0027564099672782233
val,177,0,2,0.00957882529828643,0.3936662893180621,0.3936662893182172,0.9135265566738991,0.009688078753014098,0.009690857432440293,0.5032930953968446,0.362996903364343,0.726616671319651,0.00998278108010989,0.009985056361202806
val,177,0,3,0.012470323522483204,0.3759535391166486,0.3759535391164481,0.9399355016483896,0.03773512037696188,0.037737894020371615,0.5117708865608014,0.3635195556567111,0.7308469147553706,0.04177428867376541,0.04177642735858016
val,177,0,4,0.005485714224601152,0.43240875528199685,0.4324087552819981,0.8557632144392427,0.0005849566275495246,0.0005875857103876152,0.4887801806563841,0.36019279091981776,0.7177933505934557,0.0005366819890960761,0.0005390528327326144
val,177,0,5,0.0069323051707505315,0.41482094656458507,0.4148209465646127,0.8819858770608975,0.0020274925522242413,0.002030197816846925,0.4947842285090967,0.36232092423291806,0.7222638211000544,0.0019505745907143416,0.0019529135670755325
val,177,0,6,0.07262010422291645,0.33671015398485055,0.3367101539758359,0.9984456927206379,0.9153770764298034,0.9153773318084587,0.5410113627783498,0.36779530527976956,0.7483291603777338,1.2744303008670577,1.274428515957015
val,177,0,7,0.009022262880295718,0.39758991673678956,0.39758991673686017,0.9076765977787281,0.007212618613778602,0.0072153869189504425,0.5015975332948992,0.36289237290586934,0.7257706226325071,0.007328523630651848,0.007330814843639415
val,177,0,8,0.014608512360310322,0.3651696748748311,0.36516967487343055,0.9560137771365815,0.0883562924779926,0.08835895992583923,0.5178154403360498,0.3639637142111286,0.7339466426596676,0.10296086847790788,0.10296279135002802
val,177,0,9,0.061606483571879964,0.3377665800022847,0.3377665800174409,0.9968706071652063,0.8371033397148883,0.8371038308889536,0.5400029896655154,0.3676287143637419,0.7477038335204268,1.1566015746794167,1.1566001566334156
val,177,0,10,0.009860517859684483,0.3917559442229197,0.3917559442228769,0.9163747986424833,0.011193753539777536,0.01119653634667108,0.5041408761798107,0.3630491685935798,0.7270396956632229,0.011616018945757898,0.011618285319830406
val,177,0,11,0.010429767812558412,0.3880335951789078,0.38803359517892033,0.921924660180587,0.014855091363796325,0.014857879976596702,0.5058364370285728,0.3631536990520534,0.7278857443503668,0.015636204061727946,0.015638450304626836
val,177,0,12,0.005842046261598564,0.4270914978649381,0.4270914978649436,0.8636910154268697,0.0008461103539406822,0.0008487630064271416,0.49033397883447044,0.3610160699624786,0.7193142490799033,0.0007867763470162974,0.0007891392996982099
val,177,0,13,0.006478206325682995,0.4195700375157848,0.41957003751579286,0.8749051877167292,0.001440916065978499,0.0014436013656872163,0.4930041286747598,0.3617989825247422,0.7210839922919939,0.0013671676083966335,0.0013695165377092067
val,177,0,14,0.004369008218843993,0.4609520585198628,0.46095205851986054,0.8132063830032811,9.471240324470297e-05,9.721216036445845e-05,0.4818543781246535,0.3563997662811955,0.7108493998994628,8.19759225502079e-05,8.437990963834852e-05
val,177,0,15,0.08625399592531709,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.5420197110418713,0.36796189619579756,0.7489544872350412,1.4028795139873813,1.4028773295627446
val,177,1,0,0.008476252713800113,0.40165751849266484,0.4016575184927619,0.901611979369583,0.0053242839201090636,0.005327039386091166,0.4999019706646382,0.36278784244739565,0.7249245739453631,0.005335346846437166,0.005337651958955083
val,177,1,1,0.009299337884859813,0.395610624589953,0.39561062458997837,0.9106276368212237,0.00836789802456762,0.008370671850460766,0.5024453144248224,0.36294463813510613,0.726193646976079,0.00856203849919861,0.00856432203403648
val,177,1,2,0.03981622609127403,0.3410222345325226,0.3410222345376186,0.9920165669857275,0.6363847292442127,0.6363858225666316,0.5369777412628255,0.3671289416156582,0.7458278529485052,0.8593116598625044,0.8593111696444997
val,177,1,3,0.012174672067469748,0.3775948252601553,0.37759482526002436,0.9374884149476217,0.033203771155537666,0.03320655120661594,0.5109231099401553,0.3634672904274743,0.7304238904117984,0.03649226362610187,0.03649442243541987
val,178,0,0,0.006862179566806526,0.41482094656458507,0.4148209465646127,0.8819858770608975,0.0020274925522242413,0.002030197816846925,0.4943562849709224,0.3631589248081224,0.7228756880910143,0.00195333578099419,0.001955676710415559
val,178,0,1,0.00840559815687977,0.40165751849266484,0.4016575184927619,0.901611979369583,0.0053242839201090636,0.005327039386091166,0.4994528693346692,0.36357365262746644,0.7255049703784512,0.005342986975715683,0.005345294123274594
val,178,0,2,0.005420322619938777,0.43240875528199685,0.4324087552819981,0.8557632144392427,0.0005849566275495246,0.0005875857103876152,0.4883709945633216,0.36102048422813304,0.7183821710952333,0.0005373358205384046,0.0005397085377359883
val,178,0,3,0.00978654715424106,0.3917559442229197,0.3917559442228769,0.9163747986424833,0.011193753539777536,0.01119653634667108,0.5036829273599452,0.3638349347860831,0.7276286288481383,0.011633804385464578,0.011636072803942165
val,178,0,4,0.009505516207579084,0.3936662893180621,0.3936662893182172,0.9135265566738991,0.009688078753014098,0.009690857432440293,0.5028369160788636,0.3637826783543598,0.7272038971542009,0.009997874007389121,0.010000151333053932
val,178,0,5,0.06211971753329304,0.3377665800022847,0.3377665800174409,0.9968706071652063,0.8371033397148883,0.8371038308889536,0.5394657079976869,0.3684131671274917,0.7483393310326814,1.1589808576503835,1.158979434752448
val,178,0,6,0.0073559388488805295,0.4102618381125372,0.41026183811255373,0.888783310710238,0.00282405757712984,0.0028267812902813185,0.496068821091851,0.36336462690057303,0.7238060436027015,0.0027577914319917548,0.002760122038578957
val,178,0,7,0.014526689693126838,0.3651696748748311,0.36516967487343055,0.9560137771365815,0.0883562924779926,0.08835895992583923,0.5173174394896701,0.3647412005718328,0.7345480423499599,0.10314265242789622,0.10314457702382421
val,178,0,8,0.04003210117118008,0.3410222345325226,0.3410222345376186,0.9920165669857275,0.6363847292442127,0.6363858225666316,0.5364458178563843,0.3679124444153565,0.7464587007577648,0.8610501390429037,0.8610496459184331
val,178,0,9,0.009226691429758526,0.395610624589953,0.39561062458997837,0.9106276368212237,0.00836789802456762,0.008370671850460766,0.501990904606515,0.3637304219226363,0.7267791654602634,0.0085748162863406,0.00857710186475703
val,178,0,10,0.0870990248652396,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.5414788566313669,0.36874698226891534,0.7495930845492922,1.405796002261933,1.4057938113502022
val,178,0,11,0.012095546825217797,0.3775948252601553,0.37759482526002436,0.9374884149476217,0.033203771155537666,0.03320655120661594,0.5104510049800381,0.3642529862398698,0.7310264823996376,0.03655336252085738,0.03655552330630846
val,178,0,12,0.008950279824440159,0.39758991673678956,0.39758991673686017,0.9076765977787281,0.007212618613778602,0.0072153869189504425,0.5011448929743277,0.3636781654909131,0.7263544337663261,0.007339315269778102,0.007341608524339484
val,178,0,13,0.010354478640046554,0.3880335951789078,0.38803359517892033,0.921924660180587,0.014855091363796325,0.014857879976596702,0.5053749491970435,0.3639394476495298,0.7284780922360132,0.015660731808449804,0.01566298009124747
val,178,0,14,0.005774746986532563,0.4270914978649381,0.4270914978649436,0.8636910154268697,0.0008461103539406822,0.0008487630064271416,0.4899144963790645,0.36185314173575,0.7199170405808002,0.0007877869977246542,0.0007901518700656937
val,178,0,15,0.004307975355705134,0.4609520585198628,0.46095205851986054,0.8132063830032811,9.471240324470297e-05,9.721216036445845e-05,0.4814609387710697,0.3572260153009998,0.7114214615035713,8.205466576725267e-05,8.446045600669208e-05
val,178,1,0,0.012390602486550665,0.3759535391166486,0.3759535391164481,0.9399355016483896,0.03773512037696188,0.037737894020371615,0.5112970120597851,0.3643052426715932,0.731451214093575,0.04184492571183241,0.041847066351568
val,178,1,1,0.006409205566904455,0.4195700375157848,0.41957003751579286,0.8749051877167292,0.001440916065978499,0.0014436013656872163,0.49257956957093973,0.3626366115791734,0.7216922290869284,0.0013690326873974754,0.0013713835570120434
val,178,1,2,0.07328219031097875,0.33671015398485055,0.3367101539758359,0.9984456927206379,0.9153770764298034,0.9153773318084587,0.540472294802146,0.3685800746982036,0.7489662077909869,1.277065973305436,1.2770641827634257
val,178,1,3,0.01590916486038425,0.3595133293329166,0.3595133293345141,0.964447143859408,0.1390712955235473,0.139073832984548,0.5213446513596258,0.3654088308546799,0.7370555493831819,0.16748608441208798,0.16748779273699527
val,179,0,0,0.008858058655497426,0.39758991673678956,0.39758991673686017,0.9076765977787281,0.007212618613778602,0.0072153869189504425,0.500320111918007,0.36416496737282134,0.7270677962372343,0.007342933387579747,0.007345230411536267
val,179,0,1,0.009133001916904538,0.395610624589953,0.39561062458997837,0.9106276368212237,0.00836789802456762,0.008370671850460766,0.5011638429541835,0.36421679406091556,0.7274941715799369,0.00857907957446291,0.008581368930744508
val,179,0,2,0.009410369119272302,0.3936662893180621,0.3936662893182172,0.9135265566738991,0.009688078753014098,0.009690857432440293,0.5020075738300107,0.36426862074900956,0.7279205469226395,0.010002885519664766,0.01000516663134796
val,179,0,3,0.006777882342994103,0.41482094656458507,0.4148209465646127,0.8819858770608975,0.0020274925522242413,0.002030197816846925,0.4935629536900727,0.36371434313471374,0.7236280152239046,0.001954498351703055,0.0019568429139135038
val,179,0,4,0.01440933608159373,0.3651696748748311,0.36516967487343055,0.9560137771365815,0.0883562924779926,0.08835895992583923,0.5164377541836841,0.3652117638989636,0.7352781100179719,0.10319600292764877,0.10319793139174173
val,179,0,5,0.03997545499234138,0.3410222345325226,0.3410222345376186,0.9920165669857275,0.6363847292442127,0.6363858225666316,0.5355208048124896,0.3683796565663978,0.7472183019264114,0.8615221040660133,0.861521613730524
