Temperature (T),Ca,Cb,Cc,fg
480.7214428857715,0.3835968915402247,0.7671937830811308,1.8492093253786446,-0.06164031187705632
481.3627254509018,0.3832435610208069,0.76648712204188,1.850269316937313,-0.06167564389801328
482.00400801603206,0.38289141669767435,0.7657828333949728,1.851325749907353,-0.061710857235425465
482.6452905811623,0.38254045259395864,0.7650809051883178,1.8523786422177235,-0.061745955869525915
483.28657314629254,0.38219066277960617,0.7643813255591494,1.8534280116612445,-0.061780933722161535
483.9278557114228,0.3818420413734354,0.7636840827463308,1.854473875880234,-0.06181579586359476
484.5691382765531,0.38149458253930546,0.7629891650787276,1.8555162523819668,-0.06185054174659399
485.21042084168334,0.3811482804879834,0.762296560976428,1.8565551585355886,-0.061885171951644224
485.8517034068136,0.38080312947541445,0.7616062589512285,1.8575906115733571,-0.06191968967510775
486.4929859719439,0.38045912379972735,0.7609182475986542,1.8586226286016183,-0.06195408762101806
487.13426853707415,0.3801162578050637,0.7602325156099152,1.8596512265850211,-0.06198837422073211
487.7755511022044,0.3797745258778441,0.7595490517558813,1.8606764223662746,-0.06202254741288016
488.4168336673347,0.37943392244732027,0.758867844893522,1.8616982326591578,-0.06205660775663091
489.05811623246495,0.37909444198294234,0.7581888839649112,1.8627166740521466,-0.062090555802910785
489.6993987975952,0.378756078997052,0.7575121579927302,1.8637317630102177,-0.0621243921017367
490.34068136272543,0.378418828040969,0.7568376560806134,1.8647435158784178,-0.062158113975101514
490.9819639278557,0.37808268370841713,0.756165367417077,1.8657519488745058,-0.062191731630036884
491.62324649298597,0.3777476406303698,0.755495281259087,1.8667570781105431,-0.06222523252301926
492.2645290581162,0.37741369347749504,0.7548273869551914,1.8677589195673137,-0.062258630652308966
492.90581162324645,0.3770808369587752,0.7541616739180922,1.8687574891231324,-0.06229191630427522
493.5470941883767,0.37674906582127077,0.753498131643339,1.8697528025353904,-0.06232509341930381
494.188376753507,0.37641837484963764,0.7528367496992273,1.8707448754511353,-0.06235816251660253
494.82965931863725,0.37608875886445653,0.752177517728828,1.8717337234067155,-0.06239112411503811
495.4709418837675,0.3757602127234459,0.7515204254473571,1.872719361829197,-0.062423978728247675
496.1122244488978,0.375432731321026,0.7508654626430663,1.8737018060359076,-0.0624567310456996
496.75350701402806,0.3751063095848044,0.7502126191701738,1.874681071245022,-0.06248936904364655
497.3947895791583,0.37478094248077043,0.7495618849608243,1.8756571725584053,-0.06252190575378336
498.0360721442886,0.3744566250057606,0.7489132500109945,1.8766301249832449,-0.06255433295416424
498.67735470941886,0.3741333521951601,0.7482667043900855,1.8775999434147543,-0.06258666478299801
499.3186372745491,0.3738111191136683,0.7476222382284619,1.8785666426578698,-0.06261888809137872
499.95991983967934,0.37348992086309385,0.7469798417270764,1.8795302374098297,-0.0626510079163154
500.6012024048096,0.3731697525764246,0.7463395051529139,1.8804907422706614,-0.06268302474552456
501.2424849699399,0.37285060941958087,0.7457012188379574,1.8814481717424618,-0.06271493906137948
501.8837675350701,0.37253248658989846,0.7450649731795892,1.8824025402305125,-0.0627467513445481
502.52505010020036,0.37221537931851506,0.7444307586370972,1.8833538620443877,-0.06277846207206039
503.16633266533063,0.3718992828676703,0.7437985657371043,1.8843021513952252,-0.06281008309770186
503.8076152304609,0.37158419252739283,0.7431683850530888,1.8852474224195184,-0.06284156905610416
504.44889779559117,0.3712701036248386,0.7425402072480752,1.8861896891270864,-0.06287297761627997
505.09018036072143,0.3709570115130565,0.7419140230280534,1.88712896545889,-0.06290429885018511
505.7314629258517,0.3706449115773142,0.7412898231535205,1.8880652652691652,-0.06293550884856813
506.37274549098197,0.37033379922991,0.7406675984589782,1.8889986023111118,-0.06296662008730891
507.01402805611224,0.3700236699157314,0.7400473398312095,1.8899289902530592,-0.06299763301535677
507.6553106212425,0.3697145191077135,0.739429038216705,1.8908564426755814,-0.0630285480922339
508.2965931863728,0.36940634230939967,0.7388126846220388,1.8917809730685615,-0.06305937994352462
508.937875751503,0.36909913505036573,0.7381982700982948,1.8927025948513396,-0.06309008650850956
509.57915831663325,0.36879289288839173,0.7375857857765548,1.8936213213350535,-0.06312071072034087
510.2204408817635,0.3684876114125517,0.7369752228254289,1.8945371657620194,-0.06315123886929541
510.8617234468938,0.36818328623829616,0.7363665724743922,1.8954501412873117,-0.06318167139306752
511.503006012024,0.3678799130055641,0.7357598260109995,1.8963602609834365,-0.06321200871161636
512.1442885771543,0.3675774873855941,0.7351549747693701,1.8972675378450359,-0.06324223462297596
512.7855711422845,0.36727600507704505,0.7345520101527839,1.8981719847701708,-0.06327239951224328
513.4268537074148,0.36697546180072654,0.7339509236030586,1.8990736145962148,-0.06330247140454048
514.0681362725451,0.36667585330706853,0.7333517066156863,1.899972440077245,-0.06333243272160871
514.7094188376753,0.3663771753713497,0.732754350743892,1.9008684738847583,-0.06336228247346298
515.3507014028056,0.3660794237985876,0.7321588475969961,1.9017617286044162,-0.06339205764652434
515.9919839679359,0.36578259441494104,0.7315651888285875,1.9026522167564714,-0.06342174058636374
516.6332665330661,0.3654866830727619,0.7309733661425435,1.9035399507846946,-0.06345131167017826
517.2745490981964,0.36519168565359017,0.7303833713091694,1.9044249430372404,-0.06348085203558185
517.9158316633267,0.3648975980565427,0.7297951961126871,1.9053072058307703,-0.0635102190899488
518.5571142284568,0.36460441621667355,0.7292088324313942,1.9061867513519322,-0.06353955842405412
519.1983967935871,0.36431213608204194,0.7286242721686228,1.9070635917493353,-0.063568830928034
519.8396793587174,0.3640207536287514,0.7280415072607264,1.9079377391105223,-0.06359792465082137
520.4809619238476,0.3637302648635635,0.7274605297298188,1.9088092054066177,-0.06362697354938973
521.1222444889779,0.36344066581204804,0.7268813316190779,1.9096780025688742,-0.06365593347618415
521.7635270541082,0.3631519525167868,0.7263039050338722,1.910544142449341,-0.06368480478840866
522.4048096192384,0.36286412105616866,0.7257282421143774,1.9114076368294541,-0.06371358793899162
523.0460921843687,0.36257716752718117,0.7251543350521452,1.9122684974206738,-0.06374228329491416
523.687374749499,0.3622910880474201,0.7245821760956245,1.9131267358569555,-0.06377094457616295
524.3286573146293,0.3620058787553448,0.7240117575087852,1.91398236373587,-0.06379941217846863
524.9699398797595,0.36172153582238875,0.7234430716476202,1.914835392529991,-0.06382790257202942
525.6112224448898,0.36143805542992474,0.7228761108608769,1.9156858337091984,-0.06385619451975799
526.2525050100201,0.3611554337935071,0.7223108675871273,1.9165336986193657,-0.06388445668790155
526.8937875751503,0.36087366714253866,0.7217473342851033,1.9173789985723582,-0.06391263335899566
527.5350701402806,0.3605927517291791,0.7211855034566952,1.9182217448141257,-0.06394066280518018
528.1763527054109,0.36031268383407233,0.7206253676653626,1.919061948500565,-0.06396866801833312
528.8176352705411,0.36003345975202894,0.7200669195007471,1.9198996207472239,-0.06399658884583914
529.4589178356714,0.35975507580466265,0.7195101516147556,1.9207347725805817,-0.06402455943862151
530.1002004008016,0.3594775283266639,0.7189550566523917,1.9215674150209445,-0.06405224727132008
530.7414829659318,0.35920081368566714,0.7184016273715631,1.9223975589427698,-0.06407998912300172
531.3827655310621,0.35892492825494465,0.7178498565130456,1.9232252152320097,-0.06410750725717662
532.0240480961924,0.358649868448751,0.717299736896969,1.92405039465428,-0.06413501328188431
532.6653306613226,0.3583756306862756,0.7167512613672516,1.9248731079464727,-0.06416243710600611
533.3066132264529,0.35810221140762516,0.7162044228165757,1.925693365775799,-0.06418977900511891
533.9478957915832,0.3578296070838177,0.7156592141676432,1.926511178748539,-0.06421703944761248
534.5891783567134,0.3575578141976773,0.7151156284001652,1.9273265574021576,-0.06424430033121098
535.2304609218437,0.3572868292517034,0.7145736585006446,1.928139512247652,-0.06427131729878965
535.871743486974,0.35701664877153677,0.7140332975422166,1.9289500536862467,-0.06429833531547047
536.5130260521041,0.3567472693021239,0.7134945386042855,1.9297581920935907,-0.06432527327569915
537.1543086172344,0.35647868740762834,0.7129573748140204,1.9305639377783512,-0.06435213152872166
537.7955911823647,0.35621089966913755,0.7124217993398121,1.9313673009910504,-0.06437891021641917
538.4368737474949,0.35594390269353793,0.7118878053820458,1.9321682919244163,-0.06440561009003432
539.0781563126252,0.3556776930951169,0.7113553861909166,1.9329669207139664,-0.06443223095902795
539.7194388777555,0.35541226752408517,0.7108245350546588,1.9337631974212561,-0.06445897168896408
540.3607214428857,0.3551476226232751,0.7102952452401861,1.934557132136539,-0.06448503507499481
541.002004008016,0.35488375509037506,0.7097675101858644,1.9353487347237606,-0.06451162482017025
541.6432865731463,0.35462066161543354,0.7092413232400856,1.936138015144481,-0.06453814711403538
542.2845691382765,0.3543583389014086,0.7087166777931545,1.936924983305437,-0.0645639484205276
542.9258517034068,0.35409678369890846,0.7081935673967086,1.937709648904383,-0.06459032203156312
543.5671342685371,0.3538359927471439,0.7076719854968785,1.9384920217559778,-0.06461640101497323
544.2084168336673,0.35357596282280207,0.7071519256420498,1.9392721115351481,-0.06464240431932922
544.8496993987976,0.3533166907094717,0.7066333814100862,1.940049927880442,-0.06466833156719076
545.4909819639279,0.3530581732073607,0.7061163464155047,1.9408254803771345,-0.06469418304277497
546.1322645290581,0.3528004071483584,0.7056008142940408,1.941598778557601,-0.06471995983883971
546.7735470941884,0.3525433893627467,0.7050867787180323,1.942369831919221,-0.06474540436738607
547.4148296593187,0.3522871167198792,0.7045742334423589,1.9431386498377619,-0.06477128895767237
548.056112224449,0.3520315860900465,0.7040631721859058,1.9439052417240479,-0.06479711183965264
548.6973947895792,0.3517767943527954,0.703553588709338,1.9446696169378666,-0.06482232109556207
549.3386773547095,0.35152273843125575,0.7030454768680496,1.9454317847006948,-0.06484772672865802
549.9799599198396,0.35126941525081556,0.702538830496006,1.9461917542531784,-0.06487305928567366
550.6212424849699,0.3510168217392415,0.7020336434749113,1.9469495347858472,-0.06489802264968603
551.2625250501002,0.35076495487660586,0.7015299097544048,1.9477051353689894,-0.06492350543612702
551.9038076152304,0.3505138116288612,0.7010276232600064,1.9484585651111324,-0.06494892982846068
552.5450901803607,0.3502633889729752,0.7005267779375375,1.9492098330894876,-0.06497334515552211
553.186372745491,0.35001368394300936,0.7000273678834613,1.9499589481735293,-0.06499863271801587
553.8276553106213,0.349764693547996,0.6995293870913458,1.950705919360658,-0.06502353182531806
554.4689378757514,0.3495164148294819,0.6990328296587064,1.951450755511812,-0.06504835977648327
555.1102204408817,0.3492688448476913,0.6985376896945298,1.952193465457779,-0.06507311551649764
555.751503006012,0.34902198066896,0.6980439613494009,1.952934057981639,-0.06509780114720343
556.3927855711422,0.3487758193918149,0.6975516387888947,1.9536725418192906,-0.06512241806194652
557.0340681362725,0.3485303581146009,0.6970607162431939,1.9544089256422053,-0.06514733232233993
557.6753507014027,0.34828559395504716,0.6965711879167573,1.9551432181281954,-0.06517181720209919
558.316633266533,0.34804152404603,0.6960830480981608,1.9558754278558093,-0.06519623283384135
558.9579158316633,0.3477981455355043,0.6955962910713731,1.9566055633931225,-0.06522018544546881
559.5991983967936,0.34755545559896617,0.6951109111919336,1.9573336332091003,-0.06524445649120025
560.2404809619238,0.3473134514054185,0.6946269028134899,1.9580596457810915,-0.06526865485830058
560.8817635270541,0.3470721301648261,0.694144260347608,1.9587836094875661,-0.06529362358378421
561.5230460921844,0.34683148906839023,0.6936629781268141,1.9595055328047957,-0.06531685109166574
562.1643286573146,0.34659152535236926,0.6931830506963315,1.9602254239512995,-0.06534084746817825
562.8056112224449,0.3463522362520842,0.6927044725042838,1.960943291243632,-0.06536477637291682
563.4468937875752,0.3461136190266388,0.692227238054384,1.9616591429189771,-0.06538863809601025
564.0881763527054,0.34587567094305605,0.6917513418859652,1.9623729871709787,-0.06541243290666898
564.7294589178357,0.3456383892944481,0.6912767785914992,1.9630848321140526,-0.06543711818449083
565.370741482966,0.3454017713481714,0.6908035426883821,1.9637946859634465,-0.0654598263608932
566.0120240480962,0.34516581443557265,0.6903316288882079,1.9645025566762195,-0.06548342226233217
566.6533066132265,0.34493051590086093,0.6898610317884145,1.9652084523107245,-0.06550694840916549
567.2945891783568,0.34469587306166105,0.6893917461276867,1.9659123808106522,-0.0655314584619191
567.935871743487,0.34446188325955146,0.6889237665171075,1.966614350223341,-0.06555381167709129
568.5771543086172,0.3442285438937488,0.6884570877693437,1.9673143683369076,-0.06557714253722224
569.2184368737475,0.34399585231589347,0.6879917046412628,1.9680124430428436,-0.06560041476950573
569.8597194388777,0.34376380595851413,0.6875276119220824,1.9687085821194035,-0.06562476097496983
570.501002004008,0.3435324021908931,0.6870648043964697,1.9694027934126372,-0.06564794638688909
571.1422845691383,0.34330163844503697,0.6866032768970834,1.9700950846578795,-0.0656698361508461
571.7835671342685,0.34307151217593673,0.686143024351111,1.9707854634729522,-0.06569284877696191
572.4248496993988,0.34284202082101123,0.6856840416308431,1.9714739375481458,-0.06571579791670956
573.0661322645291,0.3426131618322554,0.6852263236709527,1.972160514496792,-0.06573868381747161
573.7074148296592,0.34238493270423165,0.6847698653914819,1.9728452019042866,-0.06576110159949167
574.3486973947895,0.3421573309097181,0.6843146618195314,1.9735280072707504,-0.06578426618398225
574.9899799599198,0.341930353959205,0.6838607079142989,1.974208938126496,-0.06580696151286247
575.63126252505,0.34170399935481216,0.6834079987285578,1.97488800191663,-0.06582960739615373
576.2725450901803,0.34147826464675946,0.6829565292926996,1.9755652060605409,-0.06585217354040651
576.9138276553106,0.3412531473559149,0.6825062946945603,1.9762405579495248,-0.06587423511518864
577.5551102204408,0.34102864503316344,0.6820572900754254,1.9769140648914112,-0.06589713230641792
578.1963927855711,0.3408047552579232,0.6816095105168737,1.9775857342252032,-0.06591953535280481
578.8376753507014,0.34058147559418456,0.6811629511982873,1.9782555732075282,-0.06594185244102846
579.4789579158316,0.3403588036420765,0.6807176072904804,1.978923589067443,-0.06596411963437276
580.1202404809619,0.3401367369990206,0.6802734740028235,1.979589788998156,-0.06598632629902568
580.7615230460922,0.33991527327519805,0.6798305465692416,1.9802541801555604,-0.06600848445305019
581.4028056112224,0.33969441011378015,0.6793888202261258,1.9809167696600942,-0.0660305589899508
582.0440881763527,0.3394741451341775,0.6789482902715659,1.9815775645942568,-0.06605258549097925
582.685370741483,0.3392544759905283,0.678508952003645,1.9822365720058268,-0.06607453953984077
583.3266533066133,0.3390354003636299,0.678070800731025,1.982893798905345,-0.06609645996468316
583.9679358717435,0.33881691590486906,0.6776338318257421,1.9835492522693887,-0.06611830841029587
584.6092184368738,0.3385990203254893,0.6771980406362342,1.9842029390382765,-0.06614008546785044
585.2505010020041,0.3383817113010001,0.6767634225830936,1.9848548661159062,-0.0661618528811232
585.8917835671343,0.33816498653931154,0.6763299730860065,1.9855050403746821,-0.06618350134885986
586.5330661322646,0.33794884378870715,0.6758976875629571,1.9861534686483358,-0.06620511562505271
587.1743486973949,0.3377332807497414,0.6754665614880228,1.9868001577622358,-0.06622541132855986
587.815631262525,0.33751829520399534,0.6750365903854235,1.9874451144105814,-0.06624819486569322
588.4569138276553,0.3373038848660478,0.6746077697347903,1.9880883453991618,-0.06626961151414434
589.0981963927856,0.3370900475327959,0.6741800950418991,1.988729857425305,-0.06628965644813434
589.7394789579158,0.33687678097338875,0.6737535619443832,1.9893696570822281,-0.06631231703067897
590.3807615230461,0.33666408296486644,0.673328165961786,1.9900077510733476,-0.06633359170882613
591.0220440881764,0.33645195134103306,0.6729039026864901,1.9906441459724766,-0.06635483651189134
591.6633266533066,0.3362403838820899,0.6724807677716576,1.9912788483462527,-0.06637596161817783
592.3046092184368,0.33602937841928976,0.6720587568311314,1.9919118647495788,-0.0663955821255513
592.945891783567,0.3358189328010558,0.6716378656132098,1.9925432015857343,-0.06641960052365903
593.5871743486973,0.33560904484270965,0.671218089690487,1.9931728654668035,-0.06643909551712568
594.2284569138276,0.3353997124252563,0.6707994248434888,1.993800862731255,-0.06646002875640988
594.8697394789579,0.33519093339637596,0.6703818667732627,1.9944271998303613,-0.06647930516919587
595.5110220440881,0.3349827056400738,0.6699654112978638,1.9950518830620625,-0.066501716242783
596.1523046092184,0.33477502705980133,0.6695500541017448,1.9956749188384537,-0.0665224845179182
596.7935871743487,0.33456789551341115,0.6691357910436184,1.9962963134429705,-0.06654321044698008
597.4348697394789,0.33436130894261307,0.6687226179048837,1.996916073152503,-0.06656386909889989
598.0761523046092,0.3341552652675308,0.6683105305199952,1.997534204212474,-0.06658446064466261
598.7174348697395,0.3339497623926305,0.6678995247704963,1.9981507128368732,-0.066605023752345
599.3587174348697,0.3337447982640031,0.6674895965259523,1.9987656052100444,-0.0666255201685999
600.0,0.33354037083449334,0.6670807416804239,1.9993788874850829,-0.06664596291739144
