0,1,2,3,4,5
0.5447895791583166,0.41433261788186304,0.4143326178818484,0.8827139540204548,0.002100411636397439,0.002103118915178352
0.5455911823647294,0.41387410009866615,0.41387410009864045,0.8833975842172687,0.0021713420855614006,0.0021740512479705184
0.5463927855711422,0.41341741709746377,0.41341741709745333,0.884078478833405,0.0022444459182583325,0.002247156949204547
0.5471943887775551,0.41296255396305687,0.412962553963046,0.8847566601068225,0.0023197826560434026,0.002322495540320414
0.5479959919839679,0.4125094960909863,0.4125094960910209,0.8854321498120776,0.002397413245854685,0.0024001279681377472
0.5487975951903807,0.4120582291759057,0.41205822917590934,0.8861049692779449,0.002477400088861735,0.0024801166336945782
0.5495991983967936,0.41160873920119617,0.4116087392011639,0.8867751394025264,0.002559807069773486,0.002562525421570861
0.5504008016032064,0.4111610124283062,0.41116101242835096,0.8874426806692914,0.0026446995866198876,0.0026474197296628738
0.5512024048096192,0.4107150353865166,0.4107150353864778,0.8881076131627719,0.002732144581009367,0.0027348664994263187
0.5520040080160321,0.4102707948639695,0.41027079486397244,0.8887699565809926,0.0028222105688581454,0.0028249342466331708
0.552805611222445,0.40982827789830306,0.40982827789832754,0.8894297302504195,0.0029149676716138232,0.0029176930925733945
0.5536072144288577,0.4093874717679048,0.4093874717679706,0.890086953138387,0.0030104876479633298,0.003013214795771627
0.5544088176352705,0.4089483639837749,0.40894836398383183,0.890741643865524,0.0031088439260379963,0.0031115727841924635
0.5552104208416834,0.40851094228112067,0.4085109422811101,0.8913938207181143,0.003210111636120913,0.0032128421879389574
0.5560120240480962,0.40807519461228986,0.40807519461229114,0.8920435016585497,0.00331436764385551,0.00331709987247873
0.556813627254509,0.4076411091390306,0.40764110913901,0.8926907043372646,0.003421690583972143,0.0034244244723509376
0.5576152304609218,0.4072086742257925,0.40720867422583745,0.8933354461022411,0.00353216089452448,0.0035348964254211628
0.5584168336673346,0.4067778784326666,0.40677787843260854,0.8939777440101434,0.0036458608516553347,0.0036485980076237383
0.5592184368737475,0.40634871050925797,0.40634871050927096,0.8946176148344838,0.0037628746048801957,0.003765613368275282
0.5600200400801603,0.4059211593883107,0.4059211593883031,0.8952550750763264,0.003883288212914879,0.003886028565869207
0.5608216432865731,0.40549521418018714,0.4054952141801546,0.8958901409715634,0.004007189680028941,0.0040099316044632976
0.561623246492986,0.4050708641664983,0.40507086416650273,0.8965228285007839,0.00413466899295489,0.004137412470555782
0.5624248496993988,0.4046480987954842,0.40464809879548164,0.8971531533963112,0.00426581815833569,0.0042685631705573854
0.5632264529058116,0.4042269076762778,0.4042269076762661,0.897781131150437,0.004400731240733097,0.0044034777687883084
0.5640280561122245,0.40380728057413606,0.40380728057416837,0.8984067770226662,0.004539504401192749,0.00454225242604816
0.5648296593186373,0.4033892074054343,0.4033892074054728,0.8990301060473378,0.0046822359363778016,0.004684985438736067
0.56563126252505,0.4029726782336132,0.40297267823355404,0.899651133039498,0.004829026318265815,0.004831777278574307
0.5664328657314629,0.40255768326392,0.40255768326391883,0.9002698726024415,0.0049799782344315605,0.004982730632864167
0.5672344689378758,0.4021442128400837,0.4021442128402159,0.900886339133331,0.005135196628902802,0.005137950445361197
0.5680360721442885,0.4017322574395279,0.4017322574394553,0.9015005468303274,0.005294788743612955,0.005297543957694301
0.5688376753507014,0.40132180766979625,0.4013218076699218,0.9021125096964403,0.005458864160428857,0.0054616207514549455
0.5696392785571142,0.40091285426528755,0.40091285426542367,0.902722241546868,0.005627534843797873,0.005630292790789417
0.570440881763527,0.4005053880823281,0.40050538808235386,0.9033297560143664,0.005800915183988994,0.005803674465636491
0.5712424849699399,0.40009940009727296,0.4000994000972534,0.9039350665526147,0.0059791220409314534,0.005981882635627956
0.5720440881763527,0.3996948814020264,0.39969488140208925,0.9045381864431372,0.006162274788691367,0.006165036674496938
0.5728456913827655,0.39929182320163353,0.3992918232014616,0.9051391287992732,0.006350495360551322,0.006353258515183696
0.5736472945891784,0.39889021681059683,0.3988902168106628,0.9057379065699388,0.006543908294714902,0.00654667269557213
0.5744488977955912,0.3984900536505092,0.39849005365062756,0.906334532545823,0.006742640780660439,0.006745406404773829
0.575250501002004,0.3980913252464852,0.39809132524647045,0.906929019362613,0.006946822706112659,0.00694958953013584
0.5760521042084169,0.3976940232252152,0.39769402322538433,0.9075213795040529,0.007156586704655135,0.007159354704897361
0.5768537074148297,0.39729813931236396,0.39729813931239066,0.9081116253074576,0.007372068204010501,0.007374837356403477
0.5776553106212425,0.39690366532863347,0.396903665328522,0.9086997689674786,0.0075934054749629215,0.007596175755023145
0.5784569138276552,0.3965105931892542,0.3965105931892619,0.9092858225379068,0.007820739680923965,0.007823511063798621
0.5792585170340682,0.3961189149007083,0.39611891490064804,0.9098697979371727,0.008054214928194157,0.008056987388614838
0.5800601202404809,0.3957286225583233,0.39572862255810964,0.9104517069507005,0.008293978316870218,0.008296751829152524
0.5808617234468937,0.3953397083441242,0.39533970834409476,0.9110315612343332,0.008540179992437684,0.00854295453047145
0.5816633266533066,0.39495216452560766,0.39495216452554466,0.9116093723174503,0.008792973198043298,0.008795748735282686
0.5824649298597194,0.39456598345251165,0.3945659834524997,0.9121851516059616,0.009052514327453912,0.00905529083690735
0.5832665330661322,0.39418115755561656,0.3941811575557828,0.9127589103852038,0.009318962978707938,0.009321740432927892
0.5840681362725451,0.3937976793449322,0.3937976793446914,0.913330659823137,0.00959248200846907,0.00959526037951699
0.5848697394789579,0.3934155414073476,0.39341554140713586,0.9139004109713739,0.009873237587061684,0.009876016846570692
0.5856713426853708,0.39303473640554254,0.3930347364054971,0.9144681747698391,0.010161399254253736,0.010164179373371775
0.5864729458917836,0.3926552570754167,0.3926552570753906,0.9150339620492745,0.010457139975734503,0.01045992092505931
0.5872745490981964,0.39227709622577694,0.3922770962254877,0.915597783531573,0.010760636200287693,0.010763417949932972
0.5880761523046093,0.39190024673520957,0.3919002467350705,0.916159649833763,0.011072067917731786,0.01107485043729054
0.5888777555110221,0.3915247015519995,0.39152470155180774,0.9167195714702591,0.011391618717573822,0.011394401976077103
0.5896793587174348,0.39115045369265855,0.39115045369284623,0.9172775588525095,0.011719475848367798,0.011722259814423468
0.5904809619238477,0.3907774962381827,0.3907774962382231,0.9178336222974032,0.012055830277926147,0.012058614919404539
0.5912825651302606,0.3904058223361138,0.39040582233627746,0.9183877720208665,0.01240087675409298,0.012403662038419527
0.5920841683366732,0.3900354251968696,0.39003542519715895,0.9189400181461399,0.01275481386645752,0.012757599760447389
0.5928857715430861,0.3896662980935903,0.3896662980935463,0.9194903707031389,0.013117844108713453,0.013120630578590137
0.5936873747494991,0.38929843435955297,0.3892984343596829,0.9200388396306992,0.013490173941820113,0.013492960953202923
0.5944889779559118,0.3889318273889441,0.38893182738921206,0.9205854347783425,0.013872013857928139,0.013874801375819567
0.5952905811623246,0.38856647063453886,0.3885664706346175,0.9211301659079886,0.014263578445080086,0.014266366433852908
0.5960921843687376,0.38820235760621313,0.388202357605876,0.9216730426960307,0.01466508645269839,0.014667874876043055
0.5968937875751502,0.3878394818709223,0.3878394818710224,0.9222140747327885,0.015076760857818452,0.015079549678888108
0.5976953907815631,0.3874778370509899,0.3874778370511186,0.9227532715283548,0.01549882893221554,0.015501618113375163
0.598496993987976,0.3871174168236614,0.38711741682373674,0.9232906425093598,0.015931522310184614,0.015934311813199025
0.5992985971943888,0.3867582149184625,0.38675821491847034,0.923826197024741,0.016375077057269143,0.016377866843075926
0.6001002004008016,0.38640022511946887,0.38640022511918737,0.9243599443423804,0.016829733739645077,0.01683252376860098
0.6009018036072145,0.3860434412606933,0.3860434412610362,0.9248918936543695,0.0172957374944656,0.017298527726206117
0.6017034068136272,0.38568785722801047,0.38568785722814436,0.9254220540783407,0.01777333810096105,0.017776128494239173
0.6025050100200401,0.38533346695707604,0.3853334669568869,0.9259504346552552,0.01826279005229378,0.018265580565200046
0.603306613226453,0.38498026443290184,0.38498026443310346,0.9264770443523771,0.0187643526283364,0.01876714321834785
0.6041082164328656,0.3846282436876127,0.38462824368758114,0.9270018920688802,0.01927828996934586,0.019281080592847118
0.6049098196392785,0.3842773988025176,0.3842773988022459,0.9275249866286637,0.019804871150218964,0.019807661763001305
0.6057114228456913,0.38392772390425295,0.3839277239043117,0.9280463367880845,0.020344370255892016,0.020347160812878854
0.6065130260521042,0.3835792131666627,0.3835792131668948,0.9285659512344132,0.020897066457405834,0.020899856912689106
0.607314629258517,0.38323186080905697,0.3832318608092581,0.929083838586455,0.021463244088867007,0.02146603439581196
0.6081162324649299,0.3828856610931984,0.38288566109279565,0.9296000074000408,0.022043192725384315,0.022045982836129407
0.6089178356713427,0.38254060832715603,0.3825406083270493,0.9301144661601292,0.022637207261561994,0.022639997127727997
0.6097194388777555,0.38219669686154745,0.3821966968616446,0.9306272232906914,0.02324558799127544,0.023248377563464852
0.6105210420841684,0.38185392109009453,0.38185392108953176,0.9311382871512128,0.023868640688014333,0.023871429915915413
0.6113226452905812,0.38151227544697414,0.38151227544648436,0.9316476660385081,0.0245066766862299,0.024509465518599165
0.612124248496994,0.38117175440952816,0.3811717544088369,0.9321553681876231,0.02516001296354776,0.02516280134819262
0.6129258517034067,0.38083235249432495,0.38083235249365843,0.9326614017736197,0.02582897222389713,0.02583176010750936
0.6137274549098196,0.3804940642606076,0.3804940642607298,0.9331657749078967,0.026513882981386027,0.026516670310118305
0.6145290581162325,0.38015688430510636,0.3801568843042748,0.9336684956489874,0.02721507964547963,0.02721786636387792
0.6153306613226452,0.379820807264499,0.3798208072646004,0.9341695719897657,0.02793290260642472,0.027935688658634255
0.6161322645290581,0.3794858278140225,0.3794858278142952,0.9346690118718557,0.028667698322359384,0.028670483651012192
0.6169338677354709,0.3791519406672343,0.37915194066763563,0.9351668231764003,0.029419819406656614,0.02942260395348245
0.6177354709418837,0.37881914057552735,0.37881914057550325,0.935663013729354,0.030189624716613666,0.030192408422263
0.6185370741482966,0.3784874223264484,0.37848742232640564,0.9361575913013037,0.030977479442906387,0.030980262246930908
0.6193386773547094,0.37815678074491893,0.378156780745153,0.9366505636081791,0.031783755200002255,0.031786537040834895
0.6201402805611222,0.3778272106927961,0.3778272106933065,0.9371419383110234,0.03260883011747477,0.03261161093260228
0.6209418837675351,0.3774987070653363,0.3774987070656206,0.9376317230212868,0.03345308893245258,0.03345586865762428
0.6217434869739479,0.3771712647964222,0.3771712647960617,0.9381199252922487,0.034316923082531064,0.03431970165289401
0.6225450901803607,0.3768448788509808,0.37684487885071577,0.9386065526298333,0.035200730800310685,0.03520350814940837
0.6233466933867736,0.3765195442327331,0.37651954423261497,0.9390916124839609,0.03610491720819892,0.03610769326898154
0.6241482965931864,0.37619525597490167,0.3761952559754679,0.9395751122593993,0.03702989441488663,0.03703266911843091
0.6249498997995991,0.3758720091480548,0.37587200914850205,0.9400570593070506,0.037976081612059676,0.037978854888385934
0.625751503006012,0.37554979885413914,0.3755497988541717,0.9405374609291963,0.03894390517259937,0.03894667695043966
0.6265531062124249,0.3752286202282434,0.3752286202276374,0.9410163243791374,0.0399337987495487,0.039936568956324095
0.6273547094188376,0.3749084684370725,0.374908468436968,0.9414936568617522,0.0409462033760899,0.0409489719378878
0.6281563126252505,0.3745893386813487,0.3745893386813825,0.9419694655340505,0.04198156756650292,0.04198433440805386
0.6289579158316632,0.37427122619309466,0.3742712261939821,0.9424437575038079,0.04304034741802466,0.0430431124632038
0.6297595190380761,0.373954126232299,0.3739541262314452,0.9429165398414682,0.044123006714305926,0.04412576988346994
0.630561122244489,0.3736380340963149,0.37363803409550883,0.9433878195541159,0.045230017028123994,0.04523277824284001
0.6313627254509018,0.3733229451085532,0.3733229451095296,0.9438576036143973,0.046361857827609015,0.046364617007512154
0.6321643286573146,0.3730088546248493,0.3730088546242918,0.9443258989515819,0.04751901658176925,0.04752177364389311
0.6329659318637275,0.3726957580282414,0.3726957580278178,0.9447927124444069,0.048701988867049885,0.04870474372747998
0.6337675350701403,0.37238365073456486,0.37238365073443747,0.9452580509291587,0.04991127847565314,0.0499140310489469
0.6345691382765531,0.3720725281878817,0.3720725281885248,0.9457219211982344,0.05114739752441547,0.051150147723577115
0.635370741482966,0.37176238586305704,0.37176238586468713,0.946184329998671,0.05241086656468927,0.05241361430179735
0.6361723446893788,0.3714532192611549,0.3714532192599288,0.946645284042223,0.053702214693890436,0.05370495987745666
0.6369739478957915,0.3711450239116231,0.37114502391150805,0.9471047899865259,0.05502197966647174,0.055024722205335067
0.6377755511022044,0.3708377953754032,0.370837795375567,0.947562854454796,0.05637070800806264,0.05637344780874941
0.6385771543086173,0.3705315292399812,0.3705315292388742,0.9480194840266131,0.05774895512904629,0.05775169209639557
0.63937875751503,0.3702262211174884,0.37022622111742365,0.9484746852402607,0.05915728543981555,0.059160019476950536
0.6401803607214428,0.3699218666515545,0.36992186665063964,0.9489284645950786,0.06059627246709024,0.06059900347462363
0.6409819639278557,0.36961846151340494,0.36961846151274774,0.9493808285421004,0.06206649897053599,0.06206922684961305
0.6417835671342685,0.36931600139655696,0.3693160013973649,0.949831783502007,0.06356855706217107,0.06357128171064179
0.6425851703406813,0.3690144820243372,0.3690144820251168,0.950281335853818,0.06510304832499063,0.06510576963804467
0.6433867735470942,0.36871389914507935,0.3687138991456794,0.95072949193525,0.06667058393335495,0.06667330180425739
0.644188376753507,0.3684142485370457,0.36841424853695554,0.9511762580410886,0.06827178477430186,0.06827449909611508
0.6449899799599198,0.3681155259997745,0.3681155259991231,0.9516216404334055,0.06990728157077052,0.06990999223380351
0.6457915831663327,0.3678177273591645,0.3678177273576649,0.9520656453360177,0.07157771500481352,0.07158042189650045
0.6465931863727455,0.3675208484704883,0.3675208484714893,0.9525082789249214,0.07328373584151152,0.07328643885102867
0.6473947895791583,0.36722488520670793,0.3672248852065075,0.9529495473603602,0.07502600505713643,0.07502870406505038
0.6481963927855711,0.3669298334769512,0.3669298334759686,0.9533894567375508,0.07680519396218524,0.07680788885371474
0.6489979959919839,0.3666356892034346,0.3666356892057186,0.9538280131326855,0.0786219843328075,0.07862467498927117
0.6497995991983967,0.36634244833659757,0.3663424483382196,0.954265222591412,0.08047706853897332,0.08047975483439711
0.6506012024048096,0.36605010685773304,0.3660501068590875,0.9547010911011529,0.08237114967221096,0.0823738314846385
0.6514028056112224,0.3657586607670622,0.36575866076453717,0.9551356246293875,0.08430494167992819,0.08430761888317179
0.6522044088176352,0.3654681060819269,0.3654681060820772,0.9555688291039811,0.08627916949604815,0.0862818419617079
0.6530060120240481,0.36517843885570417,0.36517843885673074,0.9560007104174819,0.08829456917471756,0.0882972367721516
0.6538076152304609,0.36488965516048844,0.3648896551593729,0.9564312744274394,0.09035188802479033,0.09035455062107627
0.6546092184368737,0.364601751089114,0.36460175108950865,0.9568605269526381,0.09245188474502387,0.09245454220738492
0.6554108216432866,0.36431472275541144,0.3643147227544532,0.9572884737936646,0.09459532956273099,0.09459798174865995
0.6562124248496994,0.36402856630639596,0.36402856630782643,0.957715120688588,0.09678300436725926,0.09678565114183087
0.6570140280561122,0.36374327789908556,0.3637432778996026,0.9581404733741299,0.0990157028548818,0.09901834407052516
0.6578156312625251,0.36345885372489767,0.3634588537249545,0.958564537524989,0.10129423066276458,0.1012968661772125
0.6586172344689379,0.36317528998918636,0.3631752899891995,0.9589873187988556,0.1036194055146232,0.10362203518052432
0.6594188376753507,0.3628925829202082,0.3628925829193714,0.9594088228204507,0.10599205736139578,0.10599468102599975
0.6602204408817636,0.3626107287748851,0.3626107287734852,0.9598290551694559,0.10841302852325403,0.10841564603689449
0.6610220440881764,0.3623297238243964,0.36232972382273043,0.9602480214053717,0.11088317383681508,0.11088578504442283
0.6618236472945892,0.3620495643668952,0.36204956436962776,0.9606657270431501,0.11340336079804504,0.11340596554807217
0.662625250501002,0.36177024671369523,0.36177024671322416,0.9610821775946561,0.1159744697138568,0.11597706783671002
0.6634268537074148,0.3614917672092636,0.3614917672093788,0.9614973784988076,0.1185973938417674,0.11859998518064255
0.6642284569138276,0.3612141222037419,0.36121412220533017,0.9619113352002715,0.12127303954829073,0.12127562393078549
0.6650300601202405,0.3609373080885151,0.36093730808824687,0.962324053083528,0.12400232645111213,0.12400490371175825
0.6658316633266533,0.3606613212599343,0.3606613212572676,0.9627355375186906,0.12678618757602395,0.1267887575432515
0.6666332665330661,0.36038615813540154,0.3603861581360685,0.9631457938410217,0.12962556950685009,0.12962813200619183
0.667434869739479,0.3601118151634275,0.3601118151634314,0.9635548273553091,0.13252143253957496,0.132523987393633
0.6682364729458918,0.3598382888044037,0.3598382888068244,0.9639626433319218,0.13547475083653074,0.13547729786869012
0.6690380761523046,0.3595655755385231,0.35956557553713314,0.9643692470279911,0.13848651258525688,0.13848905160459274
0.6698396793587175,0.359293671869267,0.3592936718688358,0.964774643645745,0.14155772014968265,0.14156025097348854
0.6706412825651301,0.35902257431954615,0.3590225743195651,0.9651788383746193,0.1446893902342344,0.14469191267293688
0.671442885771543,0.35875227943161025,0.35875227943098825,0.9655818363705488,0.14788255404027037,0.1478850679011419
0.6722444889779559,0.3584827837647415,0.358482783765515,0.9659836427603871,0.15113825742719744,0.1511407625143017
0.6730460921843686,0.3582140839041853,0.35821408390165427,0.9663842626420811,0.15445756107415703,0.1544600571883315
0.6738476953907815,0.3579461764426351,0.35794617644297877,0.966783701084964,0.1578415406428834,0.15784402758164984
0.6746492985971944,0.357679058008937,0.357679058012202,0.9671819631213764,0.16129128694027545,0.1612937645069757
0.6754509018036071,0.35741272522451173,0.35741272522130935,0.9675790537980122,0.16480790609212723,0.16481037404992818
0.67625250501002,0.35714717476598556,0.35714717476855906,0.9679749780483766,0.16839251968800326,0.16839497785214935
0.6770541082164329,0.35688240330229654,0.35688240330693527,0.9683697408547964,0.17204626497592576,0.17204871313077333
0.6778557114228456,0.35661840751537455,0.3566184075105123,0.9687633471721793,0.17577029501858205,0.17577273291479556
0.6786573146292585,0.35635518413510314,0.3563551841345455,0.9691558018509085,0.17956577884884864,0.17956820629315684
0.6794589178356714,0.3560927298798964,0.35609272988119994,0.969547109799838,0.18343390167009901,0.1834363184255963
0.6802605210420842,0.3558310415058831,0.35583104150409467,0.969937275857934,0.18737586500520528,0.187378270841392
0.681062124248497,0.3555701157761383,0.3555701157716815,0.9703263048459675,0.1913928868791866,0.19139528156180113
0.6818637274549099,0.35530994947046174,0.35530994947085587,0.9707142015580649,0.19548620199214856,0.19548858528314658
0.6826653306613227,0.35505053940053677,0.3550505393991902,0.9711009707618947,0.1996570618949612,0.19965943355250118
0.6834669338677355,0.35479188237642906,0.3547918823726747,0.9714866172076216,0.20390673516794816,0.20390909493440618
0.6842685370741484,0.35453397524752533,0.3545339752488339,0.9718711455845855,0.20823650758978224,0.20823885523920826
0.6850701402805612,0.354276814864155,0.35427681486707996,0.9722545605996609,0.21264768233301531,0.21265001761230692
0.685871743486974,0.3540203980859631,0.35402039808784863,0.9726368669341945,0.21714158013575746,0.2171439027622924
0.6866733466933869,0.35376472181645513,0.3537647218192419,0.9730180692003578,0.22171953947325998,0.2217218491976657
0.6874749498997995,0.3535097829614097,0.35350978295857927,0.9733981720199087,0.22638291675789932,0.2263852133142037
0.6882765531062124,0.35325557842899913,0.35325557842720184,0.9737771799895397,0.23113308651562925,0.23113536961997483
0.6890781563126253,0.35300210518003455,0.3530021051806349,0.9741550976458037,0.2359714415625229,0.23597371096776118
0.689879759519038,0.35274936016111785,0.35274936016226716,0.9745319295443794,0.24089939320971288,0.24090164863770258
0.6906813627254509,0.35249734032993596,0.3524973403257026,0.9749076802252824,0.24591837144309178,0.2459206125674418
0.6914829659318638,0.3522460427016338,0.352246042700347,0.9752823541246268,0.2510298250894036,0.25103205166605114
0.6922845691382765,0.35199546426616773,0.3519954642638298,0.9756559557425115,0.2562352220480223,0.2562374337702376
0.6930861723446893,0.35174560204621563,0.35174560204608607,0.9760284895107814,0.26153604944873626,0.26153824601985415
0.6938877755511021,0.351496453083252,0.3514964530828229,0.9763999598462021,0.2669338138572137,0.2669359949758888
0.6946893787575149,0.35124801442490217,0.35124801443067927,0.9767703711416776,0.27243004146605404,0.27243220682634584
0.6954909819639278,0.3510002831511876,0.3510002831538368,0.9771397277665145,0.27802627828931076,0.2780284275805902
0.6962925851703406,0.35075325634194665,0.35075325634898724,0.9775080340577953,0.2837240903556036,0.2837262232793132
0.6970941883767534,0.3505069310965255,0.3505069310998783,0.9778752943557741,0.28952506391513955,0.289527180134322
0.6978957915831663,0.3502613045295144,0.35026130453258425,0.9782415129510573,0.2954308056225116,0.2954329048118829
0.6986973947895792,0.35001637377067796,0.35001637377086137,0.9786066941290138,0.3014429427487373,0.30144502455984623
0.6994989979959919,0.34977213597749784,0.34977213597447937,0.9789708421254418,0.3075631233681841,0.3075651874835606
0.7003006012024048,0.3495285883009212,0.34952858830225614,0.9793339611803321,0.31379301657646835,0.31379506265546936
0.7011022044088177,0.3492857279331181,0.34928572794215323,0.979696055484221,0.32013431267641984,0.3201363404120941
0.7019038076152304,0.34904355204737547,0.34904355204236054,0.9800571292765616,0.32658872341383866,0.32659073237811626
0.7027054108216433,0.3488020578623249,0.3488020578580946,0.9804171866678894,0.33315798212440045,0.3331599719996703
0.7035070140280562,0.3485612425956545,0.3485612425957126,0.9807762318177736,0.3398438439979824,0.3398458144226578
0.7043086172344689,0.34832110348898665,0.3483211034895434,0.9811342688460856,0.34664808625701926,0.3466500368640632
0.7051102204408818,0.3480816377919137,0.34808163779183987,0.9814913018509204,0.35357250837088355,0.3535744387877395
0.7059118236472947,0.3478428427802837,0.34784284278159344,0.9818473348907457,0.3606189322590077,0.3606208421516805
0.7067134268537074,0.3476047157040242,0.34760471570001844,0.9822023720744615,0.36778920253481223,0.36779109143135813
0.7075150300601203,0.3473672538774616,0.34736725388604733,0.9825564173818337,0.375085186651772,0.3750870542066576
0.7083166332665332,0.3471304546278665,0.3471304546211705,0.9829094748432902,0.3825087751826273,0.3825106210003395
0.7091182364729459,0.3468943152557559,0.34689431525795217,0.9832615484319099,0.3900618819935237,0.3900637057212697
0.7099198396793588,0.3466588330857529,0.3466588330847489,0.9836126421726126,0.39774644450228724,0.39774824563643874
0.7107214428857715,0.3464240055004867,0.3464240054913518,0.9839627599606661,0.40556442382309715,0.4055662019985873
0.7115230460921843,0.3461898298347064,0.3461898298394746,0.9843119057430415,0.41351780505624064,0.41351955985409766
0.7123246492985972,0.3459563035045658,0.3459563035071091,0.9846600834100745,0.4216085974635434,0.42161032851086394
0.71312625250501,0.3457234238625687,0.34572342386995725,0.9850072968860087,0.429838834726546,0.42984054154108736
0.7139278557114228,0.34549118832434306,0.34549118832787024,0.9853535500397136,0.4382105751303157,0.43821225721728624
0.7147294589178357,0.34525959432864817,0.34525959432826453,0.9856988466812826,0.44672590178289967,0.44672755875266756
0.7155310621242486,0.34502863929655886,0.3450286392909336,0.9860431906570558,0.45538692288111443,0.455388554282841
0.7163326653306613,0.3447983206638192,0.34479832066706073,0.9863865857748816,0.46419577190250577,0.46419737727880517
0.7171342685370741,0.344568635909012,0.3445686359004672,0.9867290358286358,0.47315460784217744,0.4731561867103497
0.7179358717434868,0.3443395824887971,0.344339582488845,0.9870705445695444,0.4822656154260499,0.48226716735272135
0.7187374749498997,0.3441111578977867,0.344111157895718,0.9874111157639326,0.49153100536669836,0.4915325298556034
0.7195390781563126,0.3438833596221693,0.34388335963169653,0.9877507531355106,0.5009530145649675,0.5009545111323295
0.7203406813627253,0.34365618519654056,0.3436561851961283,0.988089460395125,0.510533906354684,0.5105353745083699
0.7211422845691382,0.34342963212595656,0.34342963211726674,0.9884272412395718,0.5202759707338896,0.5202774099551302
0.7219438877755511,0.343203697945682,0.34320369795026034,0.988764099323901,0.5301815245829272,0.5301829344076511
0.7227454909819638,0.3429783802196969,0.3429783802202138,0.989100038318754,0.540252911928441,0.5402542918240302
0.7235470941883767,0.3427536764964547,0.3427536765014455,0.9894350618535716,0.5504925041484435,0.5504938535938191
0.7243486973947896,0.34252958436077846,0.34252958436396236,0.9897691735440052,0.5609027002227884,0.5609040186911597
0.7251503006012023,0.3423061013947662,0.34230610139717255,0.9901023769877761,0.5714859269681984,0.5714872139248233
0.7259519038076152,0.34208322519335693,0.3420832252028398,0.9904346757639426,0.5822446392761733,0.582245894179317
0.7267535070140281,0.34186095338469047,0.34186095338396866,0.9907660734338297,0.5931813203529437,0.5931825426516183
0.727555110220441,0.34163928357299417,0.3416392835746099,0.991096573539787,0.6042984819592733,0.6042996710964095
0.7283567134268537,0.3414182133974445,0.3414182134088107,0.9914261796067986,0.6155986646530444,0.6155998200626367
0.7291583166332666,0.341197740524047,0.3411977405259416,0.9917548951412237,0.6270844380312421,0.6270855591411764
0.7299599198396794,0.34097786258920926,0.34097786259726237,0.992082723632435,0.6387584009748191,0.6387594872032217
0.7307615230460922,0.3407585772895774,0.34075857728215825,0.9924096685516693,0.6506231818929185,0.6506242326498629
0.7315631262525051,0.3405398822858354,0.34053988227632187,0.9927357333519484,0.6626814389688475,0.6626824536590832
0.732364729458918,0.34032177527127455,0.34032177527498986,0.9930609214705411,0.6749358604088358,0.674936838423806
0.7331663326653307,0.34010425397981714,0.3401042539725425,0.9933852363253758,0.6873891646878845,0.6873901054145846
0.7339679358717436,0.33988731609735207,0.33988731609158546,0.9937086813301961,0.7000441008096191,0.7000450035673458
0.7347695390781562,0.33967095939131126,0.33967095937995573,0.9940312598331412,0.7129034485134635,0.7129043127885536
0.7355711422845691,0.3394551815616975,0.3394551815630535,0.9943529752381636,0.725970018611647,0.7259708437039816
0.736372745490982,0.33923998039135667,0.33923998037943476,0.9946738308949672,0.7392466531646544,0.7392474383651545
0.7371743486973947,0.3390253536352096,0.3390253536340048,0.9949938301011846,0.7527362257340661,0.7527369705087512
0.7379759519038076,0.3388112990561186,0.33881129907224744,0.9953129762095656,0.7664416417173995,0.76644234533877
0.7387775551102205,0.33859781447407195,0.3385978144762981,0.9956312725080373,0.7803658385147165,0.7803665003087943
0.7395791583166332,0.33838489765511326,0.338384897658876,0.9959487222809387,0.7945117858309613,0.7945124051104949
0.740380761523046,0.33817254641666317,0.3381725464129154,0.9962653288067393,0.808882485932878,0.8088830619375024
0.7411823647294589,0.33796075859342234,0.3379607585990068,0.9965810952880739,0.8234809738508688,0.8234815060831637
0.7419839679358716,0.33774953198677854,0.3377495319893286,0.996896025032011,0.8383103177862062,0.8383108053277887
0.7427855711422845,0.3375388644642222,0.33753886446068787,0.9972101212087698,0.8533736191744019,0.8533740613723593
0.7435871743486974,0.337328753859706,0.3373287538498993,0.9975233870449887,0.8686740131066185,0.8686744091556272
0.7443887775551101,0.3371191980437397,0.3371191980526543,0.9978358256906158,0.884214668480227,0.8842150177862473
0.745190380761523,0.3369101949064029,0.3369101948974171,0.9981474403526945,0.8999987883788648,0.8999990901176308
0.7459919839679359,0.336701742291886,0.33670174230033767,0.9984582341739189,0.9160296102318218,0.9160298636429423
0.7467935871743486,0.3364938381287711,0.3364938381386627,0.998768210293709,0.9323104061333966,0.9323106104452702
0.7475951903807615,0.3362864803239168,0.3362864803163355,0.9990773718357459,0.9488444830991951,0.9488446375300618
0.7483967935871744,0.3360796667684238,0.3360796667609944,0.9993857219079897,0.9656351833343159,0.9656352870939241
0.7491983967935871,0.3358733953952836,0.3358733953942501,0.9996932636035735,0.9826858845033839,0.9826859367893347
0.75,0.33566766414428423,0.33566766415003935,1.0,1.0,1.0
